sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.01155,0.04568,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01200,0.04454,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01244,0.04537,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01289,0.04603,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01335,0.04822,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01382,0.04430,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01426,0.05143,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01477,0.04853,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01525,0.05304,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01577,0.05272,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01629,0.05206,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01680,0.04634,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01726,0.04744,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01772,0.04599,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01818,0.04270,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01860,0.04556,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01905,0.03906,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01944,0.04235,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01985,0.04106,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02026,0.03929,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02065,0.03491,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02098,0.03451,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02132,0.03291,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02163,0.03040,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02192,0.03036,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02221,0.03173,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02252,0.02973,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02280,0.02864,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02307,0.02495,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02331,0.02636,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02355,0.01932,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02373,0.02257,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02394,0.01841,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02410,0.01512,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02425,0.01466,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02439,0.01325,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02452,0.01204,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02462,0.01066,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02472,0.00714,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02477,0.00741,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02482,0.00514,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02485,0.00635,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02490,-0.00035,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02488,0.00436,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02490,0.00063,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02489,-0.00164,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02485,-0.00380,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02479,-0.00536,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02472,-0.00713,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02462,-0.00638,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02454,-0.00732,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02444,-0.00983,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02432,-0.01390,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02416,-0.01515,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02399,-0.01469,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02382,-0.01386,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02366,-0.01503,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02349,-0.01328,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02333,-0.01374,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02317,-0.02001,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02295,-0.01551,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02278,-0.01813,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02258,-0.02096,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02235,-0.01790,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02214,-0.01398,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02198,-0.02006,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02176,-0.02006,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02154,-0.02056,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02131,-0.02048,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02109,-0.02068,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02086,-0.02362,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02060,-0.02115,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02037,-0.01935,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.02015,-0.02362,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01990,-0.02233,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01965,-0.02342,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01940,-0.02237,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01916,-0.02096,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01893,-0.02077,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01871,-0.02037,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01848,-0.02088,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01826,-0.02413,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01800,-0.01927,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01779,-0.02022,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01757,-0.01998,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01735,-0.01845,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01715,-0.01579,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01697,-0.01783,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01678,-0.01383,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01662,-0.01826,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01642,-0.01399,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01626,-0.01508,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01609,-0.01535,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01592,-0.01289,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01578,-0.01364,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01562,-0.00999,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01551,-0.00858,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01540,-0.00878,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01531,-0.01234,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01517,-0.00749,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01508,-0.00780,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01499,-0.00898,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01488,-0.00682,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01480,-0.00847,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01470,-0.00859,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01459,-0.00889,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01449,-0.00745,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01440,-0.00624,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01432,-0.00722,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01423,-0.00816,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01414,-0.00808,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01404,-0.00682,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01396,-0.00526,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01389,-0.00738,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01380,-0.01184,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01366,-0.00926,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01355,-0.00670,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01347,-0.00729,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01338,-0.00616,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01331,-0.00926,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01320,-0.00809,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01311,-0.00800,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01301,-0.00805,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01291,-0.01063,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01279,-0.00660,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01271,-0.00616,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01263,-0.00436,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01258,-0.00566,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01251,-0.00213,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01248,-0.00655,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01239,-0.00221,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01236,-0.00320,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01231,-0.00205,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01227,-0.00174,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01224,-0.00088,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01222,0.00197,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01222,-0.00178,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01219,0.00155,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01219,0.00300,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01221,0.00014,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00370,-0.00153
,0.00000,0.01219,0.00108,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01219,-0.00183,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01216,-0.00014,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01214,-0.00014,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01214,-0.00272,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01209,-0.00026,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01208,-0.00061,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01206,-0.00233,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01202,-0.00217,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01198,-0.00390,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01193,0.00127,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01192,-0.00281,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01188,0.00048,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01187,-0.00363,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01182,-0.00363,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01177,-0.00308,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01172,-0.00931,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01162,-0.00053,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01159,-0.00562,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01152,-0.00606,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01145,-0.00762,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01135,-0.00570,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01128,-0.00751,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01119,-0.00191,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01116,-0.00633,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01108,-0.00795,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01098,-0.00539,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01091,-0.00716,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01083,-0.00465,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01077,-0.00724,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01068,-0.00563,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01061,-0.00410,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01055,-0.00700,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01047,-0.00603,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01039,-0.01068,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01027,-0.00493,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01021,-0.00516,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01014,-0.01088,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.01002,-0.00286,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.00998,-0.00512,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.00991,-0.00509,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.00985,-0.00418,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.00979,-0.00145,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.00976,-0.00153,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.00974,0.00039,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.00973,-0.00105,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.00970,0.00212,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.00971,0.00204,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.00971,-0.00176,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.00968,0.00545,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.00972,0.00447,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.00975,0.00654,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.00980,0.00991,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
,0.00000,0.00989,0.01085,-0.06739,-0.06735,0.00000,0.00000,0.00000,-0.00006,-0.00003
