sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00016,0.01123,-0.07966,0.17502,0.00000,0.00000,0.00000,-0.41691,-0.18761
,0.00000,0.00027,0.00698,-0.07966,0.17425,-0.07672,0.00000,0.00000,-0.41201,-0.18554
,0.00000,0.00034,0.01359,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00048,0.02018,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00068,0.02339,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00092,0.02362,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00115,0.02143,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00137,0.01983,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00156,0.02551,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00182,0.02876,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00211,0.02663,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00237,0.02397,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00261,0.02539,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00286,0.02599,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00312,0.02316,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00335,0.02626,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00362,0.02238,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00384,0.02845,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00412,0.02943,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00442,0.02660,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00468,0.02621,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00494,0.03039,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00524,0.03134,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00556,0.03040,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00586,0.02797,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00614,0.02675,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00640,0.02946,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00669,0.02550,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00695,0.02601,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00721,0.02336,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00744,0.02179,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00765,0.02477,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00790,0.02289,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00813,0.02120,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00834,0.02233,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00856,0.02222,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00877,0.02265,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00900,0.02120,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00921,0.02358,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00944,0.02604,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00970,0.02162,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00991,0.02006,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01010,0.02256,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01033,0.02343,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01056,0.01853,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01074,0.01670,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01090,0.02152,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01111,0.01807,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01129,0.01873,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01147,0.01705,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01164,0.01858,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01182,0.02175,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01204,0.01998,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01223,0.02041,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01243,0.02120,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01263,0.02252,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01285,0.01884,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01303,0.02362,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01326,0.02029,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01346,0.01697,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01362,0.01963,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01381,0.02115,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01402,0.01842,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01420,0.01835,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01437,0.01708,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01454,0.01783,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01472,0.01615,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01487,0.02179,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01509,0.01802,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01526,0.02009,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01545,0.01766,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01562,0.01900,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01580,0.01806,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01597,0.01782,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01614,0.01712,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01630,0.01602,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01645,0.01778,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01662,0.01606,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01678,0.01404,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01691,0.01235,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01703,0.01000,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01713,0.01144,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01724,0.01250,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01736,0.01477,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01749,0.01215,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01760,0.01355,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01773,0.01085,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01782,0.00854,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01789,0.01254,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01801,0.00830,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01808,0.00940,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01816,0.00948,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01824,0.00878,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01832,0.00604,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01837,0.00577,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01843,0.00146,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01842,0.00118,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01843,0.00452,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01847,0.00377,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01849,0.00416,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01852,0.00270,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01853,0.00215,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01853,0.00243,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01854,0.00263,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01855,0.00180,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01856,0.00019,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01854,0.00039,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01853,0.00334,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01855,0.00200,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01855,-0.00211,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01852,-0.00297,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01847,-0.00454,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01841,-0.00352,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01835,-0.00340,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01831,-0.00254,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01828,-0.00474,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01821,-0.00215,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01818,-0.00341,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01813,-0.00032,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01811,-0.00009,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01809,-0.00043,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01807,-0.00494,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01800,-0.00357,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01795,-0.00372,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01789,-0.00576,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01782,-0.00344,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01777,-0.00266,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01774,-0.00482,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01767,-0.00442,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01762,-0.00345,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01758,-0.00560,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01751,-0.00528,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01744,-0.00129,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01741,-0.00600,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01733,-0.00330,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01728,-0.00549,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01721,-0.00279,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01716,-0.00713,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01708,-0.00467,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01701,-0.00373,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01696,-0.00494,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01689,-0.00639,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01682,-0.00580,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01675,-0.00584,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01667,-0.00658,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01659,-0.00643,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01650,-0.00737,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01641,-0.00627,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01633,-0.00612,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01625,-0.00521,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01618,-0.00561,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01610,-0.00671,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01602,-0.00592,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01594,-0.00608,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01586,-0.00502,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01579,-0.00893,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01568,-0.00831,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01558,-0.00730,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01549,-0.00768,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01539,-0.00945,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01529,-0.01034,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01517,-0.01180,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01503,-0.00772,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01493,-0.00851,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01483,-0.00965,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01472,-0.00624,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01464,-0.00851,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01453,-0.00918,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01442,-0.01008,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01431,-0.00926,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01420,-0.00906,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01409,-0.01176,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01395,-0.01357,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01380,-0.01126,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01367,-0.01192,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01353,-0.01227,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01339,-0.01208,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01326,-0.01204,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01312,-0.01106,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01300,-0.01165,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01286,-0.01180,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01273,-0.01240,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01259,-0.00981,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01247,-0.01403,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01232,-0.01134,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01219,-0.01150,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01206,-0.01224,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01192,-0.01060,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01180,-0.01138,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01167,-0.01286,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01153,-0.01408,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01137,-0.01380,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01122,-0.01502,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01105,-0.01052,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01093,-0.01322,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01079,-0.01052,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01067,-0.01385,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01051,-0.01060,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01039,-0.01067,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01027,-0.01024,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01016,-0.01373,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.01001,-0.01240,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00987,-0.01264,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00973,-0.01009,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00962,-0.00801,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00953,-0.01079,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00940,-0.00868,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00930,-0.01067,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00919,-0.00747,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00910,-0.00602,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00903,-0.00618,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00895,-0.00656,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00887,-0.00849,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00878,-0.00618,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00870,-0.00554,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00864,-0.00207,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00860,-0.00531,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00854,-0.00367,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00849,-0.00422,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00844,-0.00313,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00839,0.00001,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00838,-0.00097,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00836,-0.00108,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00834,-0.00128,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00831,-0.00003,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00830,-0.00097,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00828,-0.00011,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00827,0.00118,-0.07966,0.17425,0.00000,0.00000,0.00000,-0.41565,-0.18704
