sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,-0.03724,-0.00550,-0.01190,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.03600,-0.00562,-0.01566,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.03484,-0.00577,-0.01233,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.03375,-0.00589,-0.01413,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.03272,-0.00603,-0.02420,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.03176,-0.00628,-0.02310,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.03085,-0.00651,-0.02529,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.03000,-0.00676,-0.02268,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.02919,-0.00698,-0.02044,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.02842,-0.00719,-0.02036,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.02769,-0.00739,-0.02142,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.02700,-0.00760,-0.02667,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.02634,-0.00787,-0.02850,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.02571,-0.00815,-0.03133,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.00846,-0.02992,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.00876,-0.02572,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.00901,-0.02115,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.00922,-0.02283,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.00945,-0.02182,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.00967,-0.02573,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.00992,-0.02902,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.01021,-0.02800,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.01049,-0.02835,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.01077,-0.02780,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.01104,-0.02271,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.01127,-0.02247,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.01149,-0.02467,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.01173,-0.02619,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.01199,-0.02608,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.01225,-0.03087,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.01256,-0.02800,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.01283,-0.01649,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.01299,-0.01907,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.01318,-0.01512,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.01333,-0.01222,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.01345,-0.01354,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.01358,-0.01582,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.01373,-0.01359,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.01387,-0.01136,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.01398,-0.01155,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.00000,-0.01409,-0.00724,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.01543,-0.01416,-0.00650,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.01521,-0.01422,-0.00493,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,0.01500,-0.01426,0.00216,-0.06969,-0.18700,-0.07672,0.00000,0.00000,0.19569,0.08793
,0.01479,-0.01424,0.00424,-0.06969,-0.18700,0.00000,0.00000,0.00000,0.19205,0.08642
,0.01459,-0.01419,0.00416,-0.06969,-0.18700,0.00000,0.00000,0.00000,0.19205,0.08642
,0.01440,-0.01414,0.00756,-0.06969,-0.18700,0.00000,0.00000,0.00000,0.19205,0.08642
,0.01421,-0.01406,0.01195,-0.06969,-0.18700,0.00000,0.00000,0.00000,0.19205,0.08642
,0.01402,-0.01394,0.01555,-0.06969,-0.18700,0.00000,0.00000,0.00000,0.19205,0.08642
,0.01385,-0.01378,0.02107,-0.06969,-0.18700,0.00000,0.00000,0.00000,0.19205,0.08642
,0.01367,-0.01356,0.02338,-0.06969,-0.18700,0.00000,0.00000,0.00000,0.19205,0.08642
,0.01350,-0.01332,0.02531,-0.06969,-0.18700,0.00000,0.00000,0.00000,0.19205,0.08642
,0.01333,-0.01307,0.02703,-0.06969,-0.18777,-0.07668,0.00000,0.00000,0.19694,0.08849
,0.01317,-0.01279,0.03130,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.19330,0.08699
,0.01301,-0.01247,0.03443,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.19330,0.08699
,0.01286,-0.01213,0.04085,-0.06969,-0.18854,-0.07673,0.00000,0.00000,0.19820,0.08906
,0.01270,-0.01171,0.04187,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01256,-0.01129,0.04557,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01241,-0.01083,0.04810,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01227,-0.01035,0.05237,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01213,-0.00982,0.05081,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01200,-0.00931,0.05578,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01187,-0.00875,0.05656,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01174,-0.00818,0.05676,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01161,-0.00761,0.05766,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01149,-0.00703,0.05731,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01137,-0.00645,0.06177,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01125,-0.00583,0.05966,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01113,-0.00523,0.06080,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01102,-0.00462,0.06484,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01091,-0.00397,0.06440,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01080,-0.00333,0.06694,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01069,-0.00266,0.06894,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01059,-0.00197,0.06882,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01048,-0.00128,0.06995,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.02077,-0.00058,0.07109,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.02057,0.00013,0.07116,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.02038,0.00085,0.07434,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.02019,0.00159,0.07936,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.02000,0.00238,0.07939,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01982,0.00317,0.07905,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01963,0.00396,0.07780,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01946,0.00474,0.08214,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01928,0.00555,0.08330,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01911,0.00638,0.08285,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01895,0.00721,0.08637,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01878,0.00807,0.08727,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01862,0.00893,0.08641,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01846,0.00979,0.08641,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01830,0.01065,0.08747,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01815,0.01152,0.08641,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01800,0.01237,0.08865,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01785,0.01325,0.08668,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01770,0.01411,0.08770,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01756,0.01497,0.08723,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01742,0.01583,0.08362,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01728,0.01666,0.08332,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01714,0.01748,0.08378,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01701,0.01830,0.08187,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01687,0.01911,0.08202,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01674,0.01991,0.08296,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01661,0.02072,0.07972,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01649,0.02150,0.07866,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01636,0.02227,0.08006,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01624,0.02305,0.07700,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01612,0.02381,0.07190,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01600,0.02450,0.07407,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01588,0.02522,0.07313,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01577,0.02592,0.06844,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01565,0.02657,0.06847,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01554,0.02723,0.06788,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01543,0.02788,0.06145,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01532,0.02847,0.06130,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01521,0.02905,0.06130,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01510,0.02964,0.05863,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01500,0.03020,0.05726,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01490,0.03073,0.05775,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01479,0.03127,0.05351,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01469,0.03177,0.04906,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01459,0.03222,0.04618,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01450,0.03263,0.04285,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01440,0.03306,0.04015,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01430,0.03346,0.03977,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.01421,0.03381,0.02845,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00706,0.03405,0.02301,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00701,0.03427,0.02655,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00697,0.03454,0.02323,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00692,0.03474,0.01284,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00688,0.03481,0.01642,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00683,0.03492,0.02560,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00679,0.03516,0.01302,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00675,0.03525,0.00163,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00671,0.03521,0.00654,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00667,0.03524,0.00418,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00663,0.03523,-0.00329,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00658,0.03514,-0.00357,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00654,0.03510,-0.00392,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00651,0.03505,-0.01359,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00647,0.03491,-0.01227,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.03478,-0.01206,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.03465,-0.02135,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.03443,-0.01877,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.03424,-0.01700,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.03401,-0.02374,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.03371,-0.02042,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.03346,-0.01916,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.03323,-0.02152,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.03297,-0.02504,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.03267,-0.01995,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.03244,-0.02952,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.03212,-0.04014,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.03172,-0.02135,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.03145,-0.03217,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.03113,-0.03411,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.03078,-0.02316,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.03049,-0.02602,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.03018,-0.02817,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02990,-0.02414,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02965,-0.01983,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02945,-0.03014,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02915,-0.02523,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02889,-0.01658,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02869,-0.02517,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02839,-0.01392,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02821,-0.01263,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02805,-0.01722,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02783,-0.01483,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02764,-0.01329,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02746,-0.01200,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02729,-0.00993,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02719,-0.01110,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02706,0.01773,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02723,-0.01679,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02706,-0.01752,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02688,-0.01303,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02674,-0.01115,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02662,-0.00957,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02649,-0.01331,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02631,-0.00703,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02620,0.00742,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02624,-0.00705,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02613,0.00150,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02611,0.00181,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02609,-0.00806,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02597,-0.00324,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02589,0.00114,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02590,-0.00665,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02583,-0.00888,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02573,-0.00406,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02568,-0.00723,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02560,-0.00869,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02546,-0.00242,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02540,-0.00384,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02533,-0.00443,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02525,-0.00098,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02520,-0.00521,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02512,-0.01137,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02497,0.00030,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02494,-0.00333,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02487,-0.00685,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02476,-0.00521,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02466,-0.00749,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02456,-0.01636,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02438,-0.01704,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02420,-0.00351,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02412,-0.03305,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02379,-0.01887,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02359,0.00118,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02356,-0.02396,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02327,-0.01709,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02307,-0.00600,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02298,-0.03295,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02261,-0.00104,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02257,0.01094,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02266,-0.02386,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02241,-0.01693,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02220,-0.00021,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02217,-0.02197,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02192,-0.02740,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02164,-0.00419,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02155,-0.02202,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02129,-0.03104,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02097,-0.00870,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02087,-0.02170,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02063,-0.03268,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02029,-0.00870,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02020,-0.01141,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
,0.00000,0.02005,-0.02611,-0.06969,-0.18854,0.00000,0.00000,0.00000,0.19456,0.08755
