speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00007,-0.00001,-0.00232,-0.02,-0.01,0.00,-0.00,0.00,-0.00232,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00008,-0.00003,-0.00470,-0.02,-0.01,0.00,-0.00,0.00,-0.00470,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00008,-0.00008,-0.00373,-0.02,-0.01,0.00,-0.00,0.00,-0.00373,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00009,-0.00012,-0.00259,-0.02,-0.01,0.00,-0.00,-0.00,-0.00259,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00009,-0.00014,-0.00080,-0.02,-0.02,0.00,-0.00,-0.00,-0.00080,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00010,-0.00015,-0.00335,-0.03,-0.02,0.00,-0.00,-0.00,-0.00335,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00010,-0.00019,-0.00546,-0.02,-0.02,0.00,-0.00,-0.00,-0.00546,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00011,-0.00024,-0.00597,-0.02,-0.02,0.00,-0.00,-0.00,-0.00597,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00011,-0.00030,-0.00799,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00799,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00012,-0.00038,-0.00549,-0.02,-0.02,0.00,-0.00,-0.00,-0.00549,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00012,-0.00043,-0.00623,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00623,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00013,-0.00050,-0.00659,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00659,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00013,-0.00056,-0.00443,-0.02,-0.02,0.00,-0.00,-0.00,-0.00443,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00014,-0.00061,-0.00679,-0.02,-0.01,0.00,-0.00,-0.00,-0.00679,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00014,-0.00067,-0.00608,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00608,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00015,-0.00073,-0.00478,-0.02,-0.01,0.00,-0.00,-0.00,-0.00478,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00015,-0.00078,-0.00815,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00815,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00016,-0.00086,-0.00757,-0.02,-0.01,0.00,-0.00,-0.00,-0.00757,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00016,-0.00094,-0.00740,-0.02,-0.01,0.00,-0.00,-0.00,-0.00740,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00017,-0.00101,-0.00611,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00611,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00017,-0.00107,-0.00643,-0.02,-0.02,0.00,-0.00,-0.00,-0.00643,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00018,-0.00114,-0.00863,-0.02,-0.01,0.00,-0.00,-0.00,-0.00863,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00018,-0.00122,-0.00295,-0.02,-0.02,0.00,-0.00,-0.00,-0.00295,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00019,-0.00125,-0.00608,-0.02,-0.02,0.00,-0.00,-0.00,-0.00608,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00019,-0.00131,-0.00699,-0.02,-0.02,0.00,-0.00,-0.00,-0.00699,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00020,-0.00138,-0.00698,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00698,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00020,-0.00145,-0.00733,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00733,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00021,-0.00153,-0.00741,-0.02,-0.02,0.00,-0.00,-0.00,-0.00741,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00021,-0.00160,-0.00768,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00768,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00022,-0.00168,-0.00862,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00862,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00022,-0.00176,-0.00757,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00757,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00023,-0.00184,-0.00659,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00659,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00023,-0.00190,-0.00694,-0.02,-0.01,0.00,-0.00,-0.00,-0.00694,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00024,-0.00197,-0.00952,-0.02,-0.01,0.00,-0.00,-0.00,-0.00952,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00024,-0.00207,-0.01230,-0.02,-0.01,0.00,-0.00,-0.00,-0.01230,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00025,-0.00219,-0.00886,-0.02,-0.01,0.00,-0.00,-0.00,-0.00886,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00025,-0.00228,-0.01074,-0.02,-0.01,0.00,-0.00,-0.00,-0.01074,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00026,-0.00238,-0.00885,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00885,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00026,-0.00247,-0.00741,-0.02,-0.02,0.00,-0.00,-0.00,-0.00741,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00027,-0.00255,-0.00949,-0.02,-0.02,0.00,-0.00,-0.00,-0.00949,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00027,-0.00264,-0.00660,-0.02,-0.02,0.00,-0.00,-0.00,-0.00660,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00028,-0.00271,-0.00820,-0.02,-0.02,0.00,-0.00,-0.00,-0.00820,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00028,-0.00279,-0.00761,-0.02,-0.02,0.00,-0.00,-0.00,-0.00761,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00029,-0.00286,-0.00749,-0.02,-0.02,0.00,-0.00,-0.00,-0.00749,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00029,-0.00294,-0.00945,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00945,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00030,-0.00303,-0.00914,-0.02,-0.02,0.00,-0.00,-0.00,-0.00914,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00030,-0.00312,-0.00964,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00964,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00031,-0.00322,-0.00834,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00834,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00031,-0.00330,-0.00764,-0.02,-0.01,0.00,-0.00,-0.00,-0.00764,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00032,-0.00337,-0.00886,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00886,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00032,-0.00346,-0.01019,-0.02,-0.01,0.00,-0.00,-0.00,-0.01019,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00033,-0.00356,-0.00694,-0.02,-0.01,0.00,-0.00,-0.00,-0.00694,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00033,-0.00363,-0.00376,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00376,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00034,-0.00367,-0.00361,-0.02,-0.01,0.00,-0.00,-0.00,-0.00361,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00034,-0.00370,-0.00432,-0.02,-0.01,0.00,-0.00,-0.00,-0.00432,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00035,-0.00374,-0.00114,-0.02,-0.02,0.00,-0.00,-0.00,-0.00114,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00035,-0.00375,-0.00009,-0.02,-0.02,0.00,-0.00,-0.00,-0.00009,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00036,-0.00375,-0.00118,-0.02,-0.01,0.00,-0.00,-0.00,-0.00118,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00036,-0.00376,-0.00235,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00235,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00037,-0.00379,0.00061,-0.02,-0.02,0.00,-0.00,-0.00,0.00061,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00037,-0.00378,0.00034,-0.02,-0.02,0.00,-0.00,-0.00,0.00034,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00038,-0.00377,0.00128,-0.02,-0.02,0.00,-0.00,-0.00,0.00128,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00038,-0.00376,0.00344,-0.02,-0.02,0.00,-0.00,-0.00,0.00344,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00039,-0.00372,-0.00040,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00040,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00039,-0.00373,0.00206,-0.02,-0.01,0.00,-0.00,-0.00,0.00207,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00040,-0.00370,0.00109,-0.02,-0.02,0.00,-0.00,-0.00,0.00109,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00040,-0.00369,0.00352,-0.02,-0.01,-0.00,-0.00,-0.00,0.00352,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00041,-0.00365,0.00325,-0.02,-0.01,0.00,-0.00,-0.00,0.00325,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00041,-0.00362,0.00462,-0.02,-0.01,-0.00,-0.00,-0.00,0.00462,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00042,-0.00357,0.00422,-0.02,-0.02,0.00,-0.00,-0.00,0.00422,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00042,-0.00353,0.00520,-0.02,-0.02,0.00,-0.00,-0.00,0.00520,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00043,-0.00348,0.00677,-0.02,-0.01,-0.00,-0.00,-0.00,0.00677,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00043,-0.00341,0.00838,-0.02,-0.02,0.00,-0.00,-0.00,0.00838,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00044,-0.00332,0.00508,-0.02,-0.01,0.00,-0.00,-0.00,0.00508,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00044,-0.00327,0.00669,-0.02,-0.02,0.00,-0.00,-0.00,0.00669,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00045,-0.00320,0.00704,-0.02,-0.01,0.00,-0.00,-0.00,0.00704,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00045,-0.00313,0.00563,-0.02,-0.02,0.00,-0.00,-0.00,0.00563,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00046,-0.00307,0.00641,-0.02,-0.02,0.00,-0.00,-0.00,0.00641,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00046,-0.00301,0.00833,-0.02,-0.01,0.00,-0.00,-0.00,0.00834,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00047,-0.00292,0.00418,-0.02,-0.02,-0.00,-0.00,-0.00,0.00419,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00047,-0.00288,0.00642,-0.02,-0.02,-0.00,-0.00,-0.00,0.00642,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00048,-0.00281,0.00618,-0.02,-0.01,0.00,-0.00,-0.00,0.00618,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00048,-0.00275,0.00168,-0.02,-0.01,0.00,-0.00,-0.00,0.00168,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00049,-0.00273,0.00368,-0.02,-0.01,0.00,-0.00,-0.00,0.00368,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00049,-0.00269,0.00039,-0.02,-0.01,0.00,-0.00,-0.00,0.00039,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00049,-0.00269,0.00332,-0.02,-0.02,0.00,-0.00,-0.00,0.00332,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00050,-0.00265,0.00587,-0.02,-0.01,-0.00,-0.00,-0.00,0.00587,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00050,-0.00259,0.00301,-0.02,-0.02,-0.00,-0.00,-0.00,0.00301,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00051,-0.00256,0.00176,-0.02,-0.01,-0.00,-0.00,-0.00,0.00176,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00051,-0.00254,0.00305,-0.02,-0.02,-0.00,-0.00,-0.00,0.00305,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00052,-0.00251,-0.00016,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00016,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00052,-0.00251,0.00309,-0.02,-0.02,0.00,-0.00,-0.00,0.00309,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00053,-0.00248,-0.00079,-0.02,-0.02,0.00,-0.00,-0.00,-0.00079,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00053,-0.00249,-0.00251,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00251,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00054,-0.00251,0.00109,-0.02,-0.02,0.00,-0.00,-0.00,0.00109,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00054,-0.00250,-0.00130,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00130,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00055,-0.00251,0.00074,-0.02,-0.01,0.00,-0.00,-0.00,0.00074,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00055,-0.00250,-0.00099,-0.02,-0.02,0.00,-0.00,-0.00,-0.00099,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00056,-0.00251,-0.00005,-0.02,-0.01,0.00,-0.00,-0.00,-0.00005,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00056,-0.00251,0.00089,-0.02,-0.02,-0.00,-0.00,-0.00,0.00090,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00057,-0.00250,-0.00051,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00051,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00057,-0.00250,-0.00103,-0.02,-0.02,0.00,-0.00,-0.00,-0.00103,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00058,-0.00251,0.00066,-0.02,-0.01,-0.00,-0.00,-0.00,0.00066,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00058,-0.00250,0.00003,-0.02,-0.02,0.00,-0.00,-0.00,0.00003,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00059,-0.00250,0.00066,-0.02,-0.01,-0.00,-0.00,-0.00,0.00066,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00059,-0.00249,0.00313,-0.02,-0.02,-0.00,-0.00,-0.00,0.00313,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00060,-0.00246,0.00074,-0.02,-0.02,-0.00,-0.00,-0.00,0.00074,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00060,-0.00245,0.00081,-0.02,-0.01,0.00,-0.00,-0.00,0.00081,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00061,-0.00244,0.00469,-0.02,-0.02,0.00,-0.00,-0.00,0.00469,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00061,-0.00239,0.00116,-0.02,-0.02,0.00,-0.00,-0.00,0.00117,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00062,-0.00238,0.00203,-0.02,-0.02,0.00,-0.00,-0.00,0.00203,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00062,-0.00236,0.00309,-0.02,-0.02,0.00,-0.00,-0.00,0.00309,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00062,-0.00232,0.00085,-0.02,-0.01,0.00,-0.00,-0.00,0.00086,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00063,-0.00231,0.00258,-0.02,-0.01,0.00,-0.00,-0.00,0.00258,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00063,-0.00229,0.00474,-0.02,-0.01,-0.00,-0.00,-0.00,0.00474,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00064,-0.00224,0.00066,-0.02,-0.01,-0.00,-0.00,-0.00,0.00066,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00064,-0.00223,0.00180,-0.02,-0.01,0.00,-0.00,-0.00,0.00180,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00065,-0.00221,0.00372,-0.02,-0.01,-0.00,-0.00,-0.00,0.00372,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00065,-0.00217,0.00297,-0.02,-0.01,0.00,-0.00,-0.00,0.00297,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00066,-0.00214,0.00191,-0.02,-0.01,0.00,-0.00,-0.00,0.00191,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00066,-0.00212,-0.00012,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00012,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00067,-0.00212,-0.00005,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00004,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00067,-0.00212,0.00168,-0.02,-0.01,-0.00,-0.00,-0.00,0.00168,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00068,-0.00210,0.00094,-0.02,-0.02,-0.00,-0.00,-0.00,0.00094,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00068,-0.00209,0.00237,-0.02,-0.02,0.00,-0.00,-0.00,0.00238,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00069,-0.00207,0.00434,-0.02,-0.02,-0.00,-0.00,-0.00,0.00434,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00069,-0.00202,0.00282,-0.02,-0.01,-0.00,-0.00,-0.00,0.00282,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00070,-0.00199,0.00144,-0.02,-0.01,0.00,-0.00,-0.00,0.00145,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00070,-0.00198,-0.00149,-0.02,-0.01,0.00,-0.00,-0.00,-0.00149,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00071,-0.00199,-0.00255,-0.02,-0.01,0.00,-0.00,-0.00,-0.00255,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00071,-0.00201,0.00149,-0.02,-0.01,-0.00,-0.00,-0.00,0.00149,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00071,-0.00200,-0.00259,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00259,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00072,-0.00202,-0.00172,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00172,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00072,-0.00204,-0.00243,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00243,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00073,-0.00206,-0.00334,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00333,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00073,-0.00209,-0.00118,-0.02,-0.01,0.00,-0.00,-0.00,-0.00118,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00074,-0.00210,-0.00020,-0.02,-0.01,0.00,-0.00,-0.00,-0.00020,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00074,-0.00210,-0.00659,-0.02,-0.01,0.00,-0.00,-0.00,-0.00659,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00075,-0.00217,-0.00247,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00247,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00075,-0.00219,0.00187,-0.02,-0.01,0.00,-0.00,-0.00,0.00187,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00076,-0.00217,-0.00224,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00224,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00076,-0.00219,-0.00447,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00447,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00077,-0.00223,-0.00255,-0.02,-0.01,0.00,-0.00,-0.00,-0.00255,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00077,-0.00226,-0.00153,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00153,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
