speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00014,-0.00394,-0.02876,-0.02,-0.02,-0.00,-0.00,-0.00,-0.02876,3441,5962,-0.08,-0.07,0.00,,16389,16386
0,0.00,0.00015,-0.00423,-0.02864,-0.02,-0.02,-0.00,-0.00,-0.00,-0.02864,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00015,-0.00451,-0.02649,-0.02,-0.02,-0.00,-0.00,-0.00,-0.02649,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00016,-0.00478,-0.02849,-0.02,-0.02,-0.00,-0.00,-0.00,-0.02849,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00016,-0.00506,-0.02935,-0.02,-0.02,0.00,-0.01,-0.00,-0.02935,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00017,-0.00536,-0.02868,-0.02,-0.02,0.00,-0.01,-0.00,-0.02868,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00017,-0.00564,-0.02653,-0.02,-0.02,0.00,-0.01,-0.00,-0.02653,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00018,-0.00591,-0.02520,-0.02,-0.02,-0.00,-0.01,-0.00,-0.02520,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00018,-0.00616,-0.02441,-0.02,-0.02,-0.00,-0.01,-0.00,-0.02441,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00019,-0.00640,-0.02289,-0.02,-0.02,0.00,-0.01,-0.00,-0.02289,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00019,-0.00663,-0.02441,-0.02,-0.02,0.00,-0.01,-0.00,-0.02441,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00020,-0.00687,-0.02402,-0.02,-0.01,-0.00,-0.01,-0.00,-0.02402,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00020,-0.00711,-0.02523,-0.02,-0.01,-0.00,-0.01,-0.00,-0.02523,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00021,-0.00736,-0.02128,-0.02,-0.02,0.00,-0.01,-0.00,-0.02128,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00021,-0.00757,-0.02034,-0.02,-0.02,-0.00,-0.01,-0.00,-0.02034,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00022,-0.00777,-0.02007,-0.02,-0.02,0.00,-0.01,-0.00,-0.02007,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00022,-0.00797,-0.02163,-0.02,-0.02,-0.00,-0.01,-0.00,-0.02163,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00023,-0.00819,-0.01974,-0.02,-0.01,-0.00,-0.01,-0.00,-0.01974,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00023,-0.00838,-0.01634,-0.02,-0.02,-0.00,-0.01,-0.00,-0.01634,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00024,-0.00854,-0.01356,-0.02,-0.02,-0.00,-0.01,-0.00,-0.01356,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00024,-0.00868,-0.01208,-0.02,-0.02,0.00,-0.01,-0.00,-0.01208,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00025,-0.00880,-0.01281,-0.02,-0.02,-0.00,-0.01,-0.00,-0.01281,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00025,-0.00892,-0.01094,-0.02,-0.01,0.00,-0.01,-0.00,-0.01094,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00026,-0.00903,-0.00722,-0.02,-0.02,0.00,-0.01,-0.00,-0.00722,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00026,-0.00910,-0.01160,-0.02,-0.02,0.00,-0.01,-0.00,-0.01160,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00027,-0.00921,-0.00597,-0.02,-0.02,0.00,-0.01,-0.00,-0.00597,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00027,-0.00927,-0.00060,-0.02,-0.02,0.00,-0.01,-0.00,-0.00060,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00028,-0.00927,-0.00201,-0.02,-0.02,0.00,-0.01,-0.00,-0.00201,3441,5962,-0.08,-0.07,0.00,,16392,16387
0,0.00,0.00028,-0.00929,-0.00086,-0.02,-0.01,0.00,-0.01,-0.00,-0.00086,3440,5962,-0.08,-0.07,0.00,,16396,16389
0,0.00,0.00029,-0.00930,-0.00157,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00157,3440,5962,-0.08,-0.07,0.00,,16393,16388
0,0.00,0.00029,-0.00931,-0.00020,-0.02,-0.01,0.00,-0.01,-0.00,-0.00020,3440,5962,-0.08,-0.07,0.00,,16393,16388
0,0.00,0.00030,-0.00931,0.00180,-0.02,-0.01,0.00,-0.01,-0.00,0.00180,3440,5962,-0.08,-0.07,0.00,,16393,16388
0,0.00,0.00030,-0.00929,0.00183,-0.02,-0.01,0.00,-0.01,-0.00,0.00183,3440,5962,-0.08,-0.07,0.00,,16393,16388
0,0.00,0.00031,-0.00927,0.00239,-0.02,-0.01,-0.00,-0.01,-0.00,0.00239,3440,5962,-0.08,-0.07,0.00,,16393,16388
0,0.00,0.00031,-0.00924,0.00520,-0.02,-0.01,0.00,-0.01,-0.00,0.00520,3440,5962,-0.08,-0.07,0.00,,16393,16388
0,0.00,0.00032,-0.00918,0.00230,-0.02,-0.02,0.00,-0.01,-0.00,0.00230,3440,5962,-0.08,-0.07,0.00,,16393,16388
0,0.00,0.00032,-0.00916,-0.00009,-0.02,-0.01,0.00,-0.01,-0.00,-0.00009,3440,5962,-0.08,-0.07,0.00,,16393,16388
0,0.00,0.00033,-0.00916,0.00320,-0.02,-0.01,0.00,-0.01,-0.00,0.00320,3440,5962,-0.08,-0.07,0.00,,16393,16388
0,0.00,0.00033,-0.00912,0.00489,-0.02,-0.01,0.00,-0.01,-0.00,0.00489,3440,5962,-0.08,-0.07,0.00,,16393,16388
0,0.00,0.00034,-0.00907,0.00732,-0.02,-0.02,0.00,-0.01,-0.00,0.00732,3440,5962,-0.08,-0.07,0.00,,16393,16388
0,0.00,0.00034,-0.00899,0.00242,-0.02,-0.02,0.00,-0.01,-0.00,0.00242,3440,5962,-0.08,-0.07,0.00,,16393,16388
0,0.00,0.00035,-0.00896,0.00445,-0.02,-0.02,0.00,-0.01,-0.00,0.00445,3440,5962,-0.08,-0.07,0.00,,16393,16388
0,0.00,0.00035,-0.00892,0.00309,-0.02,-0.02,0.00,-0.01,-0.00,0.00309,3440,5962,-0.08,-0.07,0.00,,16393,16388
0,0.00,0.00036,-0.00888,0.00281,-0.02,-0.01,0.00,-0.01,-0.00,0.00281,3440,5962,-0.08,-0.07,0.00,,16393,16388
0,0.00,0.00036,-0.00885,-0.00134,-0.02,-0.01,0.00,-0.01,-0.00,-0.00134,3440,5962,-0.08,-0.07,0.00,,16393,16388
0,0.00,0.00037,-0.00886,-0.00225,-0.02,-0.01,0.00,-0.01,-0.00,-0.00225,3440,5962,-0.08,-0.07,0.00,,16393,16388
0,0.00,0.00037,-0.00888,0.00128,-0.02,-0.02,0.00,-0.01,-0.00,0.00128,3439,5962,-0.08,-0.07,0.00,,16397,16390
0,0.00,0.00038,-0.00886,0.00504,-0.02,-0.01,0.00,-0.01,-0.00,0.00505,3439,5962,-0.08,-0.07,0.00,,16394,16388
0,0.00,0.00038,-0.00881,0.00047,-0.02,-0.01,-0.00,-0.01,-0.00,0.00047,3439,5962,-0.08,-0.07,0.00,,16394,16388
0,0.00,0.00039,-0.00880,0.00175,-0.02,-0.01,0.00,-0.01,-0.00,0.00176,3439,5962,-0.08,-0.07,0.00,,16394,16388
0,0.00,0.00039,-0.00878,0.00101,-0.02,-0.02,-0.00,-0.01,-0.00,0.00101,3439,5962,-0.08,-0.07,0.00,,16394,16388
0,0.00,0.00040,-0.00877,0.00109,-0.02,-0.02,0.00,-0.01,-0.00,0.00109,3439,5962,-0.08,-0.07,0.00,,16394,16388
0,0.00,0.00040,-0.00875,-0.00095,-0.02,-0.02,0.00,-0.01,-0.00,-0.00095,3439,5962,-0.08,-0.07,0.00,,16394,16388
0,0.00,0.00041,-0.00876,0.00015,-0.02,-0.02,0.00,-0.01,-0.00,0.00015,3438,5962,-0.08,-0.07,0.00,,16398,16390
0,0.00,0.00041,-0.00875,0.00085,-0.02,-0.01,0.00,-0.01,-0.00,0.00086,3438,5962,-0.08,-0.07,0.00,,16395,16389
0,0.00,0.00042,-0.00874,-0.00232,-0.02,-0.01,0.00,-0.01,-0.00,-0.00232,3438,5962,-0.08,-0.07,0.00,,16395,16389
0,0.00,0.00042,-0.00876,0.00230,-0.02,-0.02,0.00,-0.01,-0.00,0.00230,3438,5962,-0.08,-0.07,0.00,,16395,16389
0,0.00,0.00043,-0.00873,-0.00024,-0.02,-0.01,0.00,-0.01,-0.00,-0.00024,3438,5962,-0.08,-0.07,0.00,,16395,16389
0,0.00,0.00043,-0.00873,-0.00197,-0.02,-0.02,0.00,-0.01,-0.00,-0.00197,3437,5962,-0.08,-0.07,0.00,,16399,16391
0,0.00,0.00044,-0.00875,0.00010,-0.02,-0.01,0.00,-0.01,-0.00,0.00010,3437,5962,-0.08,-0.07,0.00,,16396,16389
0,0.00,0.00044,-0.00874,0.00270,-0.02,-0.01,0.00,-0.01,-0.00,0.00270,3436,5962,-0.08,-0.07,0.00,,16400,16391
0,0.00,0.00045,-0.00871,0.00160,-0.02,-0.01,-0.00,-0.01,-0.00,0.00160,3435,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00045,-0.00869,-0.00039,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00039,3434,5962,-0.08,-0.07,0.00,,16403,16392
0,0.00,0.00046,-0.00869,0.00282,-0.02,-0.01,-0.00,-0.01,-0.00,0.00282,3434,5962,-0.08,-0.07,0.00,,16399,16391
0,0.00,0.00046,-0.00866,0.00414,-0.02,-0.02,0.00,-0.01,-0.00,0.00415,3433,5962,-0.08,-0.07,0.00,,16404,16392
0,0.00,0.00047,-0.00861,0.00226,-0.02,-0.02,0.00,-0.01,-0.00,0.00226,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00047,-0.00859,0.00297,-0.02,-0.01,0.00,-0.01,-0.00,0.00297,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00048,-0.00855,0.00571,-0.02,-0.02,0.00,-0.01,-0.00,0.00571,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00048,-0.00849,0.00551,-0.02,-0.02,0.00,-0.01,-0.00,0.00551,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00049,-0.00843,0.00626,-0.02,-0.02,0.00,-0.01,-0.00,0.00626,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00049,-0.00837,0.00657,-0.02,-0.02,0.00,-0.01,-0.00,0.00657,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00049,-0.00830,0.00716,-0.02,-0.01,0.00,-0.01,-0.00,0.00716,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00050,-0.00822,0.00814,-0.02,-0.01,0.00,-0.01,-0.00,0.00814,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00050,-0.00813,0.00924,-0.02,-0.01,-0.00,-0.01,-0.00,0.00924,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00051,-0.00804,0.00696,-0.02,-0.01,-0.00,-0.01,-0.00,0.00696,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00051,-0.00797,0.00677,-0.02,-0.01,-0.00,-0.01,-0.00,0.00678,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00052,-0.00789,0.01037,-0.02,-0.01,0.00,-0.01,-0.00,0.01038,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00052,-0.00779,0.00739,-0.02,-0.02,0.00,-0.01,-0.00,0.00740,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00053,-0.00771,0.00668,-0.02,-0.02,0.00,-0.01,-0.00,0.00668,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00053,-0.00764,0.00939,-0.02,-0.01,0.00,-0.01,-0.00,0.00939,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00054,-0.00754,0.00688,-0.03,-0.02,0.00,-0.01,-0.00,0.00688,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00054,-0.00747,0.01009,-0.02,-0.02,0.00,-0.01,-0.00,0.01009,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00055,-0.00736,0.01107,-0.02,-0.02,0.00,-0.01,-0.00,0.01108,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00055,-0.00724,0.00990,-0.02,-0.02,0.00,-0.01,-0.00,0.00990,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00056,-0.00714,0.00645,-0.02,-0.02,0.00,-0.01,-0.00,0.00645,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00056,-0.00707,0.00802,-0.02,-0.01,0.00,-0.01,-0.00,0.00803,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00057,-0.00699,0.00939,-0.02,-0.01,0.00,-0.01,-0.00,0.00939,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00057,-0.00689,0.00724,-0.02,-0.01,0.00,-0.01,-0.00,0.00724,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00058,-0.00681,0.00618,-0.02,-0.01,0.00,-0.01,-0.00,0.00618,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00058,-0.00675,0.00595,-0.02,-0.01,-0.00,-0.01,-0.00,0.00595,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00059,-0.00668,0.00626,-0.02,-0.01,0.00,-0.01,-0.00,0.00626,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00059,-0.00662,0.00603,-0.02,-0.01,0.00,-0.01,-0.00,0.00603,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00060,-0.00655,0.00478,-0.02,-0.01,-0.00,-0.01,-0.00,0.00478,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00060,-0.00650,0.00289,-0.02,-0.01,-0.00,-0.01,-0.00,0.00290,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00061,-0.00647,0.00571,-0.02,-0.02,0.00,-0.01,-0.00,0.00571,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00061,-0.00641,0.00559,-0.02,-0.02,0.00,-0.01,-0.00,0.00559,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00062,-0.00635,0.00532,-0.02,-0.02,0.00,-0.01,-0.00,0.00532,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00062,-0.00629,0.00317,-0.02,-0.02,-0.00,-0.01,-0.00,0.00317,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00062,-0.00626,0.00634,-0.02,-0.02,0.00,-0.01,-0.00,0.00634,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00063,-0.00619,0.00313,-0.02,-0.02,-0.00,-0.01,-0.00,0.00313,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00063,-0.00615,0.00237,-0.02,-0.02,0.00,-0.01,-0.00,0.00238,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00064,-0.00613,0.00355,-0.02,-0.02,0.00,-0.01,-0.00,0.00356,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00064,-0.00609,0.00438,-0.02,-0.02,0.00,-0.01,-0.00,0.00438,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00065,-0.00604,0.00516,-0.02,-0.01,0.00,-0.01,-0.00,0.00516,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00065,-0.00598,0.00575,-0.02,-0.01,-0.00,-0.01,-0.00,0.00576,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00066,-0.00592,0.00587,-0.02,-0.01,0.00,-0.01,-0.00,0.00587,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00066,-0.00586,0.00509,-0.02,-0.01,0.00,-0.01,-0.00,0.00509,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00067,-0.00580,0.00301,-0.02,-0.01,0.00,-0.01,-0.00,0.00301,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00067,-0.00577,0.00206,-0.02,-0.01,0.00,-0.01,-0.00,0.00207,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00068,-0.00574,0.00626,-0.02,-0.02,0.00,-0.01,-0.00,0.00626,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00068,-0.00568,0.00630,-0.02,-0.02,-0.00,-0.01,-0.00,0.00630,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00069,-0.00561,0.00657,-0.02,-0.02,0.00,-0.01,-0.00,0.00657,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00069,-0.00554,0.00740,-0.02,-0.02,-0.00,-0.01,-0.00,0.00740,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00070,-0.00546,0.00763,-0.02,-0.02,0.00,-0.01,-0.00,0.00763,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00070,-0.00538,0.00638,-0.02,-0.02,0.00,-0.01,-0.00,0.00638,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00071,-0.00532,0.00774,-0.02,-0.02,0.00,-0.01,-0.00,0.00774,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00071,-0.00523,0.00740,-0.02,-0.02,-0.00,-0.01,-0.00,0.00740,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00071,-0.00516,0.00478,-0.02,-0.01,-0.00,-0.01,-0.00,0.00478,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00072,-0.00511,0.00626,-0.02,-0.02,0.00,-0.01,-0.00,0.00626,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00072,-0.00504,0.00580,-0.02,-0.01,-0.00,-0.01,-0.00,0.00580,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00073,-0.00498,0.00316,-0.02,-0.02,0.00,-0.00,-0.00,0.00317,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00073,-0.00494,0.00732,-0.02,-0.02,0.00,-0.00,-0.00,0.00732,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00074,-0.00487,0.00266,-0.02,-0.01,-0.00,-0.00,-0.00,0.00266,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00074,-0.00484,0.00528,-0.02,-0.02,0.00,-0.00,-0.00,0.00528,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00075,-0.00478,0.00649,-0.02,-0.02,0.00,-0.00,-0.00,0.00650,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00075,-0.00471,0.00614,-0.02,-0.01,0.00,-0.00,-0.00,0.00615,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00076,-0.00465,0.00720,-0.02,-0.01,0.00,-0.00,-0.00,0.00720,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00076,-0.00457,0.00774,-0.02,-0.02,0.00,-0.00,-0.00,0.00775,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00077,-0.00449,0.00603,-0.02,-0.01,0.00,-0.00,-0.00,0.00603,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00077,-0.00443,0.00606,-0.02,-0.01,0.00,-0.00,-0.00,0.00607,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00078,-0.00436,0.00747,-0.02,-0.02,0.00,-0.00,-0.00,0.00747,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00078,-0.00428,0.00720,-0.02,-0.01,0.00,-0.00,-0.00,0.00721,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00078,-0.00421,0.00751,-0.02,-0.02,0.00,-0.00,-0.00,0.00752,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00079,-0.00413,0.00861,-0.02,-0.02,0.00,-0.00,-0.00,0.00861,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00079,-0.00404,0.00509,-0.02,-0.01,0.00,-0.00,-0.00,0.00509,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00080,-0.00399,0.00391,-0.02,-0.01,0.00,-0.00,-0.00,0.00392,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00080,-0.00394,0.00638,-0.02,-0.02,0.00,-0.00,-0.00,0.00638,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00081,-0.00388,0.00724,-0.02,-0.02,-0.00,-0.00,-0.00,0.00725,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00081,-0.00380,0.00810,-0.02,-0.01,0.00,-0.00,-0.00,0.00811,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00082,-0.00372,0.00724,-0.02,-0.02,-0.00,-0.00,-0.00,0.00725,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00082,-0.00364,0.01037,-0.02,-0.01,0.00,-0.00,-0.00,0.01038,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00083,-0.00353,0.00743,-0.02,-0.02,0.00,-0.00,-0.00,0.00744,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00083,-0.00346,0.01162,-0.02,-0.01,0.00,-0.00,-0.00,0.01163,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00084,-0.00334,0.01076,-0.02,-0.02,0.00,-0.00,-0.00,0.01077,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00084,-0.00323,0.00864,-0.02,-0.02,0.00,-0.00,-0.00,0.00865,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00084,-0.00314,0.01590,-0.02,-0.02,-0.00,-0.00,-0.00,0.01590,3433,5962,-0.08,-0.07,0.00,,16401,16391
