speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00012,-0.00330,-0.01,-0.02,-0.03,0.00,-0.00,-0.00,3614,5992,0.06,-0.09,0.00,,16180,16292
0,0.00,0.00013,-0.00340,-0.00,-0.02,-0.03,-0.00,-0.00,-0.00,3614,5992,0.06,-0.09,0.00,,16177,16291
0,0.00,0.00013,-0.00344,0.00,-0.02,-0.03,-0.00,-0.00,-0.00,3614,5992,0.06,-0.09,0.00,,16177,16291
0,0.00,0.00014,-0.00343,-0.00,-0.02,-0.03,0.00,-0.00,-0.00,3613,5992,0.05,-0.09,0.00,,16181,16292
0,0.00,0.00014,-0.00348,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3613,5992,0.05,-0.09,0.00,,16178,16291
0,0.00,0.00015,-0.00352,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3613,5992,0.05,-0.09,0.00,,16178,16291
0,0.00,0.00015,-0.00362,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3613,5992,0.05,-0.09,0.00,,16178,16291
0,0.00,0.00016,-0.00373,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3612,5992,0.05,-0.09,0.00,,16182,16293
0,0.00,0.00016,-0.00381,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3612,5992,0.05,-0.09,0.00,,16179,16292
0,0.00,0.00017,-0.00386,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3612,5992,0.05,-0.09,0.00,,16179,16292
0,0.00,0.00017,-0.00392,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3612,5992,0.05,-0.09,0.00,,16179,16292
0,0.00,0.00018,-0.00396,-0.00,-0.02,-0.00,-0.00,-0.00,-0.00,3611,5992,0.05,-0.09,0.00,,16183,16293
0,0.00,0.00018,-0.00400,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3611,5992,0.05,-0.09,0.00,,16180,16292
0,0.00,0.00019,-0.00407,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3610,5992,0.05,-0.09,0.00,,16185,16294
0,0.00,0.00019,-0.00411,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3609,5992,0.05,-0.09,0.00,,16186,16294
0,0.00,0.00020,-0.00416,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3608,5992,0.05,-0.09,0.00,,16187,16295
0,0.00,0.00020,-0.00419,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3608,5992,0.05,-0.09,0.00,,16184,16294
0,0.00,0.00021,-0.00420,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3607,5992,0.05,-0.09,0.00,,16188,16295
0,0.00,0.00021,-0.00421,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3607,5992,0.05,-0.09,0.00,,16185,16294
0,0.00,0.00022,-0.00421,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3607,5992,0.05,-0.09,0.00,,16185,16294
0,0.00,0.00022,-0.00418,0.00,-0.01,-0.03,-0.00,-0.00,-0.00,3607,5992,0.05,-0.09,0.00,,16185,16294
0,0.00,0.00023,-0.00416,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3607,5992,0.05,-0.09,0.00,,16185,16294
0,0.00,0.00023,-0.00416,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3607,5992,0.05,-0.09,0.00,,16185,16294
0,0.00,0.00024,-0.00415,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3607,5992,0.05,-0.09,0.00,,16185,16294
0,0.00,0.00024,-0.00417,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3606,5992,0.05,-0.09,0.00,,16189,16296
0,0.00,0.00025,-0.00417,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3606,5992,0.05,-0.09,0.00,,16186,16294
0,0.00,0.00025,-0.00422,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3605,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00026,-0.00420,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3605,5992,0.05,-0.09,0.00,,16187,16295
0,0.00,0.00026,-0.00420,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3605,5992,0.05,-0.09,0.00,,16187,16295
0,0.00,0.00027,-0.00422,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3605,5992,0.05,-0.09,0.00,,16187,16295
0,0.00,0.00027,-0.00425,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3604,5992,0.05,-0.09,0.00,,16191,16297
0,0.00,0.00028,-0.00425,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3604,5992,0.05,-0.09,0.00,,16188,16295
0,0.00,0.00028,-0.00423,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3604,5992,0.05,-0.09,0.00,,16188,16295
0,0.00,0.00029,-0.00424,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3604,5992,0.05,-0.09,0.00,,16188,16295
0,0.00,0.00029,-0.00426,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3604,5992,0.05,-0.09,0.00,,16188,16295
0,0.00,0.00030,-0.00425,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3603,5992,0.05,-0.09,0.00,,16192,16297
0,0.00,0.00030,-0.00424,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3603,5992,0.05,-0.09,0.00,,16189,16296
0,0.00,0.00031,-0.00422,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3603,5992,0.05,-0.09,0.00,,16189,16296
0,0.00,0.00031,-0.00422,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3603,5992,0.05,-0.09,0.00,,16189,16296
0,0.00,0.00032,-0.00417,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3603,5992,0.05,-0.09,0.00,,16189,16296
0,0.00,0.00032,-0.00416,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3603,5992,0.05,-0.09,0.00,,16189,16296
0,0.00,0.00033,-0.00415,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3603,5992,0.05,-0.09,0.00,,16189,16296
0,0.00,0.00033,-0.00414,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3603,5992,0.05,-0.09,0.00,,16189,16296
0,0.00,0.00034,-0.00414,0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3603,5992,0.05,-0.09,0.00,,16189,16296
0,0.00,0.00034,-0.00413,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3603,5992,0.05,-0.09,0.00,,16189,16296
0,0.00,0.00035,-0.00415,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16193,16298
0,0.00,0.00035,-0.00412,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00036,-0.00410,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00036,-0.00413,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00037,-0.00410,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00037,-0.00407,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00038,-0.00406,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00038,-0.00406,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00039,-0.00399,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00039,-0.00399,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00040,-0.00396,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00040,-0.00393,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00041,-0.00390,0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00041,-0.00385,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00042,-0.00381,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00042,-0.00374,0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00043,-0.00370,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00043,-0.00363,0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00044,-0.00357,0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00044,-0.00349,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00045,-0.00339,0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00045,-0.00330,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00046,-0.00320,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00046,-0.00311,0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00047,-0.00298,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00047,-0.00290,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00048,-0.00279,0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00048,-0.00267,0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00049,-0.00257,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00049,-0.00250,0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00049,-0.00240,0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00050,-0.00233,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00050,-0.00223,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00051,-0.00214,0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00051,-0.00209,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00052,-0.00203,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00052,-0.00196,0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00053,-0.00191,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00053,-0.00186,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00054,-0.00181,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00054,-0.00176,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00055,-0.00173,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00055,-0.00174,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00056,-0.00172,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00056,-0.00173,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00057,-0.00174,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00057,-0.00175,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00058,-0.00175,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00058,-0.00178,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00059,-0.00180,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00059,-0.00183,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00060,-0.00186,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00060,-0.00190,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00061,-0.00192,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00061,-0.00197,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00062,-0.00198,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00062,-0.00202,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00062,-0.00207,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00063,-0.00212,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00063,-0.00217,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00064,-0.00221,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00064,-0.00228,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00065,-0.00233,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00065,-0.00239,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00066,-0.00244,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00066,-0.00255,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00067,-0.00265,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00067,-0.00271,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00068,-0.00277,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00068,-0.00285,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00069,-0.00291,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00069,-0.00296,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00070,-0.00301,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00070,-0.00309,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00071,-0.00317,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00071,-0.00323,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3602,5992,0.05,-0.09,0.00,,16190,16296
0,0.00,0.00071,-0.00327,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3602,5991,0.05,-0.09,0.08,,16194,16298
0,0.00,0.00072,-0.00329,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3602,5991,0.05,-0.09,0.00,,16191,16297
0,0.00,0.00072,-0.00332,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3602,5991,0.05,-0.09,0.00,,16191,16297
0,0.00,0.00073,-0.00336,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3602,5991,0.05,-0.09,0.00,,16191,16297
0,0.00,0.00073,-0.00339,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3602,5991,0.05,-0.09,0.00,,16191,16297
0,0.00,0.00074,-0.00344,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3602,5991,0.05,-0.09,0.00,,16191,16297
0,0.00,0.00074,-0.00348,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3602,5991,0.05,-0.09,0.00,,16191,16297
0,0.00,0.00075,-0.00352,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3602,5991,0.05,-0.09,0.00,,16191,16297
0,0.00,0.00075,-0.00356,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3602,5991,0.05,-0.09,0.00,,16191,16297
0,0.00,0.00076,-0.00359,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3602,5991,0.05,-0.09,0.00,,16191,16297
0,0.00,0.00076,-0.00361,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3602,5991,0.05,-0.09,0.00,,16191,16297
0,0.00,0.00077,-0.00366,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3602,5991,0.05,-0.09,0.00,,16191,16297
0,0.00,0.00077,-0.00367,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3602,5991,0.05,-0.09,0.00,,16191,16297
0,0.00,0.00078,-0.00369,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3602,5991,0.05,-0.09,0.00,,16191,16297
0,0.00,0.00078,-0.00372,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3601,5991,0.05,-0.09,0.00,,16195,16299
0,0.00,0.00078,-0.00375,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3601,5991,0.05,-0.09,0.00,,16192,16297
0,0.00,0.00079,-0.00381,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3601,5991,0.05,-0.09,0.00,,16192,16297
0,0.00,0.00079,-0.00385,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3601,5991,0.05,-0.09,0.00,,16192,16297
0,0.00,0.00080,-0.00389,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3601,5991,0.05,-0.09,0.00,,16192,16297
0,0.00,0.00080,-0.00390,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3601,5991,0.05,-0.09,0.00,,16192,16297
0,0.00,0.00081,-0.00389,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3601,5991,0.05,-0.09,0.00,,16192,16297
0,0.00,0.00081,-0.00390,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3601,5991,0.05,-0.09,0.00,,16192,16297
0,0.00,0.00082,-0.00391,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3601,5991,0.05,-0.09,0.00,,16192,16297
0,0.00,0.00082,-0.00395,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3601,5991,0.05,-0.09,0.00,,16192,16297
0,0.00,0.00083,-0.00396,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3601,5991,0.05,-0.09,0.00,,16192,16297
0,0.00,0.00083,-0.00395,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3601,5991,0.05,-0.09,0.00,,16192,16297
0,0.00,0.00084,-0.00395,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3601,5991,0.05,-0.09,0.00,,16192,16297
0,0.00,0.00084,-0.00396,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3601,5991,0.05,-0.09,0.00,,16192,16297
0,0.00,0.00084,-0.00393,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3601,5991,0.05,-0.09,0.00,,16192,16297
0,0.00,0.00085,-0.00389,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3601,5991,0.05,-0.09,0.00,,16192,16297
0,0.00,0.00085,-0.00386,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3601,5991,0.05,-0.09,0.00,,16192,16297
0,0.00,0.00086,-0.00383,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3601,5991,0.05,-0.09,0.00,,16192,16297
0,0.00,0.00086,-0.00381,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3600,5991,0.04,-0.09,0.00,,16196,16299
0,0.00,0.00087,-0.00379,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3600,5991,0.04,-0.09,0.00,,16193,16298
0,0.00,0.00087,-0.00376,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3599,5991,0.04,-0.09,0.00,,16197,16300
0,0.00,0.00088,-0.00373,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3598,5991,0.04,-0.09,0.00,,16198,16300
0,0.00,0.00088,-0.00367,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3597,5991,0.04,-0.09,0.00,,16199,16301
0,0.00,0.00089,-0.00362,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3596,5991,0.04,-0.09,0.00,,16200,16301
0,0.00,0.00089,-0.00351,0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3595,5991,0.04,-0.09,0.00,,16201,16301
0,0.00,0.00089,-0.00344,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3594,5991,0.04,-0.09,0.00,,16203,16302
0,0.00,0.00090,-0.00337,0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3592,5991,0.04,-0.09,0.00,,16208,16304
0,0.00,0.00090,-0.00326,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3591,5991,0.04,-0.09,0.00,,16206,16303
0,0.00,0.00091,-0.00318,0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3590,5991,0.04,-0.09,0.00,,16207,16304
0,0.00,0.00091,-0.00308,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3588,5991,0.04,-0.09,0.00,,16212,16306
0,0.00,0.00092,-0.00298,0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3586,5991,0.03,-0.09,0.00,,16214,16307
0,0.00,0.00092,-0.00284,0.02,-0.02,-0.02,-0.00,-0.00,-0.00,3584,5991,0.03,-0.09,0.00,,16216,16308
