speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
-1,-0.02,0.00023,0.00118,-0.02,-0.02,-0.01,0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00023,0.00094,-0.03,-0.02,-0.01,0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00024,0.00066,-0.02,-0.02,-0.02,0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00024,0.00041,-0.03,-0.02,-0.02,0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00025,0.00016,-0.02,-0.02,-0.02,0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00025,-0.00007,-0.02,-0.02,-0.01,0.00,-0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00026,-0.00031,-0.02,-0.02,-0.02,0.00,-0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00026,-0.00053,-0.02,-0.02,-0.02,0.00,-0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00027,-0.00072,-0.02,-0.02,-0.02,0.00,-0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00027,-0.00091,-0.01,-0.02,-0.01,-0.00,-0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00028,-0.00104,-0.01,-0.02,-0.01,-0.00,-0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00028,-0.00119,-0.02,-0.02,-0.01,0.00,-0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00029,-0.00135,-0.01,-0.02,-0.01,0.00,-0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00029,-0.00149,-0.01,-0.02,-0.02,0.00,-0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00030,-0.00160,-0.01,-0.02,-0.01,-0.00,-0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00030,-0.00167,-0.01,-0.02,-0.01,0.00,-0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00031,-0.00176,-0.01,-0.02,-0.02,0.00,-0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00031,-0.00182,-0.01,-0.02,-0.02,0.00,-0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00032,-0.00189,-0.01,-0.02,-0.02,0.00,-0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00032,-0.00195,-0.00,-0.02,-0.02,0.00,-0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00033,-0.00199,-0.00,-0.02,-0.01,-0.00,-0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00033,-0.00202,-0.00,-0.02,-0.02,0.00,-0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00034,-0.00204,0.00,-0.02,-0.02,-0.00,-0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00034,-0.00203,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00035,-0.00202,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00035,-0.00203,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00036,-0.00200,0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00036,-0.00197,0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00037,-0.00194,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00037,-0.00193,0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00038,-0.00191,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00038,-0.00188,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00039,-0.00185,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00039,-0.00179,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00040,-0.00173,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00040,-0.00171,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00041,-0.00165,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00041,-0.00161,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00042,-0.00158,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00042,-0.00155,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00043,-0.00153,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00043,-0.00152,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00044,-0.00150,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00044,-0.00149,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00045,-0.00148,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00045,-0.00150,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00046,-0.00153,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00046,-0.00154,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00047,-0.00157,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00047,-0.00157,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00048,-0.00160,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00048,-0.00164,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00049,-0.00171,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00049,-0.00174,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00049,-0.00175,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00050,-0.00181,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00050,-0.00184,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00051,-0.00189,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00051,-0.00194,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00052,-0.00199,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00052,-0.00203,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00053,-0.00208,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00053,-0.00211,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00054,-0.00215,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00054,-0.00217,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00055,-0.00217,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00055,-0.00217,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00056,-0.00219,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00056,-0.00218,0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00057,-0.00217,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00057,-0.00217,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00058,-0.00214,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00058,-0.00212,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00059,-0.00206,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00059,-0.00199,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00060,-0.00193,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00060,-0.00186,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00061,-0.00180,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00061,-0.00170,0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00062,-0.00159,0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00062,-0.00147,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00062,-0.00141,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00063,-0.00131,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00063,-0.00121,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00064,-0.00110,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00064,-0.00097,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00065,-0.00086,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00065,-0.00073,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00066,-0.00062,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00066,-0.00054,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00067,-0.00046,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00067,-0.00035,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00068,-0.00026,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00068,-0.00016,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00069,-0.00009,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00069,-0.00003,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00070,0.00001,0.01,-0.02,-0.02,0.00,0.00,-0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.01,0.00070,0.00007,0.01,-0.02,-0.02,0.00,0.00,-0.00,3205,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00071,0.00013,0.00,-0.02,-0.02,0.00,0.00,-0.00,3205,5972,-0.26,-0.08,0.00,,16631,16495
-1,-0.01,0.00071,0.00017,0.01,-0.02,-0.02,0.00,0.00,-0.00,3205,5972,-0.26,-0.08,0.00,,16631,16495
-1,-0.01,0.00071,0.00024,0.01,-0.02,-0.02,0.00,0.00,-0.00,3206,5972,-0.26,-0.08,0.00,,16627,16493
-1,-0.01,0.00072,0.00029,0.00,-0.02,-0.02,0.00,0.00,-0.00,3206,5972,-0.26,-0.08,0.00,,16630,16494
-1,-0.01,0.00072,0.00033,0.00,-0.02,-0.02,0.00,0.00,-0.00,3206,5972,-0.26,-0.08,0.00,,16630,16494
-1,-0.01,0.00073,0.00035,0.00,-0.02,-0.02,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16626,16493
-1,-0.01,0.00073,0.00038,-0.00,-0.02,-0.01,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00074,0.00037,0.00,-0.02,-0.02,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00074,0.00041,-0.00,-0.02,-0.02,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00075,0.00041,0.00,-0.02,-0.01,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00075,0.00044,0.00,-0.02,-0.02,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00076,0.00046,0.00,-0.02,-0.01,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00076,0.00048,0.00,-0.02,-0.01,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00077,0.00051,0.00,-0.02,-0.01,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00077,0.00051,0.01,-0.02,-0.02,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00078,0.00058,0.00,-0.02,-0.01,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00078,0.00062,-0.00,-0.02,-0.02,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00078,0.00062,0.00,-0.02,-0.01,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00079,0.00066,0.01,-0.02,-0.02,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00079,0.00073,0.00,-0.02,-0.02,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00080,0.00074,0.01,-0.02,-0.02,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00080,0.00079,0.01,-0.02,-0.01,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00081,0.00086,0.00,-0.02,-0.02,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00081,0.00090,0.00,-0.02,-0.01,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00082,0.00093,0.00,-0.02,-0.01,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00082,0.00094,0.00,-0.02,-0.02,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00083,0.00097,0.00,-0.02,-0.01,-0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00083,0.00102,0.00,-0.02,-0.01,-0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00084,0.00107,0.01,-0.02,-0.02,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00084,0.00112,0.01,-0.02,-0.02,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00084,0.00118,0.01,-0.02,-0.01,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00085,0.00123,0.01,-0.02,-0.01,-0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00085,0.00128,0.01,-0.02,-0.01,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00086,0.00137,0.01,-0.02,-0.02,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00086,0.00146,0.01,-0.02,-0.01,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00087,0.00152,0.01,-0.02,-0.01,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00087,0.00160,0.01,-0.02,-0.02,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00088,0.00165,0.01,-0.02,-0.02,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00088,0.00171,0.01,-0.02,-0.01,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00089,0.00178,0.01,-0.02,-0.01,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00089,0.00184,0.01,-0.02,-0.02,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00089,0.00192,0.01,-0.02,-0.01,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00090,0.00198,0.01,-0.02,-0.01,-0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00090,0.00205,0.00,-0.02,-0.01,0.00,0.00,-0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00091,0.00209,0.01,-0.02,-0.02,-0.00,0.00,0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
