speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00010,0.00345,0.01587,-0.01,-0.01,0.00,0.00,0.00,0.01587,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00011,0.00360,0.00947,-0.02,-0.02,-0.00,0.00,0.00,0.00947,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00011,0.00370,0.01143,-0.02,-0.03,-0.00,0.00,0.00,0.01143,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00012,0.00381,0.02268,-0.02,-0.01,-0.00,0.00,0.00,0.02268,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00012,0.00404,0.01641,-0.02,-0.01,-0.00,0.00,0.00,0.01641,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00013,0.00420,0.01700,-0.02,-0.01,0.00,0.00,0.00,0.01700,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00013,0.00437,0.01470,-0.01,-0.01,0.00,0.00,0.00,0.01470,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00014,0.00452,0.01602,-0.02,-0.01,0.00,0.00,0.00,0.01602,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00014,0.00468,0.01203,-0.02,-0.01,-0.00,0.00,0.00,0.01203,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00015,0.00480,0.01262,-0.02,-0.01,0.00,0.00,0.00,0.01262,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00015,0.00492,0.01258,-0.02,-0.01,0.00,0.00,0.00,0.01258,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00016,0.00505,0.01054,-0.02,-0.01,0.00,0.01,0.00,0.01054,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00016,0.00515,0.01213,-0.02,-0.02,-0.00,0.01,0.00,0.01213,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00017,0.00527,0.01695,-0.02,-0.03,-0.00,0.01,0.00,0.01695,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00017,0.00544,0.01774,-0.01,-0.03,-0.00,0.01,0.00,0.01774,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00018,0.00562,0.01445,-0.02,-0.02,-0.00,0.01,0.00,0.01445,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00018,0.00576,0.01398,-0.02,-0.02,-0.00,0.01,0.00,0.01398,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00019,0.00590,0.01030,-0.02,-0.01,-0.00,0.01,0.00,0.01030,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00019,0.00600,0.01026,-0.02,-0.01,-0.00,0.01,0.00,0.01026,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00020,0.00610,0.01049,-0.02,-0.01,0.00,0.01,0.00,0.01049,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00020,0.00621,0.01297,-0.02,-0.01,-0.00,0.01,0.00,0.01297,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00021,0.00633,0.01324,-0.02,-0.01,-0.00,0.01,0.00,0.01324,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00021,0.00647,0.01073,-0.02,-0.01,0.00,0.01,0.00,0.01073,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00022,0.00657,0.00983,-0.02,-0.01,0.00,0.01,0.00,0.00983,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00022,0.00667,0.00771,-0.02,-0.01,0.00,0.01,0.00,0.00771,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00023,0.00674,0.00612,-0.01,-0.01,0.00,0.01,0.00,0.00612,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00023,0.00680,0.00670,-0.02,-0.01,-0.00,0.01,0.00,0.00670,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00024,0.00687,0.00811,-0.02,-0.01,-0.00,0.01,0.00,0.00811,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00024,0.00695,0.01014,-0.02,-0.01,-0.00,0.01,0.00,0.01014,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00025,0.00705,0.00896,-0.02,-0.02,0.00,0.01,0.00,0.00896,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00025,0.00714,0.00756,-0.01,-0.02,-0.00,0.01,0.00,0.00756,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00026,0.00721,0.00532,-0.02,-0.02,-0.00,0.01,0.00,0.00532,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00026,0.00726,0.00767,-0.02,-0.02,-0.00,0.01,0.00,0.00767,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00027,0.00734,0.00622,-0.02,-0.02,-0.00,0.01,0.00,0.00622,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00027,0.00740,0.00928,-0.01,-0.02,-0.00,0.01,0.00,0.00928,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00028,0.00749,0.00823,-0.01,-0.02,-0.00,0.01,0.00,0.00823,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00028,0.00757,0.00901,-0.02,-0.01,-0.00,0.01,0.00,0.00901,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00029,0.00765,0.00489,-0.02,-0.01,-0.00,0.01,0.00,0.00489,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00029,0.00770,0.00521,-0.02,-0.01,0.00,0.01,0.00,0.00521,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00030,0.00775,0.00517,-0.02,-0.01,0.00,0.01,0.00,0.00517,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00030,0.00780,0.00424,-0.01,-0.01,0.00,0.01,0.00,0.00424,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00031,0.00784,0.00662,-0.02,-0.01,-0.00,0.01,0.00,0.00662,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00031,0.00790,0.00885,-0.02,-0.01,-0.00,0.01,0.00,0.00885,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00032,0.00799,0.00712,-0.02,-0.01,-0.00,0.01,0.00,0.00712,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00032,0.00806,0.00928,-0.01,-0.02,-0.00,0.01,0.00,0.00928,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00033,0.00815,0.00732,-0.02,-0.02,-0.00,0.01,0.00,0.00732,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00033,0.00822,0.00536,-0.02,-0.02,-0.00,0.01,0.00,0.00536,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00034,0.00827,0.00986,-0.02,-0.02,-0.00,0.01,0.00,0.00986,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00034,0.00837,0.00705,-0.01,-0.02,-0.00,0.01,0.00,0.00705,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00035,0.00843,0.00783,-0.02,-0.02,-0.00,0.01,0.00,0.00782,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00035,0.00851,0.00536,-0.02,-0.02,-0.00,0.01,0.00,0.00536,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00036,0.00856,0.00830,-0.02,-0.02,-0.00,0.01,0.00,0.00830,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00036,0.00864,0.00439,-0.01,-0.01,-0.00,0.01,0.00,0.00439,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00037,0.00868,0.00451,-0.01,-0.01,-0.00,0.01,0.00,0.00451,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00037,0.00872,0.01010,-0.02,-0.01,-0.00,0.01,0.00,0.01010,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00038,0.00882,0.00584,-0.02,-0.01,-0.00,0.01,0.00,0.00584,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00038,0.00887,0.00659,-0.01,-0.01,-0.00,0.01,0.00,0.00658,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00039,0.00893,0.00760,-0.02,-0.01,-0.00,0.01,0.00,0.00760,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00039,0.00901,0.00650,-0.02,-0.01,0.00,0.01,0.00,0.00650,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00040,0.00907,0.00905,-0.01,-0.01,-0.00,0.01,0.00,0.00905,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00040,0.00915,0.00693,-0.02,-0.01,-0.00,0.01,0.00,0.00693,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00041,0.00922,0.00740,-0.02,-0.02,-0.00,0.01,0.00,0.00740,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00041,0.00929,0.00520,-0.02,-0.02,0.00,0.01,0.00,0.00520,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00042,0.00934,0.00819,-0.02,-0.02,-0.00,0.01,0.00,0.00819,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00042,0.00942,0.00756,-0.02,-0.02,-0.00,0.01,0.00,0.00755,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00043,0.00949,0.00725,-0.02,-0.02,-0.00,0.01,0.00,0.00724,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00043,0.00955,0.00501,-0.02,-0.02,-0.00,0.01,0.00,0.00501,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00044,0.00960,0.00955,-0.02,-0.02,-0.00,0.01,0.00,0.00955,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00044,0.00969,0.00736,-0.02,-0.02,-0.00,0.01,0.00,0.00736,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00045,0.00976,0.01097,-0.02,-0.01,-0.00,0.01,0.00,0.01097,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00045,0.00986,0.00772,-0.02,-0.01,-0.00,0.01,0.00,0.00772,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00046,0.00994,0.00497,-0.02,-0.01,0.00,0.01,0.00,0.00497,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00046,0.00998,0.00564,-0.02,-0.01,-0.00,0.01,0.00,0.00564,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00047,0.01003,0.00387,-0.02,-0.01,-0.00,0.01,0.00,0.00387,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00047,0.01007,0.00580,-0.02,-0.01,-0.00,0.01,0.00,0.00580,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00048,0.01012,0.00662,-0.02,-0.01,-0.00,0.01,0.00,0.00662,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00048,0.01018,0.00803,-0.02,-0.01,-0.00,0.01,0.00,0.00803,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00049,0.01025,0.00599,-0.02,-0.01,-0.00,0.01,0.00,0.00599,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00049,0.01031,0.00493,-0.02,-0.01,-0.00,0.01,0.00,0.00493,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00049,0.01035,0.00455,-0.02,-0.01,-0.00,0.01,0.00,0.00454,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00050,0.01039,0.00595,-0.02,-0.02,-0.00,0.01,0.00,0.00595,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00050,0.01044,0.00517,-0.01,-0.02,-0.00,0.01,0.00,0.00517,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00051,0.01049,0.00301,-0.02,-0.02,-0.00,0.01,0.00,0.00301,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00051,0.01051,0.00599,-0.01,-0.02,-0.00,0.01,0.00,0.00599,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00052,0.01057,0.00611,-0.01,-0.02,-0.00,0.01,0.00,0.00611,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00052,0.01062,0.00803,-0.01,-0.02,-0.00,0.01,0.00,0.00803,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00053,0.01070,0.00587,-0.02,-0.01,-0.00,0.01,0.00,0.00587,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00053,0.01075,0.00693,-0.02,-0.01,-0.00,0.01,0.00,0.00693,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00054,0.01081,0.00431,-0.02,-0.01,0.00,0.01,0.00,0.00431,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00054,0.01085,0.00137,-0.02,-0.01,-0.00,0.01,0.00,0.00137,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00055,0.01086,0.00431,-0.02,-0.01,0.00,0.01,0.00,0.00431,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00055,0.01090,0.00164,-0.02,-0.01,-0.00,0.01,0.00,0.00164,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00056,0.01091,0.00258,-0.02,-0.01,-0.00,0.01,0.00,0.00258,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00056,0.01093,-0.00028,-0.02,-0.01,-0.00,0.01,0.00,-0.00028,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00057,0.01092,0.00501,-0.02,-0.01,-0.00,0.01,0.00,0.00501,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00057,0.01096,-0.00028,-0.02,-0.01,-0.00,0.01,0.00,-0.00028,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00058,0.01095,-0.00149,-0.02,-0.01,-0.00,0.01,0.00,-0.00149,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00058,0.01093,-0.00141,-0.01,-0.02,-0.00,0.01,0.00,-0.00141,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00059,0.01091,-0.00126,-0.02,-0.02,-0.00,0.01,0.00,-0.00126,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00059,0.01089,-0.00263,-0.02,-0.01,-0.00,0.01,0.00,-0.00263,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00060,0.01085,-0.00012,-0.02,-0.02,-0.00,0.01,0.00,-0.00013,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00060,0.01085,-0.00063,-0.02,-0.01,-0.00,0.01,0.00,-0.00063,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00061,0.01083,-0.00009,-0.02,-0.02,0.00,0.01,0.00,-0.00009,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00061,0.01082,-0.00032,-0.02,-0.02,-0.00,0.01,0.00,-0.00032,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00062,0.01081,0.00074,-0.02,-0.02,-0.00,0.01,0.00,0.00074,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00062,0.01081,-0.00012,-0.02,-0.02,-0.00,0.01,0.00,-0.00013,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00062,0.01081,-0.00384,-0.02,-0.01,-0.00,0.01,0.00,-0.00384,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00063,0.01076,-0.00282,-0.01,-0.01,-0.00,0.01,0.00,-0.00282,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00063,0.01072,-0.00780,-0.02,-0.01,-0.00,0.01,0.00,-0.00780,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00064,0.01064,-0.00474,-0.02,-0.01,-0.00,0.01,0.00,-0.00475,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00064,0.01058,-0.00685,-0.02,-0.02,-0.00,0.01,0.00,-0.00686,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00065,0.01051,-0.00361,-0.02,-0.01,-0.00,0.01,0.00,-0.00361,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00065,0.01046,-0.00678,-0.02,-0.02,-0.00,0.01,0.00,-0.00678,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00066,0.01039,-0.00505,-0.02,-0.01,-0.00,0.01,0.00,-0.00506,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00066,0.01033,-0.00870,-0.02,-0.02,-0.00,0.01,0.00,-0.00870,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00067,0.01023,-0.01242,-0.02,-0.01,-0.00,0.01,0.00,-0.01242,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00067,0.01010,-0.01332,-0.02,-0.01,-0.00,0.01,0.00,-0.01332,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00068,0.00996,-0.01163,-0.02,-0.01,-0.00,0.01,0.00,-0.01163,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00068,0.00984,-0.01230,-0.02,-0.01,-0.00,0.01,0.00,-0.01231,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00069,0.00971,-0.01093,-0.02,-0.02,-0.00,0.01,0.00,-0.01094,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00069,0.00959,-0.01237,-0.01,-0.02,-0.00,0.01,0.00,-0.01238,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00070,0.00946,-0.01312,-0.02,-0.02,-0.00,0.01,0.00,-0.01313,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00070,0.00932,-0.01320,-0.02,-0.02,-0.00,0.01,0.00,-0.01321,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00071,0.00918,-0.01637,-0.02,-0.02,-0.00,0.01,0.00,-0.01638,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00071,0.00901,-0.01101,-0.02,-0.02,-0.00,0.01,0.00,-0.01101,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00071,0.00889,-0.01457,-0.02,-0.01,-0.00,0.01,0.00,-0.01457,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00072,0.00874,-0.01453,-0.01,-0.01,-0.00,0.01,0.00,-0.01453,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00072,0.00859,-0.01876,-0.02,-0.01,-0.00,0.01,0.00,-0.01877,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00073,0.00839,-0.01775,-0.02,-0.01,-0.00,0.01,0.00,-0.01775,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00073,0.00821,-0.01755,-0.02,-0.02,-0.00,0.01,0.00,-0.01755,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00074,0.00803,-0.02111,-0.01,-0.01,-0.00,0.01,0.00,-0.02111,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00074,0.00781,-0.02186,-0.02,-0.02,-0.00,0.01,0.00,-0.02186,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00075,0.00758,-0.02127,-0.02,-0.01,-0.00,0.01,0.00,-0.02127,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00075,0.00736,-0.02193,-0.01,-0.02,-0.00,0.01,0.00,-0.02194,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00076,0.00714,-0.02303,-0.02,-0.01,-0.00,0.01,0.00,-0.02304,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00076,0.00690,-0.02272,-0.02,-0.02,-0.00,0.01,0.00,-0.02273,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00077,0.00667,-0.02491,-0.02,-0.02,-0.00,0.01,0.00,-0.02492,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00077,0.00641,-0.02295,-0.02,-0.01,-0.00,0.01,0.00,-0.02296,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00078,0.00618,-0.02636,-0.02,-0.01,-0.00,0.01,0.00,-0.02637,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00078,0.00591,-0.02424,-0.02,-0.01,-0.00,0.01,0.00,-0.02425,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00078,0.00566,-0.02488,-0.02,-0.02,-0.00,0.01,0.00,-0.02488,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00079,0.00541,-0.02429,-0.02,-0.01,-0.00,0.01,0.00,-0.02429,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00079,0.00516,-0.02515,-0.02,-0.01,-0.00,0.01,0.00,-0.02515,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00080,0.00490,-0.03078,-0.02,-0.01,-0.00,0.00,0.00,-0.03079,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00080,0.00459,-0.02565,-0.01,-0.01,-0.00,0.00,0.00,-0.02566,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00081,0.00433,-0.02507,-0.02,-0.01,-0.00,0.00,0.00,-0.02508,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00081,0.00408,-0.02397,-0.02,-0.02,-0.00,0.00,0.00,-0.02398,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00082,0.00383,-0.02651,-0.01,-0.01,-0.00,0.00,0.00,-0.02652,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00082,0.00356,-0.02523,-0.02,-0.01,-0.00,0.00,0.00,-0.02523,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00083,0.00331,-0.02624,-0.02,-0.01,-0.00,0.00,0.00,-0.02625,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00083,0.00304,-0.02507,-0.02,-0.01,-0.00,0.00,0.00,-0.02508,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00084,0.00279,-0.02448,-0.02,-0.01,-0.00,0.00,0.00,-0.02449,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00084,0.00254,-0.02115,-0.02,-0.01,-0.00,0.00,0.00,-0.02116,3164,6024,-0.29,-0.12,0.00,,16620,16490
0,0.00,0.00084,0.00233,-0.02194,-0.02,-0.01,-0.00,0.00,0.00,-0.02194,3165,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00085,0.00211,-0.02354,-0.02,-0.01,0.00,0.00,0.00,-0.02355,3166,6024,-0.29,-0.12,0.00,,16614,16488
0,0.00,0.00085,0.00187,-0.02205,-0.01,-0.01,-0.00,0.00,0.00,-0.02206,3167,6024,-0.29,-0.12,0.00,,16613,16487
0,0.00,0.00086,0.00165,-0.02053,-0.02,-0.02,-0.00,0.00,0.00,-0.02054,3167,6024,-0.29,-0.12,0.00,,16616,16488
0,0.00,0.00086,0.00144,-0.01857,-0.02,-0.02,-0.00,0.00,0.00,-0.01857,3168,6024,-0.29,-0.12,0.00,,16612,16487
0,0.00,0.00087,0.00125,-0.01210,-0.02,-0.02,-0.00,0.00,0.00,-0.01211,3169,6024,-0.29,-0.12,0.00,,16611,16486
