speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00033,-0.00504,-0.00232,-0.02,-0.01,0.00,-0.01,-0.00,-0.00232,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00034,-0.00506,0.00109,-0.02,-0.02,0.00,-0.01,-0.00,0.00109,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00034,-0.00505,-0.00032,-0.02,-0.01,0.00,-0.01,-0.00,-0.00032,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00035,-0.00505,-0.00099,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00099,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00035,-0.00506,0.00125,-0.02,-0.02,-0.00,-0.01,-0.00,0.00125,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00036,-0.00504,0.00320,-0.02,-0.02,0.00,-0.01,-0.00,0.00320,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00036,-0.00501,0.00347,-0.02,-0.02,0.00,-0.01,-0.00,0.00347,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00037,-0.00497,0.00301,-0.02,-0.02,-0.00,-0.00,-0.00,0.00301,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00037,-0.00494,0.00273,-0.02,-0.02,0.00,-0.00,-0.00,0.00273,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00038,-0.00491,0.00489,-0.02,-0.01,-0.00,-0.00,-0.00,0.00489,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00038,-0.00486,0.00434,-0.02,-0.02,0.00,-0.00,-0.00,0.00434,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00039,-0.00481,0.00830,-0.02,-0.02,-0.00,-0.00,-0.00,0.00830,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00039,-0.00473,0.00815,-0.02,-0.01,-0.00,-0.00,-0.00,0.00815,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00040,-0.00465,0.01076,-0.02,-0.02,0.00,-0.00,-0.00,0.01076,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00040,-0.00454,0.00767,-0.02,-0.02,0.00,-0.00,-0.00,0.00767,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00041,-0.00446,0.00618,-0.02,-0.01,0.00,-0.00,-0.00,0.00618,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00041,-0.00439,0.00736,-0.02,-0.02,-0.00,-0.00,-0.00,0.00736,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00042,-0.00432,0.00732,-0.02,-0.02,0.00,-0.00,-0.00,0.00732,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00042,-0.00424,0.00978,-0.02,-0.02,0.00,-0.00,-0.00,0.00978,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00043,-0.00414,0.00963,-0.02,-0.02,0.00,-0.00,-0.00,0.00963,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00043,-0.00405,0.00759,-0.02,-0.02,0.00,-0.00,-0.00,0.00759,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00044,-0.00397,0.00853,-0.02,-0.02,-0.00,-0.00,-0.00,0.00853,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00044,-0.00388,0.00751,-0.02,-0.02,0.00,-0.00,-0.00,0.00751,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00045,-0.00380,0.00603,-0.02,-0.02,-0.00,-0.00,-0.00,0.00603,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00045,-0.00374,0.00939,-0.02,-0.01,0.00,-0.00,-0.00,0.00939,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00046,-0.00365,0.00641,-0.02,-0.02,0.00,-0.00,-0.00,0.00641,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00046,-0.00358,0.00482,-0.02,-0.01,-0.00,-0.00,-0.00,0.00482,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00047,-0.00353,0.00540,-0.02,-0.02,0.00,-0.00,-0.00,0.00540,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00047,-0.00348,0.00645,-0.02,-0.02,0.00,-0.00,-0.00,0.00645,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00048,-0.00341,0.00441,-0.02,-0.02,0.00,-0.00,-0.00,0.00441,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00048,-0.00336,0.00661,-0.02,-0.02,0.00,-0.00,-0.00,0.00661,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00049,-0.00330,0.00211,-0.02,-0.02,0.00,-0.00,-0.00,0.00211,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00049,-0.00327,0.00603,-0.02,-0.01,0.00,-0.00,-0.00,0.00603,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00049,-0.00321,0.00305,-0.02,-0.02,-0.00,-0.00,-0.00,0.00305,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00050,-0.00318,0.00116,-0.02,-0.02,0.00,-0.00,-0.00,0.00117,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00050,-0.00317,0.00661,-0.02,-0.02,0.00,-0.00,-0.00,0.00661,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00051,-0.00310,0.00312,-0.02,-0.01,0.00,-0.00,-0.00,0.00312,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00051,-0.00307,0.00309,-0.02,-0.02,0.00,-0.00,-0.00,0.00309,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00052,-0.00303,0.00105,-0.02,-0.02,0.00,-0.00,-0.00,0.00105,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00052,-0.00302,-0.00020,-0.02,-0.01,0.00,-0.00,-0.00,-0.00020,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00053,-0.00302,-0.00161,-0.02,-0.01,0.00,-0.00,-0.00,-0.00161,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00053,-0.00304,-0.00141,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00141,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00054,-0.00305,-0.00149,-0.02,-0.01,0.00,-0.00,-0.00,-0.00149,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00054,-0.00306,-0.00095,-0.02,-0.02,0.00,-0.00,-0.00,-0.00095,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00055,-0.00307,-0.00326,-0.02,-0.02,0.00,-0.00,-0.00,-0.00326,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00055,-0.00310,-0.00153,-0.02,-0.01,0.00,-0.00,-0.00,-0.00153,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00056,-0.00311,-0.00103,-0.02,-0.02,0.00,-0.00,-0.00,-0.00103,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00056,-0.00312,-0.00263,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00263,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00057,-0.00315,-0.00338,-0.02,-0.02,0.00,-0.00,-0.00,-0.00338,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00057,-0.00318,-0.00118,-0.02,-0.01,0.00,-0.00,-0.00,-0.00118,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00058,-0.00319,-0.00208,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00208,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00058,-0.00321,-0.00537,-0.02,-0.02,0.00,-0.00,-0.00,-0.00537,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00059,-0.00326,-0.00588,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00588,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00059,-0.00332,-0.00432,-0.02,-0.02,0.00,-0.00,-0.00,-0.00432,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00060,-0.00336,-0.00228,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00228,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00060,-0.00338,0.00007,-0.02,-0.02,-0.00,-0.00,-0.00,0.00007,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00061,-0.00338,-0.00432,-0.02,-0.02,0.00,-0.00,-0.00,-0.00432,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00061,-0.00342,-0.00138,-0.02,-0.01,0.00,-0.00,-0.00,-0.00138,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00062,-0.00343,0.00062,-0.02,-0.01,0.00,-0.00,-0.00,0.00062,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00062,-0.00342,-0.00130,-0.02,-0.01,0.00,-0.00,-0.00,-0.00130,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00062,-0.00343,-0.00671,-0.02,-0.01,0.00,-0.00,-0.00,-0.00671,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00063,-0.00350,-0.00248,-0.02,-0.01,0.00,-0.00,-0.00,-0.00247,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00063,-0.00352,-0.00228,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00228,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00064,-0.00354,-0.00236,-0.02,-0.01,0.00,-0.00,-0.00,-0.00236,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00064,-0.00356,-0.00349,-0.02,-0.01,0.00,-0.00,-0.00,-0.00349,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00065,-0.00359,-0.00334,-0.02,-0.01,0.00,-0.00,-0.00,-0.00334,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00065,-0.00362,-0.00330,-0.02,-0.02,0.00,-0.00,-0.00,-0.00330,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00066,-0.00365,-0.00126,-0.02,-0.01,0.00,-0.00,-0.00,-0.00126,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00066,-0.00367,-0.00420,-0.02,-0.02,0.00,-0.00,-0.00,-0.00420,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00067,-0.00370,-0.00682,-0.02,-0.01,0.00,-0.00,-0.00,-0.00682,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00067,-0.00377,-0.00874,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00874,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00068,-0.00386,-0.00667,-0.02,-0.01,0.00,-0.00,-0.00,-0.00666,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00068,-0.00392,-0.00847,-0.02,-0.02,0.00,-0.00,-0.00,-0.00847,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00069,-0.00400,-0.00788,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00787,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00069,-0.00408,-0.00905,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00905,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00070,-0.00416,-0.00674,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00674,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00070,-0.00423,-0.01003,-0.02,-0.01,-0.00,-0.00,-0.00,-0.01003,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00071,-0.00433,-0.00870,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00870,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00071,-0.00441,-0.00976,-0.02,-0.01,0.00,-0.00,-0.00,-0.00976,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00071,-0.00451,-0.01043,-0.02,-0.02,0.00,-0.00,-0.00,-0.01043,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00072,-0.00461,-0.01153,-0.02,-0.02,0.00,-0.00,-0.00,-0.01153,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00072,-0.00472,-0.01372,-0.02,-0.02,0.00,-0.00,-0.00,-0.01372,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00073,-0.00485,-0.01176,-0.02,-0.02,0.00,-0.00,-0.00,-0.01176,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00073,-0.00497,-0.00636,-0.02,-0.02,0.00,-0.00,-0.00,-0.00635,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00074,-0.00503,-0.00937,-0.02,-0.02,0.00,-0.01,-0.00,-0.00937,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00074,-0.00512,-0.00835,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00835,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00075,-0.00520,-0.00886,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00886,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00075,-0.00528,-0.01063,-0.02,-0.02,0.00,-0.01,-0.00,-0.01062,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00076,-0.00538,-0.01101,-0.02,-0.01,0.00,-0.01,-0.00,-0.01101,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00076,-0.00549,-0.00553,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00553,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00077,-0.00554,-0.00745,-0.02,-0.02,0.00,-0.01,-0.00,-0.00745,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00077,-0.00561,-0.00647,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00647,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00078,-0.00567,-0.00764,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00764,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00078,-0.00574,-0.00749,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00748,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00078,-0.00581,-0.00757,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00756,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00079,-0.00588,-0.00780,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00780,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00079,-0.00596,-0.00091,-0.02,-0.02,0.00,-0.01,-0.00,-0.00091,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00080,-0.00596,-0.00534,-0.02,-0.02,0.00,-0.01,-0.00,-0.00534,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00080,-0.00601,-0.00303,-0.02,-0.02,0.00,-0.01,-0.00,-0.00302,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00081,-0.00603,-0.00647,-0.02,-0.02,0.00,-0.01,-0.00,-0.00647,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00081,-0.00609,-0.00542,-0.02,-0.02,0.00,-0.01,-0.00,-0.00541,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00082,-0.00614,-0.00349,-0.02,-0.01,0.00,-0.01,-0.00,-0.00349,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00082,-0.00617,-0.00286,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00286,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00083,-0.00620,-0.00220,-0.02,-0.02,0.00,-0.01,-0.00,-0.00220,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00083,-0.00621,-0.00486,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00486,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00084,-0.00626,-0.00326,-0.02,-0.02,0.00,-0.01,-0.00,-0.00326,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00084,-0.00629,-0.00424,-0.02,-0.02,0.00,-0.01,-0.00,-0.00424,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00084,-0.00632,-0.00342,-0.02,-0.01,0.00,-0.01,-0.00,-0.00341,3388,5787,-0.12,0.06,0.00,,16633,16496
