speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00013,0.00185,-0.00557,-0.02,-0.01,0.00,0.00,0.00,-0.00557,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00014,0.00179,-0.00753,-0.02,-0.02,0.00,0.00,0.00,-0.00753,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00014,0.00172,-0.00730,-0.02,-0.02,0.00,0.00,0.00,-0.00730,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00015,0.00165,-0.00628,-0.02,-0.02,0.00,0.00,0.00,-0.00628,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00015,0.00158,-0.00788,-0.02,-0.01,0.00,0.00,0.00,-0.00788,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00016,0.00150,-0.01063,-0.02,-0.02,0.00,0.00,0.00,-0.01063,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00016,0.00140,-0.01082,-0.02,-0.01,0.00,0.00,0.00,-0.01082,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00017,0.00129,-0.00749,-0.02,-0.02,0.00,0.00,0.00,-0.00749,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00017,0.00121,-0.00976,-0.02,-0.01,0.00,0.00,0.00,-0.00976,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00018,0.00112,-0.01301,-0.02,-0.01,0.00,0.00,0.00,-0.01301,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00018,0.00099,-0.01129,-0.02,-0.02,0.00,0.00,0.00,-0.01129,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00019,0.00087,-0.01188,-0.02,-0.01,0.00,0.00,0.00,-0.01188,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00019,0.00075,-0.01583,-0.02,-0.01,-0.00,0.00,0.00,-0.01583,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00020,0.00060,-0.01469,-0.02,-0.01,-0.00,0.00,0.00,-0.01469,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00020,0.00045,-0.01329,-0.02,-0.01,0.00,0.00,0.00,-0.01329,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00021,0.00032,-0.01461,-0.02,-0.01,-0.00,0.00,0.00,-0.01461,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00021,0.00017,-0.01101,-0.02,-0.01,0.00,0.00,0.00,-0.01101,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00022,0.00006,-0.01497,-0.02,-0.02,0.00,0.00,0.00,-0.01497,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00022,-0.00009,-0.01720,-0.02,-0.02,-0.00,-0.00,0.00,-0.01720,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00023,-0.00026,-0.01814,-0.02,-0.02,-0.00,-0.00,0.00,-0.01814,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00023,-0.00044,-0.01713,-0.02,-0.02,0.00,-0.00,0.00,-0.01713,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00024,-0.00062,-0.01595,-0.02,-0.02,0.00,-0.00,0.00,-0.01595,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00024,-0.00077,-0.01611,-0.02,-0.02,0.00,-0.00,0.00,-0.01611,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00025,-0.00094,-0.01705,-0.02,-0.02,0.00,-0.00,0.00,-0.01705,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00025,-0.00111,-0.01881,-0.02,-0.02,0.00,-0.00,0.00,-0.01881,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00026,-0.00129,-0.01838,-0.02,-0.02,-0.00,-0.00,0.00,-0.01838,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00026,-0.00148,-0.01544,-0.02,-0.01,-0.00,-0.00,0.00,-0.01544,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00027,-0.00163,-0.01654,-0.02,-0.01,0.00,-0.00,0.00,-0.01654,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00027,-0.00180,-0.01880,-0.02,-0.01,-0.00,-0.00,0.00,-0.01880,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00028,-0.00198,-0.01759,-0.02,-0.01,0.00,-0.00,-0.00,-0.01759,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00028,-0.00216,-0.01678,-0.02,-0.02,0.00,-0.00,-0.00,-0.01678,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00029,-0.00233,-0.01380,-0.02,-0.02,0.00,-0.00,-0.00,-0.01380,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00029,-0.00246,-0.01763,-0.02,-0.01,0.00,-0.00,-0.00,-0.01763,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00030,-0.00264,-0.01661,-0.02,-0.01,-0.00,-0.00,-0.00,-0.01661,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00030,-0.00280,-0.01920,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01920,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00031,-0.00300,-0.01450,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01450,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00031,-0.00314,-0.01266,-0.02,-0.02,0.00,-0.00,-0.00,-0.01266,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00032,-0.00327,-0.01286,-0.02,-0.01,0.00,-0.00,-0.00,-0.01286,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00032,-0.00339,-0.01157,-0.02,-0.02,0.00,-0.00,-0.00,-0.01157,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00033,-0.00351,-0.01043,-0.02,-0.02,0.00,-0.00,-0.00,-0.01043,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00033,-0.00361,-0.00941,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00941,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00034,-0.00370,-0.01027,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01027,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00034,-0.00381,-0.01070,-0.02,-0.02,0.00,-0.00,-0.00,-0.01070,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00035,-0.00391,-0.00949,-0.02,-0.02,0.00,-0.00,-0.00,-0.00949,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00035,-0.00400,-0.00859,-0.02,-0.02,0.00,-0.00,-0.00,-0.00859,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00036,-0.00409,-0.00843,-0.02,-0.02,0.00,-0.00,-0.00,-0.00843,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00036,-0.00417,-0.00440,-0.02,-0.01,0.00,-0.00,-0.00,-0.00440,3380,5794,-0.12,0.06,0.00,,16637,16498
0,0.00,0.00037,-0.00421,-0.00373,-0.02,-0.01,0.00,-0.00,-0.00,-0.00373,3380,5794,-0.12,0.06,0.00,,16634,16496
0,0.00,0.00037,-0.00425,-0.00369,-0.02,-0.01,0.00,-0.00,-0.00,-0.00369,3380,5794,-0.12,0.06,0.00,,16634,16496
0,0.00,0.00038,-0.00428,-0.00584,-0.02,-0.01,0.00,-0.00,-0.00,-0.00584,3380,5794,-0.12,0.06,0.00,,16634,16496
0,0.00,0.00038,-0.00434,-0.00318,-0.02,-0.02,0.00,-0.00,-0.00,-0.00318,3379,5794,-0.13,0.06,0.00,,16639,16498
0,0.00,0.00039,-0.00437,-0.00114,-0.02,-0.02,0.00,-0.00,-0.00,-0.00114,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00039,-0.00438,0.00143,-0.02,-0.02,0.00,-0.00,-0.00,0.00143,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00040,-0.00437,-0.00083,-0.02,-0.02,0.00,-0.00,-0.00,-0.00083,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00040,-0.00437,0.00249,-0.02,-0.02,0.00,-0.00,-0.00,0.00249,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00041,-0.00435,-0.00005,-0.02,-0.01,0.00,-0.00,-0.00,-0.00005,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00041,-0.00434,0.00143,-0.02,-0.02,0.00,-0.00,-0.00,0.00143,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00042,-0.00433,0.00003,-0.02,-0.01,0.00,-0.00,-0.00,0.00003,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00042,-0.00433,0.00520,-0.02,-0.02,0.00,-0.00,-0.00,0.00520,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00043,-0.00427,0.00050,-0.02,-0.01,0.00,-0.00,-0.00,0.00050,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00043,-0.00426,-0.00032,-0.02,-0.01,0.00,-0.00,-0.00,-0.00032,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00044,-0.00427,0.00407,-0.02,-0.02,-0.00,-0.00,-0.00,0.00407,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00044,-0.00422,0.00074,-0.02,-0.01,0.00,-0.00,-0.00,0.00074,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00045,-0.00421,0.00081,-0.02,-0.01,0.00,-0.00,-0.00,0.00081,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00045,-0.00420,0.00226,-0.02,-0.02,0.00,-0.00,-0.00,0.00226,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00046,-0.00418,-0.00122,-0.02,-0.01,0.00,-0.00,-0.00,-0.00122,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00046,-0.00419,0.00164,-0.02,-0.01,-0.00,-0.00,-0.00,0.00164,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00047,-0.00417,-0.00342,-0.02,-0.01,0.00,-0.00,-0.00,-0.00342,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00047,-0.00420,0.00038,-0.02,-0.02,0.00,-0.00,-0.00,0.00038,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00048,-0.00420,0.00430,-0.02,-0.02,0.00,-0.00,-0.00,0.00430,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00048,-0.00415,0.00172,-0.02,-0.01,-0.00,-0.00,-0.00,0.00172,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00049,-0.00413,0.00132,-0.02,-0.02,0.00,-0.00,-0.00,0.00132,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00049,-0.00412,0.00238,-0.02,-0.02,0.00,-0.00,-0.00,0.00238,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00049,-0.00409,0.00116,-0.02,-0.02,0.00,-0.00,-0.00,0.00117,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00050,-0.00408,0.00336,-0.02,-0.02,0.00,-0.00,-0.00,0.00336,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00050,-0.00404,0.00140,-0.02,-0.02,0.00,-0.00,-0.00,0.00140,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00051,-0.00403,0.00438,-0.02,-0.02,0.00,-0.00,-0.00,0.00438,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00051,-0.00398,0.00289,-0.02,-0.01,0.00,-0.00,-0.00,0.00289,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00052,-0.00395,0.00258,-0.02,-0.01,-0.00,-0.00,-0.00,0.00258,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00052,-0.00392,0.00011,-0.02,-0.02,0.00,-0.00,-0.00,0.00011,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00053,-0.00392,0.00590,-0.02,-0.01,-0.00,-0.00,-0.00,0.00591,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00053,-0.00386,0.00704,-0.02,-0.01,0.00,-0.00,-0.00,0.00704,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00054,-0.00379,0.00403,-0.02,-0.01,0.00,-0.00,-0.00,0.00403,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00054,-0.00374,0.00701,-0.02,-0.01,-0.00,-0.00,-0.00,0.00701,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00055,-0.00367,0.00872,-0.02,-0.02,0.00,-0.00,-0.00,0.00872,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00055,-0.00358,0.00649,-0.02,-0.02,0.00,-0.00,-0.00,0.00649,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00056,-0.00352,0.00826,-0.02,-0.01,0.00,-0.00,-0.00,0.00826,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00056,-0.00343,0.00857,-0.02,-0.02,0.00,-0.00,-0.00,0.00857,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00057,-0.00334,0.00860,-0.02,-0.02,0.00,-0.00,-0.00,0.00861,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00057,-0.00326,0.00903,-0.02,-0.02,0.00,-0.00,-0.00,0.00903,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00058,-0.00316,0.01158,-0.02,-0.01,0.00,-0.00,-0.00,0.01159,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00058,-0.00305,0.01162,-0.02,-0.01,0.00,-0.00,-0.00,0.01163,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00059,-0.00293,0.01041,-0.02,-0.01,0.00,-0.00,-0.00,0.01041,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00059,-0.00282,0.00853,-0.02,-0.02,0.00,-0.00,-0.00,0.00853,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00060,-0.00273,0.00810,-0.02,-0.01,0.00,-0.00,-0.00,0.00810,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00060,-0.00265,0.01128,-0.02,-0.01,-0.00,-0.00,-0.00,0.01128,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00061,-0.00254,0.00676,-0.02,-0.02,0.00,-0.00,-0.00,0.00676,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00061,-0.00247,0.00924,-0.02,-0.01,0.00,-0.00,-0.00,0.00924,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00062,-0.00237,0.01026,-0.02,-0.01,0.00,-0.00,-0.00,0.01026,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00062,-0.00227,0.00897,-0.02,-0.01,0.00,-0.00,-0.00,0.00897,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00062,-0.00218,0.00766,-0.02,-0.02,0.00,-0.00,-0.00,0.00766,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00063,-0.00210,0.00579,-0.02,-0.01,0.00,-0.00,-0.00,0.00579,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00063,-0.00204,0.00782,-0.02,-0.02,0.00,-0.00,-0.00,0.00782,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00064,-0.00196,0.00739,-0.02,-0.02,0.00,-0.00,-0.00,0.00739,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00064,-0.00189,0.00536,-0.02,-0.02,-0.00,-0.00,-0.00,0.00536,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00065,-0.00183,0.00246,-0.02,-0.02,0.00,-0.00,-0.00,0.00246,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00065,-0.00181,-0.00114,-0.02,-0.02,0.00,-0.00,-0.00,-0.00114,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00066,-0.00182,0.00262,-0.02,-0.01,0.00,-0.00,-0.00,0.00262,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00066,-0.00179,0.00003,-0.02,-0.02,0.00,-0.00,-0.00,0.00003,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00067,-0.00179,-0.00114,-0.02,-0.02,0.00,-0.00,-0.00,-0.00114,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00067,-0.00180,-0.00353,-0.02,-0.01,0.00,-0.00,-0.00,-0.00353,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00068,-0.00183,-0.00546,-0.02,-0.01,0.00,-0.00,-0.00,-0.00545,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00068,-0.00189,-0.00432,-0.02,-0.02,0.00,-0.00,-0.00,-0.00432,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00069,-0.00193,-0.00565,-0.02,-0.01,0.00,-0.00,-0.00,-0.00565,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00069,-0.00198,-0.00988,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00987,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00070,-0.00208,-0.00647,-0.02,-0.02,0.00,-0.00,-0.00,-0.00647,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00070,-0.00214,-0.00945,-0.02,-0.02,0.00,-0.00,-0.00,-0.00945,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00071,-0.00224,-0.00965,-0.02,-0.02,0.00,-0.00,-0.00,-0.00964,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00071,-0.00233,-0.00839,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00839,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00071,-0.00241,-0.01070,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01070,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00072,-0.00252,-0.01145,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01145,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00072,-0.00263,-0.00934,-0.02,-0.02,0.00,-0.00,-0.00,-0.00933,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00073,-0.00272,-0.01101,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01101,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00073,-0.00283,-0.01086,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01085,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00074,-0.00294,-0.00941,-0.02,-0.02,0.00,-0.00,-0.00,-0.00941,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00074,-0.00303,-0.01199,-0.02,-0.01,0.00,-0.00,-0.00,-0.01199,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00075,-0.00315,-0.01497,-0.02,-0.02,0.00,-0.00,-0.00,-0.01497,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00075,-0.00329,-0.01238,-0.02,-0.01,-0.00,-0.00,-0.00,-0.01238,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00076,-0.00342,-0.01121,-0.02,-0.01,0.00,-0.00,-0.00,-0.01121,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00076,-0.00352,-0.01222,-0.02,-0.01,-0.00,-0.00,-0.00,-0.01222,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00077,-0.00364,-0.01074,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01074,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00077,-0.00375,-0.01230,-0.02,-0.01,-0.00,-0.00,-0.00,-0.01230,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00078,-0.00387,-0.01364,-0.02,-0.02,0.00,-0.00,-0.00,-0.01364,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00078,-0.00400,-0.00518,-0.02,-0.02,0.00,-0.00,-0.00,-0.00518,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00078,-0.00405,-0.01254,-0.02,-0.02,0.00,-0.00,-0.00,-0.01254,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00079,-0.00417,-0.00949,-0.02,-0.02,0.00,-0.00,-0.00,-0.00949,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00079,-0.00426,-0.01051,-0.02,-0.02,0.00,-0.00,-0.00,-0.01051,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00080,-0.00437,-0.01282,-0.02,-0.02,0.00,-0.00,-0.00,-0.01282,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00080,-0.00449,-0.00878,-0.02,-0.01,0.00,-0.00,-0.00,-0.00878,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00081,-0.00457,-0.00651,-0.02,-0.01,0.00,-0.00,-0.00,-0.00651,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00081,-0.00464,-0.00682,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00682,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00082,-0.00470,-0.00949,-0.02,-0.02,0.00,-0.00,-0.00,-0.00949,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00082,-0.00479,-0.00905,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00905,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00083,-0.00488,-0.00938,-0.02,-0.02,0.00,-0.00,-0.00,-0.00937,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00083,-0.00497,-0.00599,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00599,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00084,-0.00502,-0.00871,-0.02,-0.01,0.00,-0.01,-0.00,-0.00870,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00084,-0.00511,-0.00929,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00929,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00084,-0.00520,-0.00855,-0.02,-0.01,0.00,-0.01,-0.00,-0.00855,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00085,-0.00528,-0.01199,-0.02,-0.01,0.00,-0.01,-0.00,-0.01199,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00085,-0.00539,-0.01121,-0.02,-0.01,-0.00,-0.01,-0.00,-0.01120,3379,5794,-0.13,0.06,0.00,,16635,16497
