speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00014,0.00032,0.01,-0.02,-0.00,0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00015,0.00044,0.01,-0.02,-0.01,0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00015,0.00053,0.02,-0.02,-0.01,0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00016,0.00069,0.02,-0.02,-0.01,-0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00016,0.00085,0.01,-0.02,-0.01,0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00017,0.00097,0.01,-0.02,-0.00,-0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00017,0.00107,-0.00,-0.02,0.01,-0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00018,0.00105,-0.01,-0.02,0.00,-0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00018,0.00098,-0.00,-0.02,-0.01,-0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00019,0.00097,-0.00,-0.02,-0.02,-0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00019,0.00093,-0.00,-0.02,-0.02,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00020,0.00090,-0.01,-0.02,-0.01,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00020,0.00084,-0.02,-0.02,-0.02,-0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00021,0.00068,-0.02,-0.02,-0.03,-0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00021,0.00051,-0.02,-0.02,-0.03,-0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00022,0.00032,-0.02,-0.02,-0.03,-0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00022,0.00017,-0.01,-0.02,-0.04,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00023,0.00003,-0.01,-0.02,-0.03,-0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00023,-0.00005,-0.01,-0.02,-0.03,0.00,-0.00,0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00024,-0.00018,-0.02,-0.02,-0.02,-0.00,-0.00,0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00024,-0.00034,-0.02,-0.02,-0.02,-0.00,-0.00,0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00025,-0.00053,-0.02,-0.02,-0.02,-0.00,-0.00,0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00025,-0.00068,-0.01,-0.02,-0.02,-0.00,-0.00,0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00026,-0.00073,-0.00,-0.02,-0.03,0.00,-0.00,0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00026,-0.00073,0.00,-0.02,-0.03,0.00,-0.00,0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00027,-0.00070,0.01,-0.02,-0.03,0.00,-0.00,0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00027,-0.00065,0.00,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00028,-0.00060,0.00,-0.03,-0.00,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00028,-0.00057,0.01,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00029,-0.00051,0.01,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00029,-0.00041,0.01,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00030,-0.00027,0.01,-0.02,-0.00,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00030,-0.00014,0.01,-0.02,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00031,-0.00002,0.01,-0.02,-0.00,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00031,0.00006,0.00,-0.02,-0.01,0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00032,0.00010,0.00,-0.03,-0.01,-0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00032,0.00015,0.01,-0.02,-0.00,-0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00033,0.00020,0.01,-0.02,-0.01,-0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00033,0.00025,0.00,-0.02,-0.02,-0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00034,0.00026,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00034,0.00023,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00035,0.00019,-0.01,-0.02,-0.01,-0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00035,0.00010,-0.01,-0.02,-0.02,0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00036,0.00003,-0.01,-0.02,-0.02,0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00036,-0.00010,-0.01,-0.02,-0.03,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00037,-0.00022,-0.01,-0.02,-0.03,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00037,-0.00034,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00038,-0.00046,-0.02,-0.02,-0.03,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00038,-0.00063,-0.02,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00039,-0.00081,-0.02,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00039,-0.00100,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00040,-0.00112,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00040,-0.00125,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00041,-0.00137,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00041,-0.00145,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00042,-0.00156,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00042,-0.00164,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00043,-0.00172,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00043,-0.00184,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00044,-0.00193,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00044,-0.00201,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00045,-0.00210,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00045,-0.00221,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00046,-0.00231,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00046,-0.00242,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00047,-0.00256,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00047,-0.00270,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00048,-0.00283,-0.02,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00048,-0.00303,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00049,-0.00317,-0.02,-0.02,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00049,-0.00335,-0.02,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00049,-0.00355,-0.02,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00050,-0.00373,-0.01,-0.02,-0.03,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00050,-0.00386,-0.01,-0.02,-0.03,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00051,-0.00401,-0.02,-0.02,-0.03,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00051,-0.00416,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00052,-0.00426,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00052,-0.00435,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00053,-0.00446,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00053,-0.00451,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00054,-0.00454,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00054,-0.00455,0.00,-0.03,0.00,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00055,-0.00453,0.00,-0.02,0.00,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00055,-0.00452,-0.00,-0.02,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00056,-0.00456,0.00,-0.01,0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00056,-0.00452,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00057,-0.00447,0.00,-0.02,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00057,-0.00443,0.01,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00058,-0.00434,0.01,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00058,-0.00428,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00059,-0.00426,0.00,-0.02,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00059,-0.00421,0.00,-0.02,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00060,-0.00420,0.00,-0.02,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00060,-0.00417,0.00,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00061,-0.00413,0.00,-0.02,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00061,-0.00411,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00062,-0.00415,0.00,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00062,-0.00410,-0.00,-0.01,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00062,-0.00410,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00063,-0.00412,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00063,-0.00411,0.00,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00064,-0.00406,0.01,-0.03,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00064,-0.00400,-0.00,-0.02,-0.03,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00065,-0.00401,0.01,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00065,-0.00394,0.00,-0.02,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00066,-0.00391,0.00,-0.01,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00066,-0.00390,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00067,-0.00397,-0.00,-0.02,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00067,-0.00401,0.00,-0.01,0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00068,-0.00400,-0.00,-0.01,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00068,-0.00401,0.01,-0.07,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00069,-0.00392,-0.00,-0.03,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00069,-0.00396,-0.00,-0.03,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00070,-0.00400,-0.00,-0.03,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00070,-0.00400,-0.00,-0.03,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00071,-0.00404,-0.00,-0.02,-0.03,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00071,-0.00408,-0.01,-0.02,-0.03,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00071,-0.00412,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00072,-0.00416,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00072,-0.00422,-0.01,-0.02,-0.00,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00073,-0.00431,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00073,-0.00441,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00074,-0.00455,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00074,-0.00465,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00075,-0.00473,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00075,-0.00480,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00076,-0.00486,-0.01,-0.02,-0.03,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00076,-0.00497,-0.01,-0.02,-0.03,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00077,-0.00504,-0.00,-0.02,-0.03,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00077,-0.00504,0.00,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00078,-0.00500,0.00,-0.02,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00078,-0.00498,0.00,-0.03,-0.03,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00078,-0.00494,0.00,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00079,-0.00491,0.01,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00079,-0.00485,0.01,-0.02,-0.00,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00080,-0.00477,0.01,-0.02,-0.00,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00080,-0.00472,0.01,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00081,-0.00459,0.01,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00081,-0.00445,0.01,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00082,-0.00433,0.01,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00082,-0.00424,0.01,-0.01,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00083,-0.00413,0.01,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00083,-0.00404,-0.01,-0.03,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00084,-0.00410,0.01,-0.03,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00084,-0.00397,0.00,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00084,-0.00395,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00085,-0.00396,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00085,-0.00399,-0.00,-0.03,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00086,-0.00402,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00086,-0.00412,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00087,-0.00423,-0.02,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00087,-0.00439,-0.02,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00088,-0.00456,-0.02,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00088,-0.00472,-0.02,-0.03,-0.03,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00089,-0.00495,-0.02,-0.02,-0.03,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00089,-0.00517,-0.02,-0.02,-0.03,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00089,-0.00533,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00090,-0.00552,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00090,-0.00575,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00091,-0.00598,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00091,-0.00620,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00092,-0.00637,-0.02,-0.03,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00092,-0.00653,-0.02,-0.01,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00093,-0.00671,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00093,-0.00689,-0.02,-0.02,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00093,-0.00707,-0.02,-0.02,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
