speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00044,-0.01846,0.00,-0.02,-0.02,-0.00,-0.02,-0.00,0.00,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00044,-0.01845,0.01,-0.02,-0.01,-0.00,-0.02,-0.00,0.01,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00045,-0.01836,0.01,-0.02,-0.01,-0.00,-0.02,-0.00,0.01,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00045,-0.01829,0.01,-0.02,-0.02,0.00,-0.02,-0.00,0.01,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00046,-0.01818,0.01,-0.02,-0.02,0.00,-0.02,-0.00,0.01,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00046,-0.01806,0.01,-0.02,-0.02,0.00,-0.02,-0.00,0.01,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00047,-0.01794,0.01,-0.02,-0.01,0.00,-0.02,-0.00,0.01,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00047,-0.01782,0.01,-0.02,-0.01,0.00,-0.02,-0.00,0.01,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00048,-0.01769,0.01,-0.02,-0.02,-0.00,-0.02,-0.00,0.01,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00048,-0.01754,0.01,-0.02,-0.01,0.00,-0.02,-0.00,0.01,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00049,-0.01741,0.02,-0.02,-0.02,0.00,-0.02,-0.00,0.02,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00049,-0.01721,0.02,-0.02,-0.01,-0.00,-0.02,-0.00,0.02,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00049,-0.01699,0.02,-0.02,-0.01,0.01,-0.02,-0.00,0.02,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00050,-0.01676,0.02,-0.02,-0.02,0.00,-0.02,-0.00,0.02,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00050,-0.01655,0.02,-0.03,-0.02,0.00,-0.02,-0.00,0.02,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00051,-0.01637,0.02,-0.02,-0.01,0.00,-0.02,-0.00,0.02,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00051,-0.01614,0.02,-0.02,-0.01,-0.00,-0.02,-0.00,0.02,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00052,-0.01589,0.02,-0.02,-0.01,-0.00,-0.02,-0.00,0.02,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00052,-0.01567,0.02,-0.02,-0.02,0.00,-0.02,-0.00,0.02,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00053,-0.01545,0.02,-0.02,-0.01,0.00,-0.02,-0.00,0.02,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00053,-0.01521,0.02,-0.02,-0.01,0.00,-0.02,-0.00,0.02,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00054,-0.01496,0.02,-0.02,-0.01,0.00,-0.01,-0.00,0.02,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00054,-0.01474,0.02,-0.02,-0.01,0.00,-0.01,-0.00,0.02,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00055,-0.01451,0.02,-0.02,-0.01,-0.00,-0.01,-0.00,0.02,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00055,-0.01435,0.02,-0.02,-0.01,0.01,-0.01,-0.00,0.02,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00056,-0.01419,0.02,-0.02,-0.01,-0.00,-0.01,-0.00,0.02,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00056,-0.01402,0.02,-0.02,-0.01,-0.00,-0.01,-0.00,0.02,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00057,-0.01385,0.01,-0.02,-0.01,0.00,-0.01,-0.00,0.01,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00057,-0.01372,0.01,-0.02,-0.02,-0.00,-0.01,-0.00,0.01,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00058,-0.01361,0.01,-0.02,-0.01,0.00,-0.01,-0.00,0.01,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00058,-0.01349,0.00,-0.02,-0.02,0.00,-0.01,-0.00,0.00,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00059,-0.01344,0.00,-0.02,-0.01,0.00,-0.01,-0.00,0.00,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00059,-0.01338,0.00,-0.02,-0.01,0.00,-0.01,-0.00,0.00,3341,5932,-0.15,-0.05,-0.08,,16527,16448
0,0.00,0.00060,-0.01336,0.00,-0.02,-0.02,0.00,-0.01,-0.00,0.00,3341,5932,-0.15,-0.05,0.00,,16530,16449
0,0.00,0.00060,-0.01334,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,-0.00,3341,5932,-0.15,-0.05,0.00,,16530,16449
0,0.00,0.00061,-0.01334,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,-0.00,3341,5932,-0.15,-0.05,0.00,,16530,16449
0,0.00,0.00061,-0.01334,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,-0.01,3341,5932,-0.15,-0.05,0.00,,16530,16449
0,0.00,0.00062,-0.01341,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,-0.01,3341,5932,-0.15,-0.05,0.00,,16530,16449
0,0.00,0.00062,-0.01352,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,-0.02,3341,5932,-0.15,-0.05,0.00,,16530,16449
0,0.00,0.00062,-0.01367,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,-0.02,3341,5932,-0.15,-0.05,0.00,,16530,16449
0,0.00,0.00063,-0.01383,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,-0.02,3341,5932,-0.15,-0.05,0.00,,16530,16449
0,0.00,0.00063,-0.01397,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,-0.02,3341,5932,-0.15,-0.05,0.00,,16530,16449
0,0.00,0.00064,-0.01414,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,-0.02,3341,5932,-0.15,-0.05,0.00,,16530,16449
0,0.00,0.00064,-0.01434,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,-0.02,3341,5932,-0.15,-0.05,0.00,,16530,16449
0,0.00,0.00065,-0.01456,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,-0.02,3341,5932,-0.15,-0.05,0.00,,16530,16449
0,0.00,0.00065,-0.01479,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,-0.02,3341,5932,-0.15,-0.05,0.00,,16530,16449
0,0.00,0.00066,-0.01500,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,-0.02,3341,5932,-0.15,-0.05,0.00,,16530,16449
0,0.00,0.00066,-0.01523,-0.02,-0.02,-0.02,-0.00,-0.02,-0.00,-0.02,3341,5932,-0.15,-0.05,0.00,,16530,16449
0,0.00,0.00067,-0.01547,-0.02,-0.02,-0.02,-0.00,-0.02,-0.00,-0.02,3341,5932,-0.15,-0.05,0.00,,16530,16449
0,0.00,0.00067,-0.01569,-0.03,-0.02,-0.02,0.00,-0.02,-0.00,-0.03,3341,5932,-0.15,-0.05,0.00,,16530,16449
0,0.00,0.00068,-0.01594,-0.02,-0.02,-0.02,0.00,-0.02,-0.00,-0.02,3341,5932,-0.15,-0.05,0.00,,16530,16449
0,0.00,0.00068,-0.01615,-0.02,-0.02,-0.02,-0.00,-0.02,-0.00,-0.02,3341,5932,-0.15,-0.05,0.00,,16530,16449
0,0.00,0.00069,-0.01638,-0.02,-0.02,-0.02,0.00,-0.02,-0.00,-0.02,3340,5932,-0.15,-0.05,0.00,,16534,16451
0,0.00,0.00069,-0.01661,-0.02,-0.03,-0.01,0.00,-0.02,-0.00,-0.02,3340,5932,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00070,-0.01682,-0.02,-0.02,-0.02,0.00,-0.02,-0.00,-0.02,3340,5932,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00070,-0.01701,-0.02,-0.02,-0.01,0.00,-0.02,-0.00,-0.02,3340,5932,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00071,-0.01718,-0.02,-0.02,-0.01,0.01,-0.02,-0.00,-0.02,3340,5932,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00071,-0.01732,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,-0.01,3340,5932,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00071,-0.01744,-0.01,-0.02,-0.01,0.01,-0.02,-0.00,-0.01,3340,5932,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00072,-0.01749,-0.01,-0.02,-0.01,0.01,-0.02,-0.00,-0.01,3340,5932,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00072,-0.01758,-0.01,-0.02,-0.01,0.01,-0.02,-0.00,-0.01,3340,5932,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00073,-0.01763,-0.00,-0.02,-0.01,0.01,-0.02,-0.00,-0.00,3340,5932,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00073,-0.01766,-0.00,-0.02,-0.01,0.00,-0.02,-0.00,-0.00,3340,5932,-0.15,-0.05,0.00,,16531,16450
1,0.01,0.00074,-0.01766,-0.00,-0.02,-0.02,0.00,-0.02,-0.00,-0.00,3340,5932,-0.15,-0.05,0.00,,16531,16450
1,0.01,0.00074,-0.01765,0.00,-0.02,-0.02,0.00,-0.02,-0.00,0.00,3340,5932,-0.15,-0.05,0.00,,16531,16450
1,0.01,0.00075,-0.01759,0.01,-0.02,-0.02,0.00,-0.02,-0.00,0.01,3340,5932,-0.15,-0.05,0.00,,16531,16450
1,0.01,0.00075,-0.01752,0.01,-0.02,-0.02,0.00,-0.02,-0.00,0.01,3340,5932,-0.15,-0.05,0.00,,16531,16450
1,0.01,0.00076,-0.01738,0.01,-0.02,-0.02,-0.00,-0.02,-0.00,0.01,3339,5932,-0.16,-0.05,0.00,,16535,16451
1,0.01,0.00076,-0.01722,0.02,-0.02,-0.02,0.00,-0.02,-0.00,0.02,3339,5932,-0.16,-0.05,0.00,,16532,16450
1,0.01,0.00077,-0.01704,0.02,-0.02,-0.02,0.00,-0.02,-0.00,0.02,3338,5932,-0.16,-0.05,0.00,,16536,16452
1,0.01,0.00077,-0.01681,0.02,-0.02,-0.02,0.00,-0.02,-0.00,0.02,3338,5932,-0.16,-0.05,0.00,,16533,16451
1,0.01,0.00078,-0.01658,0.03,-0.02,-0.01,0.01,-0.02,-0.00,0.03,3338,5932,-0.16,-0.05,0.00,,16533,16451
1,0.01,0.00078,-0.01630,0.03,-0.02,-0.02,-0.00,-0.02,-0.00,0.03,3338,5932,-0.16,-0.05,0.00,,16533,16451
1,0.01,0.00078,-0.01597,0.03,-0.02,-0.01,-0.00,-0.02,-0.00,0.03,3338,5932,-0.16,-0.05,0.00,,16533,16451
1,0.01,0.00079,-0.01563,0.04,-0.02,-0.01,0.00,-0.02,-0.00,0.04,3338,5932,-0.16,-0.05,0.00,,16533,16451
1,0.01,0.00079,-0.01525,0.04,-0.02,-0.01,0.01,-0.02,-0.00,0.04,3338,5932,-0.16,-0.05,0.00,,16533,16451
1,0.01,0.00080,-0.01482,0.04,-0.02,-0.01,-0.01,-0.01,-0.00,0.04,3338,5932,-0.16,-0.05,0.00,,16533,16451
1,0.01,0.00080,-0.01438,0.05,-0.02,-0.01,0.00,-0.01,-0.00,0.05,3338,5932,-0.16,-0.05,0.00,,16533,16451
1,0.01,0.00081,-0.01390,0.05,-0.02,-0.02,0.00,-0.01,-0.00,0.05,3338,5932,-0.16,-0.05,0.00,,16533,16451
1,0.01,0.00081,-0.01337,0.05,-0.02,-0.02,0.00,-0.01,-0.00,0.05,3338,5932,-0.16,-0.05,0.00,,16533,16451
1,0.01,0.00082,-0.01283,0.05,-0.02,-0.02,-0.00,-0.01,-0.00,0.05,3338,5932,-0.16,-0.05,0.00,,16533,16451
1,0.01,0.00082,-0.01227,0.06,-0.02,-0.01,0.00,-0.01,-0.00,0.06,3338,5932,-0.16,-0.05,0.00,,16533,16451
1,0.01,0.00083,-0.01171,0.06,-0.02,-0.01,0.00,-0.01,-0.00,0.06,3338,5932,-0.16,-0.05,0.00,,16533,16451
1,0.01,0.00083,-0.01110,0.06,-0.02,-0.01,0.00,-0.01,-0.00,0.06,3338,5932,-0.16,-0.05,0.00,,16533,16451
1,0.01,0.00084,-0.01048,0.06,-0.02,-0.02,-0.00,-0.01,-0.00,0.06,3337,5932,-0.16,-0.05,0.00,,16537,16452
1,0.01,0.00084,-0.00984,0.06,-0.02,-0.02,-0.00,-0.01,-0.00,0.06,3333,5932,-0.16,-0.05,0.00,,16550,16458
1,0.01,0.00084,-0.00918,0.07,-0.02,-0.01,-0.00,-0.01,-0.00,0.07,3329,5932,-0.16,-0.05,0.00,,16555,16460
1,0.01,0.00085,-0.00850,0.06,-0.02,-0.01,-0.00,-0.01,-0.00,0.06,3324,5932,-0.17,-0.05,0.00,,16563,16464
1,0.01,0.00085,-0.00785,0.07,-0.03,-0.00,-0.00,-0.01,-0.00,0.07,3318,5932,-0.17,-0.05,0.00,,16572,16468
1,0.01,0.00086,-0.00715,0.07,-0.03,-0.00,-0.00,-0.01,-0.00,0.07,3313,5932,-0.18,-0.05,0.00,,16575,16469
