speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
1,0.02,0.00024,0.00021,-0.08,-0.02,-0.00,0.00,0.00,0.00,3539,6285,-0.00,-0.32,0.00,,15950,16188
1,0.02,0.00025,-0.00054,-0.08,-0.02,-0.00,0.00,-0.00,0.00,3537,6285,-0.00,-0.32,0.00,,15955,16190
1,0.02,0.00025,-0.00136,-0.09,-0.02,-0.01,0.00,-0.00,0.00,3536,6285,-0.00,-0.32,0.00,,15953,16190
1,0.02,0.00026,-0.00224,-0.09,-0.02,-0.00,-0.00,-0.00,0.00,3534,6285,-0.01,-0.32,0.00,,15958,16192
1,0.02,0.00026,-0.00313,-0.09,-0.03,-0.01,-0.00,-0.00,0.00,3532,6285,-0.01,-0.32,0.00,,15960,16193
1,0.02,0.00027,-0.00407,-0.10,-0.02,-0.00,-0.00,-0.00,0.00,3530,6285,-0.01,-0.32,0.00,,15962,16194
1,0.02,0.00027,-0.00509,-0.10,-0.02,0.01,0.00,-0.01,0.00,3528,6285,-0.01,-0.32,0.00,,15964,16195
1,0.02,0.00028,-0.00610,-0.10,-0.01,0.01,0.00,-0.01,0.00,3527,6285,-0.01,-0.32,0.00,,15962,16194
1,0.02,0.00028,-0.00708,-0.10,-0.02,-0.00,0.00,-0.01,0.00,3526,6285,-0.01,-0.32,0.00,,15963,16194
1,0.02,0.00029,-0.00809,-0.10,-0.02,-0.01,-0.00,-0.01,0.00,3525,6285,-0.01,-0.32,0.00,,15964,16195
1,0.02,0.00029,-0.00910,-0.10,-0.02,-0.00,0.00,-0.01,0.00,3524,6285,-0.01,-0.32,0.00,,15965,16195
1,0.02,0.00030,-0.01011,-0.10,-0.02,-0.00,0.00,-0.01,0.00,3523,6285,-0.01,-0.32,0.00,,15967,16196
1,0.02,0.00030,-0.01112,-0.11,-0.02,-0.01,-0.00,-0.01,-0.00,3523,6285,-0.01,-0.32,0.00,,15963,16194
1,0.02,0.00031,-0.01220,-0.11,-0.02,-0.01,0.00,-0.01,-0.00,3523,6285,-0.01,-0.32,0.00,,15963,16194
1,0.02,0.00031,-0.01327,-0.11,-0.02,-0.01,0.00,-0.01,-0.00,3522,6285,-0.02,-0.32,0.00,,15968,16196
1,0.02,0.00032,-0.01432,-0.10,-0.02,-0.02,-0.00,-0.01,-0.00,3522,6285,-0.02,-0.32,0.00,,15965,16195
1,0.02,0.00032,-0.01535,-0.11,-0.02,-0.02,-0.00,-0.02,-0.00,3521,6285,-0.02,-0.32,0.00,,15969,16197
1,0.02,0.00033,-0.01641,-0.11,-0.02,-0.02,0.00,-0.02,-0.00,3521,6285,-0.02,-0.32,0.00,,15966,16195
1,0.02,0.00033,-0.01747,-0.10,-0.02,-0.01,-0.00,-0.02,-0.00,3520,6285,-0.02,-0.32,0.00,,15970,16197
1,0.02,0.00034,-0.01849,-0.11,-0.02,-0.01,0.00,-0.02,-0.00,3520,6285,-0.02,-0.32,0.00,,15967,16196
1,0.02,0.00034,-0.01954,-0.11,-0.02,-0.01,-0.00,-0.02,-0.00,3520,6285,-0.02,-0.32,0.00,,15967,16196
1,0.02,0.00035,-0.02062,-0.11,-0.02,-0.01,-0.00,-0.02,-0.00,3519,6285,-0.02,-0.32,0.00,,15971,16198
1,0.02,0.00035,-0.02170,-0.11,-0.02,-0.00,-0.00,-0.02,-0.00,3518,6285,-0.02,-0.32,0.00,,15972,16198
0,0.00,0.00036,-0.02276,-0.11,-0.03,0.01,-0.00,-0.02,-0.00,3517,6285,-0.02,-0.32,0.00,,15973,16199
0,0.00,0.00036,-0.02384,-0.10,-0.02,0.01,-0.00,-0.02,-0.00,3516,6285,-0.02,-0.32,0.00,,15974,16199
0,0.00,0.00037,-0.02484,-0.10,-0.02,0.00,-0.00,-0.02,-0.00,3515,6285,-0.02,-0.32,0.00,,15975,16200
0,0.00,0.00037,-0.02585,-0.10,-0.02,-0.01,-0.01,-0.03,-0.00,3513,6285,-0.02,-0.32,0.00,,15980,16202
0,0.00,0.00038,-0.02688,-0.10,-0.02,-0.01,0.00,-0.03,-0.00,3511,6285,-0.02,-0.32,0.00,,15982,16203
0,0.00,0.00038,-0.02785,-0.09,-0.02,-0.00,0.00,-0.03,-0.00,3510,6285,-0.02,-0.32,0.00,,15980,16202
0,0.00,0.00039,-0.02875,-0.09,-0.02,-0.01,-0.00,-0.03,-0.00,3508,6285,-0.03,-0.32,0.00,,15985,16204
0,0.00,0.00039,-0.02968,-0.09,-0.02,-0.02,-0.00,-0.03,-0.00,3507,6285,-0.03,-0.32,0.00,,15983,16203
0,0.00,0.00040,-0.03060,-0.09,-0.02,-0.02,-0.00,-0.03,-0.00,3505,6285,-0.03,-0.32,0.00,,15989,16206
0,0.00,0.00040,-0.03147,-0.09,-0.02,-0.02,0.00,-0.03,-0.00,3504,6285,-0.03,-0.32,0.00,,15987,16205
0,0.00,0.00041,-0.03233,-0.09,-0.03,-0.02,0.02,-0.03,-0.00,3502,6285,-0.03,-0.32,0.00,,15992,16207
0,0.00,0.00041,-0.03321,-0.09,-0.02,-0.01,0.03,-0.03,-0.00,3501,6285,-0.03,-0.32,0.00,,15990,16206
0,0.00,0.00042,-0.03407,-0.08,-0.02,-0.01,-0.01,-0.03,-0.00,3499,6285,-0.03,-0.32,0.00,,15995,16208
0,0.00,0.00042,-0.03489,-0.08,-0.02,-0.01,-0.02,-0.03,-0.00,3497,6285,-0.03,-0.32,0.00,,15997,16209
0,0.00,0.00043,-0.03573,-0.08,-0.02,-0.01,0.00,-0.04,-0.00,3495,6285,-0.04,-0.32,0.00,,15999,16210
0,0.00,0.00043,-0.03652,-0.08,-0.02,0.00,0.00,-0.04,-0.00,3493,6285,-0.04,-0.32,0.00,,16001,16211
0,0.00,0.00044,-0.03733,-0.08,-0.02,0.01,0.00,-0.04,-0.00,3492,6285,-0.04,-0.32,0.00,,15999,16211
0,0.00,0.00044,-0.03815,-0.08,-0.01,0.00,0.01,-0.04,-0.00,3490,6285,-0.04,-0.32,0.00,,16005,16213
0,0.00,0.00045,-0.03897,-0.09,-0.02,0.01,-0.00,-0.04,-0.00,3488,6285,-0.04,-0.32,0.00,,16007,16214
0,0.00,0.00045,-0.03982,-0.08,-0.02,0.00,-0.00,-0.04,-0.00,3486,6285,-0.04,-0.32,0.00,,16009,16215
0,0.00,0.00046,-0.04062,-0.08,-0.03,0.00,-0.01,-0.04,-0.00,3484,6285,-0.04,-0.32,0.00,,16011,16216
0,0.00,0.00046,-0.04137,-0.08,-0.02,0.00,0.00,-0.04,-0.00,3482,6285,-0.05,-0.32,0.00,,16013,16217
0,0.00,0.00047,-0.04214,-0.08,-0.02,-0.01,-0.03,-0.04,-0.00,3480,6285,-0.05,-0.32,0.00,,16015,16218
0,0.00,0.00047,-0.04292,-0.08,-0.02,-0.01,-0.04,-0.04,-0.00,3478,6285,-0.05,-0.32,0.00,,16017,16218
0,0.00,0.00048,-0.04367,-0.08,-0.02,-0.01,-0.00,-0.04,-0.00,3476,6285,-0.05,-0.32,0.00,,16019,16219
0,0.00,0.00048,-0.04440,-0.08,-0.02,-0.02,-0.00,-0.04,-0.00,3474,6285,-0.05,-0.32,0.00,,16021,16220
0,0.00,0.00049,-0.04521,-0.08,-0.02,-0.01,-0.03,-0.05,-0.00,3472,6285,-0.05,-0.32,0.00,,16024,16221
0,0.00,0.00049,-0.04599,-0.08,-0.02,-0.00,0.00,-0.05,-0.00,3469,6285,-0.06,-0.32,0.00,,16030,16224
0,0.00,0.00049,-0.04678,-0.08,-0.02,-0.01,0.01,-0.05,-0.00,3467,6285,-0.06,-0.32,0.00,,16029,16224
-1,-0.01,0.00050,-0.04754,-0.08,-0.02,-0.01,-0.01,-0.05,-0.00,3464,6285,-0.06,-0.32,0.00,,16035,16226
-1,-0.01,0.00050,-0.04831,-0.08,-0.02,-0.01,-0.00,-0.05,-0.00,3462,6285,-0.06,-0.32,0.00,,16034,16226
-1,-0.01,0.00051,-0.04908,-0.08,-0.02,-0.01,-0.03,-0.05,-0.00,3459,6285,-0.06,-0.32,0.00,,16040,16229
-1,-0.01,0.00051,-0.04990,-0.08,-0.02,-0.00,0.00,-0.05,-0.00,3456,6285,-0.07,-0.32,0.00,,16044,16230
-1,-0.01,0.00052,-0.05071,-0.08,-0.02,0.00,-0.01,-0.05,-0.00,3453,6285,-0.07,-0.32,0.00,,16047,16232
-1,-0.01,0.00052,-0.05153,-0.09,-0.02,-0.00,-0.02,-0.05,-0.00,3451,6285,-0.07,-0.32,0.00,,16046,16231
-1,-0.01,0.00053,-0.05239,-0.09,-0.03,-0.01,-0.05,-0.05,-0.00,3448,6285,-0.07,-0.32,0.00,,16052,16234
-1,-0.01,0.00053,-0.05326,-0.08,-0.03,-0.00,-0.03,-0.05,-0.00,3445,6285,-0.07,-0.32,0.00,,16055,16235
-1,-0.01,0.00054,-0.05407,-0.08,-0.02,-0.00,-0.02,-0.05,-0.00,3442,6285,-0.08,-0.32,0.00,,16058,16237
-1,-0.01,0.00054,-0.05482,-0.08,-0.02,-0.01,0.02,-0.05,-0.00,3440,6285,-0.08,-0.32,0.00,,16057,16237
-1,-0.01,0.00055,-0.05555,-0.08,-0.02,-0.01,-0.02,-0.06,-0.00,3437,6285,-0.08,-0.32,0.00,,16064,16239
-1,-0.01,0.00055,-0.05635,-0.08,-0.02,-0.01,0.02,-0.06,-0.00,3435,6285,-0.08,-0.32,0.00,,16063,16239
-1,-0.01,0.00056,-0.05714,-0.09,-0.02,-0.00,0.02,-0.06,-0.00,3432,6285,-0.08,-0.32,0.00,,16069,16242
-1,-0.01,0.00056,-0.05800,-0.09,-0.02,-0.00,-0.01,-0.06,-0.00,3430,6285,-0.09,-0.32,0.00,,16068,16241
-1,-0.01,0.00057,-0.05885,-0.09,-0.02,-0.01,-0.05,-0.06,-0.00,3428,6285,-0.09,-0.32,0.00,,16070,16242
-1,-0.01,0.00057,-0.05970,-0.08,-0.03,-0.01,0.09,-0.06,-0.00,3426,6285,-0.09,-0.32,0.00,,16072,16243
-1,-0.01,0.00058,-0.06038,-0.08,-0.03,-0.02,0.04,-0.06,-0.00,3424,6285,-0.09,-0.32,0.00,,16074,16244
-1,-0.01,0.00058,-0.06110,-0.08,-0.03,-0.01,0.08,-0.06,-0.00,3423,6285,-0.09,-0.32,0.00,,16072,16243
-1,-0.01,0.00059,-0.06182,-0.09,-0.02,-0.01,-0.08,-0.06,-0.00,3421,6285,-0.09,-0.32,0.00,,16078,16246
-1,-0.01,0.00059,-0.06268,-0.09,-0.02,-0.01,0.04,-0.06,-0.00,3421,6285,-0.09,-0.32,0.00,,16071,16243
-1,-0.01,0.00060,-0.06348,-0.09,-0.02,-0.01,0.10,-0.06,-0.00,3420,6285,-0.09,-0.32,0.00,,16076,16245
-1,-0.01,0.00060,-0.06425,-0.08,-0.02,-0.01,0.02,-0.06,-0.00,3420,6285,-0.09,-0.32,0.00,,16072,16244
-1,-0.01,0.00061,-0.06505,-0.08,-0.02,-0.01,0.07,-0.06,-0.00,3419,6285,-0.09,-0.32,0.00,,16077,16245
-1,-0.01,0.00061,-0.06579,-0.08,-0.02,-0.00,-0.03,-0.07,-0.00,3419,6285,-0.09,-0.32,0.00,,16074,16244
-1,-0.01,0.00062,-0.06656,-0.08,-0.02,-0.01,-0.07,-0.07,-0.00,3418,6285,-0.10,-0.32,0.00,,16078,16246
-1,-0.01,0.00062,-0.06736,-0.09,-0.02,-0.01,-0.13,-0.07,-0.00,3418,6285,-0.10,-0.32,0.00,,16075,16244
-1,-0.01,0.00062,-0.06826,-0.09,-0.02,-0.00,-0.00,-0.07,-0.00,3418,6285,-0.10,-0.32,0.00,,16075,16244
-1,-0.01,0.00063,-0.06908,-0.09,-0.02,0.00,-0.00,-0.07,-0.00,3418,6285,-0.10,-0.32,0.00,,16075,16244
-1,-0.01,0.00063,-0.06990,-0.09,-0.02,-0.00,0.05,-0.07,-0.00,3418,6285,-0.10,-0.32,0.00,,16075,16244
-1,-0.01,0.00064,-0.07073,-0.09,-0.02,-0.01,-0.05,-0.07,-0.00,3418,6285,-0.10,-0.32,0.00,,16075,16244
-1,-0.01,0.00064,-0.07159,-0.09,-0.02,-0.02,0.06,-0.07,-0.00,3418,6285,-0.10,-0.32,0.00,,16075,16244
-1,-0.01,0.00065,-0.07236,-0.09,-0.02,-0.01,0.15,-0.07,-0.00,3418,6285,-0.10,-0.32,0.00,,16075,16244
-1,-0.01,0.00065,-0.07315,-0.09,-0.03,-0.01,-0.11,-0.07,-0.00,3418,6285,-0.10,-0.32,0.00,,16075,16244
-1,-0.01,0.00066,-0.07409,-0.09,-0.03,-0.01,-0.13,-0.07,-0.00,3418,6285,-0.10,-0.32,0.00,,16075,16244
-1,-0.01,0.00066,-0.07506,-0.10,-0.03,-0.01,0.15,-0.07,-0.00,3418,6285,-0.10,-0.32,0.00,,16075,16244
-1,-0.01,0.00067,-0.07587,-0.10,-0.02,-0.02,0.06,-0.08,-0.00,3418,6285,-0.10,-0.32,0.00,,16075,16244
-1,-0.01,0.00067,-0.07676,-0.10,-0.02,-0.01,-0.16,-0.08,-0.00,3418,6285,-0.10,-0.32,0.00,,16075,16244
-1,-0.01,0.00068,-0.07777,-0.10,-0.02,-0.01,-0.14,-0.08,-0.00,3418,6285,-0.10,-0.32,0.00,,16075,16244
-1,-0.01,0.00068,-0.07877,-0.10,-0.02,-0.01,0.03,-0.08,-0.00,3418,6285,-0.10,-0.32,0.00,,16075,16244
-1,-0.01,0.00069,-0.07966,-0.10,-0.02,-0.01,0.01,-0.08,-0.00,3418,6285,-0.10,-0.32,0.00,,16075,16244
-1,-0.01,0.00069,-0.08060,-0.10,-0.02,-0.02,-0.01,-0.08,-0.00,3418,6285,-0.10,-0.32,0.00,,16075,16244
-2,-0.02,0.00070,-0.08155,-0.10,-0.02,-0.01,-0.04,-0.08,-0.00,3418,6285,-0.10,-0.32,0.00,,16075,16244
-2,-0.02,0.00070,-0.08256,-0.11,-0.02,-0.01,-0.14,-0.08,-0.00,3418,6285,-0.10,-0.32,0.00,,16075,16244
-2,-0.01,0.00071,-0.08368,-0.11,-0.02,-0.01,0.02,-0.08,-0.00,3418,6285,-0.10,-0.32,0.00,,16075,16244
-2,-0.01,0.00071,-0.08472,-0.11,-0.02,-0.02,0.01,-0.08,-0.00,3418,6285,-0.10,-0.32,0.00,,16075,16244
-2,-0.01,0.00071,-0.08580,-0.11,-0.02,-0.02,0.06,-0.09,-0.00,3417,6285,-0.10,-0.32,0.00,,16079,16246
-2,-0.01,0.00072,-0.08679,-0.11,-0.02,-0.01,-0.21,-0.09,-0.00,3417,6285,-0.10,-0.32,0.00,,16076,16245
-2,-0.01,0.00072,-0.08801,-0.12,-0.02,-0.00,0.01,-0.09,-0.00,3417,6283,-0.10,-0.32,0.15,,16084,16248
-2,-0.01,0.00073,-0.08910,-0.12,-0.02,0.01,-0.02,-0.09,-0.00,3416,6280,-0.10,-0.32,0.23,,16094,16253
-2,-0.01,0.00073,-0.09030,-0.13,-0.03,0.04,-0.03,-0.09,-0.00,3414,6274,-0.10,-0.31,0.46,,16115,16262
-2,-0.01,0.00074,-0.09158,-0.15,-0.02,0.05,0.00,-0.09,-0.00,3412,6266,-0.10,-0.30,0.61,,16132,16269
-2,-0.01,0.00074,-0.09297,-0.14,-0.01,0.08,0.01,-0.09,-0.00,3410,6254,-0.10,-0.30,0.92,,16159,16281
-2,-0.01,0.00075,-0.09434,-0.14,-0.02,0.09,-0.00,-0.09,-0.00,3407,6241,-0.10,-0.29,1.00,,16182,16291
-2,-0.01,0.00075,-0.09562,-0.14,-0.03,0.08,-0.01,-0.10,-0.00,3404,6226,-0.11,-0.27,1.15,,16207,16302
-2,-0.01,0.00076,-0.09699,-0.15,-0.01,0.07,0.01,-0.10,-0.00,3401,6208,-0.11,-0.26,1.38,,16239,16316
-2,-0.01,0.00076,-0.09838,-0.15,-0.01,0.09,0.02,-0.10,-0.00,3399,6188,-0.11,-0.24,1.53,,16265,16328
-1,-0.01,0.00077,-0.09976,-0.15,-0.02,0.10,0.01,-0.10,-0.00,3396,6168,-0.11,-0.23,1.53,,16292,16340
0,0.00,0.00077,-0.10118,-0.16,-0.03,0.10,-0.01,-0.10,-0.00,3393,6150,-0.11,-0.22,1.38,,16308,16347
0,0.00,0.00078,-0.10273,-0.17,-0.02,0.09,-0.00,-0.10,-0.00,3391,6131,-0.12,-0.20,1.46,,16331,16357
0,0.00,0.00078,-0.10432,-0.16,-0.01,0.10,0.01,-0.10,-0.00,3389,6111,-0.12,-0.19,1.53,,16357,16369
0,0.00,0.00078,-0.10581,-0.15,-0.01,0.10,0.01,-0.11,-0.00,3388,6092,-0.12,-0.17,1.46,,16372,16376
0,0.00,0.00079,-0.10723,-0.15,-0.01,0.09,0.02,-0.11,-0.00,3387,6071,-0.12,-0.15,1.61,,16401,16389
0,0.00,0.00079,-0.10860,-0.15,-0.02,0.09,0.01,-0.11,-0.00,3386,6051,-0.12,-0.14,1.53,,16421,16398
0,0.00,0.00080,-0.10999,-0.15,-0.01,0.11,0.01,-0.11,-0.00,3385,6032,-0.12,-0.12,1.46,,16439,16406
0,0.00,0.00080,-0.11134,-0.15,-0.02,0.13,-0.00,-0.11,-0.00,3385,6013,-0.12,-0.11,1.46,,16456,16414
0,0.00,0.00081,-0.11274,-0.15,-0.02,0.12,-0.00,-0.11,-0.00,3385,5996,-0.12,-0.10,1.30,,16468,16419
0,0.00,0.00081,-0.11420,-0.15,-0.03,0.11,-0.01,-0.11,-0.00,3384,5980,-0.12,-0.09,1.23,,16485,16428
0,0.00,0.00082,-0.11558,-0.13,-0.03,0.10,-0.01,-0.12,-0.00,3384,5965,-0.12,-0.07,1.15,,16495,16432
0,0.00,0.00082,-0.11683,-0.12,-0.03,0.09,-0.02,-0.12,-0.00,3384,5951,-0.12,-0.06,1.07,,16507,16438
0,0.00,0.00083,-0.11797,-0.11,-0.02,0.07,-0.01,-0.12,-0.00,3383,5939,-0.12,-0.05,0.92,,16518,16442
0,0.00,0.00083,-0.11898,-0.10,-0.02,0.05,0.01,-0.12,-0.00,3382,5928,-0.12,-0.05,0.84,,16527,16447
0,0.00,0.00084,-0.11987,-0.09,-0.02,0.03,0.02,-0.12,-0.00,3381,5920,-0.12,-0.04,0.61,,16528,16447
0,0.00,0.00084,-0.12070,-0.08,-0.02,0.03,0.03,-0.12,-0.00,3379,5913,-0.13,-0.03,0.54,,16537,16452
0,0.00,0.00084,-0.12142,-0.07,-0.02,0.01,0.03,-0.12,-0.00,3376,5907,-0.13,-0.03,0.46,,16547,16456
0,0.00,0.00085,-0.12202,-0.06,-0.02,-0.01,0.25,-0.12,-0.00,3372,5904,-0.13,-0.03,0.23,,16548,16457
0,0.00,0.00085,-0.12231,-0.05,-0.02,-0.03,0.06,-0.12,-0.00,3368,5902,-0.13,-0.03,0.15,,16551,16458
0,0.00,0.00086,-0.12261,-0.03,-0.02,-0.03,0.02,-0.12,-0.00,3363,5902,-0.14,-0.03,0.00,,16553,16459
0,0.00,0.00086,-0.12277,-0.02,-0.02,-0.04,0.03,-0.12,-0.00,3357,5902,-0.14,-0.03,0.00,,16563,16464
0,0.00,0.00087,-0.12287,-0.02,-0.02,-0.04,0.02,-0.12,-0.00,3352,5902,-0.15,-0.03,0.00,,16565,16465
0,0.00,0.00087,-0.12293,-0.02,-0.02,-0.04,0.01,-0.12,-0.00,3347,5905,-0.15,-0.03,-0.23,,16558,16462
0,0.00,0.00088,-0.12298,-0.01,-0.02,-0.04,-0.03,-0.12,-0.00,3343,5909,-0.15,-0.03,-0.31,,16552,16459
0,0.00,0.00088,-0.12302,-0.01,-0.01,-0.05,-0.06,-0.12,-0.00,3340,5913,-0.15,-0.03,-0.31,,16548,16458
0,0.00,0.00089,-0.12304,-0.01,-0.01,-0.06,-0.04,-0.12,-0.00,3336,5916,-0.16,-0.04,-0.23,,16555,16461
0,0.00,0.00089,-0.12307,-0.01,-0.01,-0.06,-0.03,-0.12,-0.00,3335,5920,-0.16,-0.04,-0.31,,16539,16454
0,0.00,0.00089,-0.12309,-0.01,-0.02,-0.05,-0.01,-0.12,-0.00,3333,5923,-0.16,-0.04,-0.23,,16545,16456
0,0.00,0.00090,-0.12306,-0.01,-0.02,-0.04,0.01,-0.12,-0.00,3333,5927,-0.16,-0.04,-0.31,,16531,16450
0,0.00,0.00090,-0.12305,-0.01,-0.02,-0.05,0.03,-0.12,-0.00,3333,5931,-0.16,-0.05,-0.31,,16527,16448
0,0.00,0.00091,-0.12304,-0.01,-0.02,-0.05,0.03,-0.12,-0.00,3333,5934,-0.16,-0.05,-0.23,,16527,16448
0,0.00,0.00091,-0.12301,-0.01,-0.02,-0.04,0.01,-0.12,-0.00,3333,5937,-0.16,-0.05,-0.23,,16524,16447
