speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00008,0.00384,0.04069,-0.02,-0.02,0.00,0.00,0.00,0.04069,3238,5465,-0.23,0.31,-0.08,,,,,,,,,17124,16717
0,0.00,0.00008,0.00425,0.02640,-0.02,-0.05,0.00,0.00,0.00,0.02640,3240,5465,-0.23,0.31,0.00,,,,,,,,,17125,16717
0,0.00,0.00009,0.00451,0.01888,-0.02,-0.05,0.00,0.00,0.00,0.01888,3243,5465,-0.23,0.31,0.00,,,,,,,,,17118,16714
0,0.00,0.00009,0.00470,0.01646,-0.03,-0.03,0.00,0.00,0.00,0.01646,3247,5465,-0.23,0.31,0.00,,,,,,,,,17111,16711
0,0.00,0.00010,0.00487,0.00391,-0.03,0.00,-0.00,0.00,0.00,0.00391,3250,5465,-0.22,0.31,0.00,,,,,,,,,17111,16711
0,0.00,0.00010,0.00491,0.01113,-0.03,0.01,-0.00,0.00,0.00,0.01113,3254,5465,-0.22,0.31,0.00,,,,,,,,,17104,16708
0,0.00,0.00011,0.00502,0.01985,-0.02,-0.01,-0.00,0.01,0.00,0.01985,3258,5465,-0.22,0.31,0.00,,,,,,,,,17099,16706
0,0.00,0.00011,0.00521,0.02242,-0.02,-0.03,0.00,0.01,0.00,0.02242,3261,5465,-0.22,0.31,0.00,,,,,,,,,17099,16706
0,0.00,0.00012,0.00544,0.01855,-0.02,-0.03,0.00,0.01,0.00,0.01855,3264,5465,-0.21,0.31,0.00,,,,,,,,,17096,16704
0,0.00,0.00012,0.00562,0.01544,-0.02,-0.00,0.00,0.01,0.00,0.01544,3266,5465,-0.21,0.31,0.00,,,,,,,,,17097,16705
0,0.00,0.00013,0.00578,0.00789,-0.02,0.02,-0.00,0.01,0.00,0.00789,3270,5465,-0.21,0.31,0.00,,,,,,,,,17087,16700
0,0.00,0.00013,0.00585,0.00027,-0.03,0.01,-0.00,0.01,0.00,0.00027,3273,5465,-0.21,0.31,0.00,,,,,,,,,17087,16700
0,0.00,0.00014,0.00586,-0.00039,-0.02,-0.00,-0.00,0.01,0.00,-0.00039,3276,5466,-0.20,0.31,-0.08,,,,,,,,,17079,16697
0,0.00,0.00014,0.00585,0.00728,-0.02,-0.01,0.00,0.01,0.00,0.00728,3279,5466,-0.20,0.31,0.00,,,,,,,,,17079,16697
0,0.00,0.00015,0.00592,0.01334,-0.02,-0.02,0.00,0.01,0.00,0.01334,3281,5466,-0.20,0.31,0.00,,,,,,,,,17080,16697
0,0.00,0.00015,0.00606,0.02141,-0.02,-0.02,0.00,0.01,0.00,0.02141,3283,5466,-0.20,0.31,0.00,,,,,,,,,17078,16696
0,0.00,0.00016,0.00627,0.01655,-0.02,-0.03,0.00,0.01,0.00,0.01655,3286,5466,-0.20,0.31,0.00,,,,,,,,,17072,16694
0,0.00,0.00016,0.00643,0.00701,-0.02,-0.02,-0.00,0.01,0.00,0.00701,3289,5466,-0.19,0.31,0.00,,,,,,,,,17069,16692
0,0.00,0.00017,0.00650,0.00372,-0.02,-0.01,-0.00,0.01,0.00,0.00372,3291,5466,-0.19,0.31,0.00,,,,,,,,,17070,16692
0,0.00,0.00017,0.00654,-0.00051,-0.02,-0.01,-0.00,0.01,0.00,-0.00051,3293,5466,-0.19,0.31,0.00,,,,,,,,,17067,16691
0,0.00,0.00018,0.00653,0.00202,-0.02,-0.03,0.00,0.01,0.00,0.00202,3295,5466,-0.19,0.31,0.00,,,,,,,,,17065,16691
0,0.00,0.00018,0.00655,0.00751,-0.02,-0.03,-0.00,0.01,0.00,0.00751,3296,5466,-0.19,0.31,0.00,,,,,,,,,17067,16691
0,0.00,0.00019,0.00663,0.01390,-0.02,-0.02,-0.00,0.01,0.00,0.01390,3298,5466,-0.19,0.31,0.00,,,,,,,,,17062,16689
0,0.00,0.00019,0.00676,0.01370,-0.02,-0.01,0.00,0.01,0.00,0.01370,3299,5466,-0.19,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00020,0.00690,0.00638,-0.02,-0.01,-0.00,0.01,0.00,0.00638,3300,5466,-0.19,0.31,0.00,,,,,,,,,17063,16689
0,0.00,0.00020,0.00696,-0.00000,-0.02,-0.01,-0.00,0.01,0.00,-0.00000,3301,5466,-0.18,0.31,0.00,,,,,,,,,17062,16689
0,0.00,0.00021,0.00696,-0.00564,-0.02,-0.01,0.00,0.01,0.00,-0.00564,3302,5466,-0.18,0.31,0.00,,,,,,,,,17061,16688
0,0.00,0.00021,0.00690,-0.00305,-0.02,0.00,0.00,0.01,0.00,-0.00305,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00022,0.00687,0.00510,-0.02,0.00,0.00,0.01,0.00,0.00510,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00022,0.00692,0.00513,-0.02,-0.01,0.00,0.01,0.00,0.00513,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00023,0.00697,0.00696,-0.02,-0.02,0.00,0.01,0.00,0.00696,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00023,0.00704,0.00214,-0.02,-0.03,0.00,0.01,0.00,0.00214,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00024,0.00706,-0.00075,-0.02,-0.02,-0.00,0.01,0.00,-0.00075,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00024,0.00705,0.00152,-0.02,-0.01,0.00,0.01,0.00,0.00152,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00025,0.00706,-0.00501,-0.02,-0.01,-0.00,0.01,0.00,-0.00501,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00025,0.00701,0.00140,-0.02,-0.02,0.00,0.01,0.00,0.00140,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00026,0.00702,0.00269,-0.02,-0.03,-0.00,0.01,0.00,0.00269,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00026,0.00705,0.00558,-0.02,-0.03,0.00,0.01,0.00,0.00558,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00027,0.00710,0.00019,-0.02,-0.02,-0.00,0.01,0.00,0.00019,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00027,0.00710,-0.00267,-0.02,-0.01,0.00,0.01,0.00,-0.00267,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00028,0.00707,-0.00373,-0.02,-0.01,-0.00,0.01,0.00,-0.00373,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00028,0.00703,-0.01156,-0.02,-0.01,-0.00,0.01,0.00,-0.01156,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00029,0.00691,-0.00906,-0.02,-0.01,0.00,0.01,0.00,-0.00906,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00029,0.00682,-0.00560,-0.02,-0.01,0.00,0.01,0.00,-0.00560,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00030,0.00676,-0.00121,-0.02,-0.01,0.00,0.01,0.00,-0.00121,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00030,0.00675,-0.00407,-0.02,-0.01,-0.00,0.01,0.00,-0.00407,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00031,0.00671,-0.00549,-0.02,-0.02,0.00,0.01,0.00,-0.00549,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00031,0.00665,-0.01195,-0.02,-0.02,-0.00,0.01,0.00,-0.01195,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00032,0.00653,-0.00811,-0.02,-0.01,-0.00,0.01,0.00,-0.00811,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00032,0.00645,-0.00584,-0.02,-0.01,0.00,0.01,0.00,-0.00584,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00033,0.00638,-0.00764,-0.02,-0.02,-0.00,0.01,0.00,-0.00764,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00033,0.00631,-0.00417,-0.02,-0.03,-0.00,0.01,0.00,-0.00417,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00034,0.00626,-0.00586,-0.02,-0.03,0.00,0.01,0.00,-0.00586,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00034,0.00620,-0.00671,-0.02,-0.02,0.00,0.01,0.00,-0.00671,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00035,0.00613,-0.00714,-0.02,-0.02,0.00,0.01,0.00,-0.00714,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00035,0.00606,-0.00995,-0.02,-0.02,-0.00,0.01,0.00,-0.00995,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00036,0.00596,-0.01074,-0.02,-0.02,-0.00,0.01,0.00,-0.01074,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00036,0.00585,-0.00940,-0.02,-0.01,-0.00,0.01,0.00,-0.00940,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00037,0.00575,-0.00862,-0.02,-0.02,-0.00,0.01,0.00,-0.00862,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00037,0.00566,-0.00588,-0.02,-0.01,-0.00,0.01,0.00,-0.00588,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00038,0.00560,-0.01038,-0.02,-0.01,-0.00,0.01,0.00,-0.01038,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00038,0.00550,-0.00608,-0.02,-0.01,-0.00,0.01,0.00,-0.00608,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00039,0.00543,-0.01136,-0.02,-0.01,0.00,0.01,0.00,-0.01136,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00039,0.00532,-0.01590,-0.02,-0.01,-0.00,0.01,0.00,-0.01590,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00040,0.00516,-0.01355,-0.02,-0.01,-0.00,0.01,0.00,-0.01355,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00040,0.00502,-0.00957,-0.02,-0.02,-0.00,0.01,0.00,-0.00957,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00041,0.00492,-0.01047,-0.02,-0.02,-0.00,0.00,0.00,-0.01047,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00041,0.00481,-0.00879,-0.02,-0.02,0.00,0.00,0.00,-0.00879,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00042,0.00472,-0.00706,-0.02,-0.02,-0.00,0.00,0.00,-0.00706,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00042,0.00465,-0.01000,-0.02,-0.02,-0.00,0.00,0.00,-0.01000,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00043,0.00455,-0.01133,-0.02,-0.02,-0.00,0.00,0.00,-0.01133,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00043,0.00443,-0.01110,-0.02,-0.02,0.00,0.00,0.00,-0.01110,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00044,0.00432,-0.01047,-0.02,-0.02,0.00,0.00,0.00,-0.01047,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00044,0.00421,-0.00588,-0.02,-0.01,-0.00,0.00,0.00,-0.00588,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00045,0.00415,-0.00976,-0.02,-0.02,-0.00,0.00,0.00,-0.00976,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00045,0.00405,-0.00976,-0.02,-0.02,-0.00,0.00,0.00,-0.00976,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00046,0.00395,-0.00965,-0.02,-0.02,0.00,0.00,0.00,-0.00965,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00046,0.00386,-0.00986,-0.02,-0.01,0.00,0.00,0.00,-0.00986,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00047,0.00376,-0.00913,-0.02,-0.01,0.00,0.00,0.00,-0.00913,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00047,0.00366,-0.00705,-0.02,-0.01,-0.00,0.00,0.00,-0.00705,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00048,0.00359,-0.00612,-0.02,-0.02,0.00,0.00,0.00,-0.00612,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00048,0.00353,-0.00291,-0.02,-0.02,0.00,0.00,0.00,-0.00291,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00049,0.00350,-0.00431,-0.02,-0.02,-0.00,0.00,0.00,-0.00431,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00049,0.00345,-0.00474,-0.02,-0.01,-0.00,0.00,0.00,-0.00474,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00049,0.00340,0.00038,-0.02,-0.02,0.00,0.00,0.00,0.00038,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00050,0.00341,-0.00659,-0.02,-0.02,-0.00,0.00,0.00,-0.00659,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00050,0.00334,-0.00393,-0.02,-0.02,0.00,0.00,0.00,-0.00393,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00051,0.00330,-0.00439,-0.02,-0.02,-0.00,0.00,0.00,-0.00439,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00051,0.00325,-0.00345,-0.02,-0.01,-0.00,0.00,0.00,-0.00345,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00052,0.00321,-0.00247,-0.02,-0.01,-0.00,0.00,0.00,-0.00247,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00052,0.00319,-0.00440,-0.02,-0.01,0.00,0.00,0.00,-0.00440,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00053,0.00314,-0.00749,-0.02,-0.02,0.00,0.00,0.00,-0.00749,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00053,0.00307,-0.00819,-0.02,-0.01,0.00,0.00,0.00,-0.00819,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00054,0.00298,-0.00803,-0.02,-0.01,-0.00,0.00,0.00,-0.00803,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00054,0.00290,-0.00702,-0.02,-0.01,0.00,0.00,0.00,-0.00702,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00055,0.00283,-0.00909,-0.02,-0.01,-0.00,0.00,0.00,-0.00909,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00055,0.00274,-0.01305,-0.02,-0.01,0.00,0.00,0.00,-0.01305,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00056,0.00260,-0.00885,-0.02,-0.02,-0.00,0.00,0.00,-0.00885,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00056,0.00251,-0.01222,-0.02,-0.01,-0.00,0.00,0.00,-0.01223,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00057,0.00239,-0.01105,-0.02,-0.01,0.00,0.00,0.00,-0.01106,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00057,0.00228,-0.01086,-0.02,-0.02,-0.00,0.00,0.00,-0.01086,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00058,0.00217,-0.01301,-0.02,-0.02,-0.00,0.00,0.00,-0.01301,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00058,0.00204,-0.01395,-0.02,-0.02,0.00,0.00,0.00,-0.01395,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00059,0.00190,-0.01055,-0.02,-0.02,0.00,0.00,0.00,-0.01055,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00059,0.00179,-0.01324,-0.02,-0.01,-0.00,0.00,0.00,-0.01324,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00060,0.00166,-0.01505,-0.02,-0.02,-0.00,0.00,0.00,-0.01505,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00060,0.00151,-0.01513,-0.02,-0.02,0.00,0.00,0.00,-0.01513,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00061,0.00135,-0.01438,-0.02,-0.01,-0.00,0.00,0.00,-0.01438,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00061,0.00121,-0.01716,-0.02,-0.01,0.00,0.00,0.00,-0.01716,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00062,0.00104,-0.01685,-0.02,-0.01,0.00,0.00,0.00,-0.01685,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00062,0.00087,-0.01594,-0.02,-0.01,0.00,0.00,0.00,-0.01594,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00062,0.00071,-0.01442,-0.02,-0.01,0.00,0.00,0.00,-0.01442,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00063,0.00056,-0.01575,-0.02,-0.01,-0.00,0.00,0.00,-0.01575,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00063,0.00040,-0.01540,-0.02,-0.01,0.00,0.00,0.00,-0.01540,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00064,0.00025,-0.01442,-0.02,-0.01,-0.00,0.00,0.00,-0.01443,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00064,0.00011,-0.01419,-0.02,-0.01,0.00,0.00,0.00,-0.01419,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00065,-0.00004,-0.01297,-0.02,-0.02,-0.00,-0.00,0.00,-0.01297,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00065,-0.00017,-0.01176,-0.02,-0.02,0.00,-0.00,0.00,-0.01176,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00066,-0.00028,-0.00647,-0.02,-0.02,0.00,-0.00,0.00,-0.00647,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00066,-0.00035,-0.01259,-0.02,-0.02,0.00,-0.00,0.00,-0.01259,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00067,-0.00047,-0.01203,-0.02,-0.01,-0.00,-0.00,0.00,-0.01203,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00067,-0.00059,-0.00749,-0.02,-0.01,0.00,-0.00,0.00,-0.00750,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00068,-0.00067,-0.00980,-0.02,-0.01,0.00,-0.00,0.00,-0.00980,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00068,-0.00077,-0.00753,-0.02,-0.02,0.00,-0.00,0.00,-0.00753,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00069,-0.00084,-0.00407,-0.02,-0.01,-0.00,-0.00,0.00,-0.00407,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00069,-0.00088,-0.00568,-0.02,-0.01,-0.00,-0.00,0.00,-0.00569,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00070,-0.00094,-0.00396,-0.02,-0.01,-0.00,-0.00,0.00,-0.00396,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00070,-0.00098,-0.00255,-0.02,-0.01,0.00,-0.00,0.00,-0.00255,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00071,-0.00100,-0.00279,-0.02,-0.01,0.00,-0.00,0.00,-0.00279,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00071,-0.00103,0.00188,-0.02,-0.02,-0.00,-0.00,0.00,0.00188,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00071,-0.00101,-0.00012,-0.02,-0.02,-0.00,-0.00,0.00,-0.00012,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00072,-0.00101,0.00571,-0.02,-0.02,0.00,-0.00,0.00,0.00570,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00072,-0.00095,0.00586,-0.02,-0.02,0.00,-0.00,0.00,0.00586,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00073,-0.00089,0.00559,-0.02,-0.02,-0.00,-0.00,0.00,0.00559,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00073,-0.00084,0.00790,-0.02,-0.02,0.00,-0.00,0.00,0.00790,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00074,-0.00076,0.00975,-0.02,-0.02,-0.00,-0.00,0.00,0.00975,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00074,-0.00066,0.00990,-0.02,-0.02,0.00,-0.00,0.00,0.00989,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00075,-0.00056,0.01197,-0.02,-0.02,0.00,-0.00,0.00,0.01197,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00075,-0.00044,0.01405,-0.02,-0.02,-0.00,-0.00,0.00,0.01405,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00076,-0.00030,0.01715,-0.02,-0.02,0.00,-0.00,0.00,0.01715,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00076,-0.00013,0.01711,-0.02,-0.02,0.00,-0.00,0.00,0.01711,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00077,0.00005,0.01778,-0.02,-0.01,-0.00,0.00,0.00,0.01778,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00077,0.00022,0.01868,-0.02,-0.01,0.00,0.00,0.00,0.01868,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00078,0.00041,0.02157,-0.02,-0.02,0.00,0.00,0.00,0.02157,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00078,0.00063,0.02429,-0.02,-0.02,-0.00,0.00,0.00,0.02428,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00078,0.00087,0.02259,-0.02,-0.02,-0.00,0.00,0.00,0.02259,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00079,0.00109,0.02455,-0.02,-0.02,0.00,0.00,0.00,0.02455,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00079,0.00134,0.02463,-0.02,-0.02,0.00,0.00,0.00,0.02463,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00080,0.00158,0.02482,-0.02,-0.02,0.00,0.00,0.00,0.02482,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
