speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
1,0.01,0.00050,-0.04237,-0.13,-0.01,-0.02,-0.02,-0.04,-0.00,3412,6014,-0.10,-0.11,0.00,,16365,16375
1,0.01,0.00051,-0.04368,-0.13,-0.02,-0.03,-0.00,-0.04,-0.00,3413,6014,-0.10,-0.11,0.00,,16364,16375
1,0.01,0.00051,-0.04500,-0.14,-0.02,-0.02,-0.00,-0.04,-0.00,3413,6014,-0.10,-0.11,0.00,,16367,16376
1,0.01,0.00052,-0.04633,-0.13,-0.02,0.00,-0.01,-0.05,-0.00,3413,6014,-0.10,-0.11,0.00,,16367,16376
1,0.01,0.00052,-0.04761,-0.13,-0.02,0.00,-0.01,-0.05,-0.00,3413,6014,-0.10,-0.11,0.00,,16367,16376
1,0.01,0.00053,-0.04889,-0.14,-0.02,-0.02,0.03,-0.05,-0.00,3413,6014,-0.10,-0.11,0.00,,16367,16376
1,0.01,0.00053,-0.05020,-0.12,-0.02,-0.01,0.02,-0.05,-0.00,3413,6014,-0.10,-0.11,0.00,,16367,16376
1,0.01,0.00054,-0.05141,-0.12,-0.02,-0.01,-0.06,-0.05,-0.00,3413,6014,-0.10,-0.11,0.00,,16367,16376
1,0.01,0.00054,-0.05259,-0.11,-0.01,-0.01,-0.04,-0.05,-0.00,3413,6014,-0.10,-0.11,0.00,,16367,16376
1,0.01,0.00055,-0.05371,-0.11,-0.02,-0.02,-0.03,-0.05,-0.00,3413,6014,-0.10,-0.11,0.00,,16367,16376
1,0.01,0.00055,-0.05482,-0.10,-0.02,-0.01,-0.04,-0.05,-0.00,3413,6014,-0.10,-0.11,0.00,,16367,16376
1,0.01,0.00056,-0.05585,-0.10,-0.02,-0.02,0.02,-0.06,-0.00,3413,6014,-0.10,-0.11,0.00,,16367,16376
1,0.01,0.00056,-0.05678,-0.09,-0.02,-0.03,0.00,-0.06,-0.00,3413,6013,-0.10,-0.11,0.08,,16371,16378
1,0.01,0.00057,-0.05767,-0.08,-0.02,-0.02,-0.00,-0.06,-0.00,3413,6013,-0.10,-0.11,0.00,,16368,16376
1,0.01,0.00057,-0.05841,-0.08,-0.02,-0.02,-0.01,-0.06,-0.00,3413,6013,-0.10,-0.11,0.00,,16368,16376
1,0.01,0.00058,-0.05913,-0.07,-0.02,-0.03,0.00,-0.06,-0.00,3413,6013,-0.10,-0.11,0.00,,16368,16376
1,0.01,0.00058,-0.05977,-0.06,-0.01,-0.03,-0.03,-0.06,-0.00,3413,6013,-0.10,-0.11,0.00,,16368,16376
1,0.01,0.00059,-0.06031,-0.05,-0.01,-0.01,-0.07,-0.06,-0.00,3413,6013,-0.10,-0.11,0.00,,16368,16376
1,0.01,0.00059,-0.06085,-0.05,-0.01,-0.02,-0.05,-0.06,-0.00,3413,6013,-0.10,-0.11,0.00,,16368,16376
1,0.01,0.00060,-0.06132,-0.05,-0.02,-0.01,-0.03,-0.06,-0.00,3413,6013,-0.10,-0.11,0.00,,16368,16376
1,0.01,0.00060,-0.06176,-0.03,-0.02,-0.01,-0.01,-0.06,-0.00,3412,6013,-0.10,-0.11,0.00,,16372,16378
1,0.01,0.00061,-0.06200,-0.03,-0.02,-0.02,-0.02,-0.06,-0.00,3411,6013,-0.10,-0.11,0.00,,16373,16379
1,0.01,0.00061,-0.06226,-0.02,-0.02,-0.02,0.05,-0.06,-0.00,3411,6013,-0.10,-0.11,0.00,,16370,16377
1,0.01,0.00062,-0.06239,-0.01,-0.02,-0.01,0.09,-0.06,-0.00,3410,6013,-0.10,-0.11,0.00,,16374,16379
1,0.01,0.00062,-0.06239,-0.01,-0.02,-0.01,-0.03,-0.06,-0.00,3410,6013,-0.10,-0.11,0.00,,16371,16378
1,0.01,0.00062,-0.06244,-0.00,-0.02,-0.01,0.10,-0.06,-0.00,3410,6013,-0.10,-0.11,0.00,,16371,16378
1,0.01,0.00063,-0.06237,0.01,-0.02,-0.02,-0.02,-0.06,-0.00,3409,6013,-0.10,-0.11,0.00,,16375,16380
1,0.01,0.00063,-0.06228,0.01,-0.01,-0.02,-0.05,-0.06,-0.00,3409,6013,-0.10,-0.11,0.00,,16372,16378
1,0.01,0.00064,-0.06214,0.01,-0.02,-0.02,-0.01,-0.06,-0.00,3409,6013,-0.10,-0.11,0.00,,16372,16378
1,0.01,0.00064,-0.06199,0.02,-0.02,-0.02,-0.00,-0.06,-0.00,3409,6013,-0.10,-0.11,0.00,,16372,16378
1,0.01,0.00065,-0.06178,0.02,-0.02,-0.01,0.10,-0.06,-0.00,3409,6013,-0.10,-0.11,0.00,,16372,16378
1,0.01,0.00065,-0.06148,0.02,-0.03,-0.01,0.07,-0.06,-0.00,3409,6013,-0.10,-0.11,0.00,,16372,16378
1,0.01,0.00066,-0.06118,0.02,-0.03,-0.02,0.05,-0.06,-0.00,3409,6013,-0.10,-0.11,0.00,,16372,16378
1,0.01,0.00066,-0.06090,0.02,-0.03,-0.02,0.05,-0.06,-0.00,3410,6013,-0.10,-0.11,0.00,,16368,16377
1,0.01,0.00067,-0.06059,0.02,-0.02,-0.02,0.03,-0.06,-0.00,3410,6013,-0.10,-0.11,0.00,,16371,16378
1,0.01,0.00067,-0.06028,0.02,-0.02,-0.01,-0.04,-0.06,-0.00,3412,6013,-0.10,-0.11,0.00,,16363,16374
1,0.01,0.00068,-0.06003,0.02,-0.02,-0.01,-0.05,-0.06,-0.00,3413,6013,-0.10,-0.11,0.00,,16365,16375
1,0.01,0.00068,-0.05981,0.03,-0.02,-0.01,-0.04,-0.06,-0.00,3414,6013,-0.10,-0.11,0.00,,16364,16375
1,0.01,0.00069,-0.05954,0.02,-0.02,-0.01,-0.01,-0.06,-0.00,3415,6013,-0.10,-0.11,0.00,,16363,16374
1,0.01,0.00069,-0.05926,0.03,-0.02,-0.01,0.06,-0.06,-0.00,3416,6013,-0.10,-0.11,0.00,,16361,16374
1,0.01,0.00070,-0.05892,0.02,-0.03,-0.01,-0.09,-0.06,-0.00,3417,6013,-0.10,-0.11,0.00,,16360,16373
1,0.01,0.00070,-0.05869,0.03,-0.03,-0.01,-0.09,-0.06,-0.00,3418,6013,-0.10,-0.11,0.00,,16359,16373
1,0.01,0.00071,-0.05843,0.02,-0.02,-0.01,0.09,-0.06,-0.00,3419,6013,-0.09,-0.11,0.00,,16358,16372
1,0.01,0.00071,-0.05810,0.03,-0.02,-0.02,0.01,-0.06,-0.00,3420,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00071,-0.05778,0.02,-0.02,-0.02,0.01,-0.06,-0.00,3420,6013,-0.09,-0.11,0.00,,16360,16373
1,0.01,0.00072,-0.05748,0.03,-0.02,-0.02,0.00,-0.06,-0.00,3421,6013,-0.09,-0.11,0.00,,16356,16371
1,0.01,0.00072,-0.05716,0.03,-0.02,-0.02,0.01,-0.06,-0.00,3422,6013,-0.09,-0.11,0.00,,16355,16371
1,0.01,0.00073,-0.05678,0.03,-0.02,-0.02,0.00,-0.06,-0.00,3423,6013,-0.09,-0.11,0.00,,16354,16370
1,0.01,0.00073,-0.05641,0.03,-0.02,-0.02,0.01,-0.06,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00074,-0.05601,0.03,-0.02,-0.02,0.02,-0.06,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00074,-0.05562,0.03,-0.02,-0.02,-0.00,-0.06,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00075,-0.05525,0.04,-0.02,-0.02,0.03,-0.06,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00075,-0.05482,0.04,-0.02,-0.01,0.01,-0.05,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00076,-0.05440,0.04,-0.02,-0.01,-0.04,-0.05,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00076,-0.05396,0.05,-0.02,-0.02,-0.01,-0.05,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00077,-0.05345,0.05,-0.02,-0.01,0.04,-0.05,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00077,-0.05291,0.05,-0.02,-0.01,0.06,-0.05,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00078,-0.05237,0.05,-0.02,-0.01,-0.07,-0.05,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00078,-0.05190,0.05,-0.02,-0.01,0.01,-0.05,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00078,-0.05138,0.05,-0.02,-0.01,0.05,-0.05,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00079,-0.05077,0.06,-0.02,-0.02,-0.01,-0.05,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00079,-0.05017,0.06,-0.02,-0.02,-0.01,-0.05,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00080,-0.04956,0.06,-0.02,-0.02,-0.02,-0.05,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00080,-0.04892,0.06,-0.02,-0.02,0.02,-0.05,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00081,-0.04823,0.07,-0.02,-0.01,0.04,-0.05,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00081,-0.04750,0.07,-0.02,-0.02,0.03,-0.05,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00082,-0.04676,0.07,-0.02,-0.02,0.01,-0.05,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00082,-0.04606,0.07,-0.02,-0.01,0.01,-0.05,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00083,-0.04533,0.07,-0.02,-0.02,-0.00,-0.05,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00083,-0.04459,0.07,-0.02,-0.02,-0.01,-0.04,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00084,-0.04389,0.07,-0.02,-0.01,0.05,-0.04,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00084,-0.04308,0.07,-0.02,-0.01,-0.03,-0.04,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00084,-0.04237,0.07,-0.02,-0.02,0.01,-0.04,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00085,-0.04161,0.07,-0.02,-0.01,0.02,-0.04,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00085,-0.04088,0.07,-0.02,-0.02,0.01,-0.04,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00086,-0.04018,0.06,-0.02,-0.01,0.01,-0.04,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00086,-0.03951,0.06,-0.02,-0.01,-0.03,-0.04,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00087,-0.03886,0.06,-0.02,-0.02,-0.02,-0.04,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00087,-0.03822,0.06,-0.02,-0.01,-0.02,-0.04,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00088,-0.03765,0.06,-0.02,-0.01,-0.02,-0.04,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00088,-0.03706,0.05,-0.02,-0.01,-0.02,-0.04,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00089,-0.03651,0.05,-0.02,-0.01,0.00,-0.04,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00089,-0.03600,0.05,-0.03,-0.02,0.01,-0.04,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00089,-0.03547,0.05,-0.03,-0.02,0.02,-0.04,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00090,-0.03495,0.04,-0.03,-0.02,0.01,-0.03,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
1,0.01,0.00090,-0.03446,0.04,-0.02,-0.02,0.00,-0.03,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
2,0.01,0.00091,-0.03400,0.04,-0.02,-0.02,-0.00,-0.03,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
