speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00007,-0.00714,-0.06,-0.02,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00008,-0.00775,-0.06,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00008,-0.00834,-0.06,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00009,-0.00892,-0.06,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00009,-0.00951,-0.06,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00010,-0.01007,-0.06,-0.02,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00010,-0.01070,-0.06,-0.02,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00011,-0.01132,-0.06,-0.01,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00011,-0.01194,-0.06,-0.01,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00012,-0.01254,-0.06,-0.01,-0.00,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00012,-0.01314,-0.06,-0.02,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00013,-0.01371,-0.06,-0.02,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00013,-0.01433,-0.06,-0.02,-0.00,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00014,-0.01496,-0.06,-0.02,-0.00,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00014,-0.01556,-0.05,-0.02,-0.01,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00015,-0.01609,-0.05,-0.02,-0.01,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00015,-0.01663,-0.05,-0.02,-0.01,0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00016,-0.01716,-0.05,-0.01,-0.01,-0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00016,-0.01766,-0.05,-0.02,-0.01,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00017,-0.01816,-0.05,-0.02,-0.01,-0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00017,-0.01867,-0.05,-0.02,-0.01,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00018,-0.01915,-0.05,-0.03,-0.01,0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00018,-0.01965,-0.05,-0.02,-0.01,0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00019,-0.02009,-0.04,-0.02,-0.01,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00019,-0.02053,-0.05,-0.02,-0.01,-0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00020,-0.02100,-0.04,-0.02,-0.01,0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00020,-0.02139,-0.04,-0.01,-0.01,-0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00021,-0.02176,-0.04,-0.02,-0.01,-0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00021,-0.02213,-0.04,-0.02,-0.01,0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00022,-0.02252,-0.04,-0.02,-0.01,0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00022,-0.02287,-0.03,-0.02,-0.01,-0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00023,-0.02320,-0.03,-0.02,-0.01,-0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00023,-0.02353,-0.03,-0.02,-0.01,-0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00024,-0.02384,-0.03,-0.02,-0.02,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00024,-0.02411,-0.03,-0.02,-0.02,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00025,-0.02436,-0.03,-0.02,-0.02,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00025,-0.02461,-0.02,-0.02,-0.01,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00026,-0.02486,-0.02,-0.02,-0.02,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00026,-0.02506,-0.02,-0.02,-0.02,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00027,-0.02526,-0.02,-0.02,-0.02,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00027,-0.02542,-0.02,-0.02,-0.02,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00028,-0.02557,-0.02,-0.02,-0.01,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00028,-0.02575,-0.01,-0.02,-0.02,-0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00029,-0.02586,-0.01,-0.02,-0.01,-0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00029,-0.02597,-0.01,-0.02,-0.01,-0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00030,-0.02608,-0.01,-0.02,-0.01,-0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00030,-0.02613,-0.01,-0.02,-0.01,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00031,-0.02618,-0.01,-0.03,-0.02,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00031,-0.02622,-0.01,-0.02,-0.01,0.02,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00032,-0.02627,-0.00,-0.02,-0.01,0.02,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00032,-0.02626,0.00,-0.02,-0.02,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00033,-0.02624,0.00,-0.02,-0.02,-0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00033,-0.02620,0.01,-0.02,-0.02,-0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00034,-0.02614,0.01,-0.02,-0.02,-0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00034,-0.02604,0.01,-0.02,-0.02,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00035,-0.02597,0.01,-0.02,-0.01,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00035,-0.02588,0.00,-0.02,-0.02,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00036,-0.02584,0.01,-0.02,-0.02,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00036,-0.02577,0.01,-0.02,-0.02,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00037,-0.02570,0.01,-0.02,-0.02,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00037,-0.02561,0.01,-0.02,-0.01,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00038,-0.02550,0.02,-0.02,-0.01,-0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00038,-0.02534,0.01,-0.02,-0.02,-0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00039,-0.02521,0.01,-0.02,-0.02,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00039,-0.02509,0.01,-0.02,-0.01,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00040,-0.02495,0.01,-0.02,-0.01,0.02,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00040,-0.02484,0.01,-0.02,-0.02,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00041,-0.02469,0.02,-0.02,-0.01,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00041,-0.02451,0.02,-0.02,-0.02,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00042,-0.02434,0.01,-0.02,-0.02,-0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00042,-0.02422,0.02,-0.02,-0.02,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00043,-0.02405,0.01,-0.02,-0.01,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00043,-0.02389,0.01,-0.02,-0.01,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00044,-0.02375,0.01,-0.02,-0.01,0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00044,-0.02363,0.01,-0.02,-0.01,-0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00045,-0.02351,0.01,-0.02,-0.01,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00045,-0.02337,0.01,-0.02,-0.01,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00046,-0.02324,0.01,-0.02,-0.01,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00046,-0.02312,0.01,-0.02,-0.01,-0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00047,-0.02299,0.01,-0.02,-0.02,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00047,-0.02290,0.01,-0.02,-0.01,0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00048,-0.02281,0.00,-0.02,-0.01,0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00048,-0.02275,0.01,-0.02,-0.01,0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00049,-0.02268,0.01,-0.02,-0.02,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00049,-0.02258,0.01,-0.02,-0.02,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00049,-0.02248,0.00,-0.02,-0.02,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00050,-0.02244,0.00,-0.02,-0.02,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00050,-0.02243,0.00,-0.02,-0.01,0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00051,-0.02240,-0.00,-0.02,-0.01,0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00051,-0.02240,-0.00,-0.02,-0.01,0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00052,-0.02241,-0.00,-0.02,-0.01,0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00052,-0.02244,-0.00,-0.02,-0.01,0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00053,-0.02247,-0.00,-0.02,-0.01,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00053,-0.02250,-0.01,-0.02,-0.01,0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00054,-0.02256,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00054,-0.02266,-0.01,-0.02,-0.01,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00055,-0.02276,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00055,-0.02289,-0.02,-0.02,-0.01,-0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00056,-0.02305,-0.02,-0.02,-0.01,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00056,-0.02319,-0.02,-0.02,-0.01,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00057,-0.02333,-0.02,-0.02,-0.01,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00057,-0.02351,-0.02,-0.02,-0.02,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00058,-0.02370,-0.03,-0.02,-0.01,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00058,-0.02394,-0.03,-0.02,-0.01,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00059,-0.02418,-0.03,-0.02,-0.02,-0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00059,-0.02445,-0.03,-0.02,-0.01,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00060,-0.02476,-0.03,-0.02,-0.02,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00060,-0.02508,-0.03,-0.02,-0.02,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00061,-0.02539,-0.03,-0.02,-0.01,-0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00061,-0.02569,-0.04,-0.02,-0.02,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00062,-0.02603,-0.04,-0.02,-0.01,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00062,-0.02640,-0.04,-0.02,-0.01,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00062,-0.02679,-0.04,-0.02,-0.01,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00063,-0.02718,-0.04,-0.02,-0.02,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00063,-0.02758,-0.05,-0.02,-0.01,-0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00064,-0.02804,-0.05,-0.02,-0.02,-0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00064,-0.02850,-0.05,-0.02,-0.02,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00065,-0.02898,-0.05,-0.02,-0.01,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00065,-0.02948,-0.05,-0.02,-0.02,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00066,-0.03000,-0.06,-0.02,-0.02,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00066,-0.03054,-0.06,-0.02,-0.02,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00067,-0.03109,-0.06,-0.02,-0.02,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00067,-0.03165,-0.06,-0.02,-0.02,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00068,-0.03224,-0.07,-0.02,-0.02,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00068,-0.03289,-0.07,-0.02,-0.01,-0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00069,-0.03358,-0.07,-0.02,-0.01,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00069,-0.03429,-0.07,-0.02,-0.01,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00070,-0.03501,-0.07,-0.02,-0.02,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00070,-0.03571,-0.07,-0.02,-0.02,0.01,-0.04,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00071,-0.03643,-0.08,-0.02,-0.02,0.01,-0.04,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00071,-0.03717,-0.08,-0.02,-0.02,0.01,-0.04,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00071,-0.03794,-0.08,-0.02,-0.02,0.00,-0.04,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00072,-0.03874,-0.09,-0.02,-0.02,0.01,-0.04,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00072,-0.03961,-0.09,-0.02,-0.02,0.01,-0.04,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00073,-0.04044,-0.09,-0.02,-0.02,-0.00,-0.04,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00073,-0.04128,-0.07,-0.02,-0.01,-0.03,-0.04,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00074,-0.04198,-0.09,-0.03,-0.02,0.02,-0.04,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00074,-0.04281,-0.08,-0.03,-0.03,0.02,-0.04,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00075,-0.04359,-0.07,-0.01,-0.03,-0.01,-0.04,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00075,-0.04431,-0.07,-0.01,-0.02,-0.03,-0.04,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00076,-0.04496,-0.07,-0.02,-0.03,-0.01,-0.04,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00076,-0.04565,-0.07,-0.02,-0.03,0.01,-0.05,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00077,-0.04633,-0.07,-0.02,-0.01,-0.04,-0.05,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00077,-0.04698,-0.06,-0.02,-0.01,0.02,-0.05,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00078,-0.04749,-0.06,-0.02,-0.04,0.00,-0.05,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00078,-0.04808,-0.06,-0.02,-0.04,0.01,-0.05,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00078,-0.04860,-0.05,-0.02,-0.02,0.00,-0.05,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00079,-0.04906,-0.06,-0.02,0.00,0.01,-0.05,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00079,-0.04961,-0.06,-0.02,0.00,0.01,-0.05,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00080,-0.05016,-0.06,-0.02,-0.01,-0.01,-0.05,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00080,-0.05068,-0.06,-0.02,-0.03,0.00,-0.05,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00081,-0.05123,-0.06,-0.02,-0.02,0.01,-0.05,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00081,-0.05174,-0.05,-0.02,0.00,-0.02,-0.05,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00082,-0.05225,-0.06,-0.02,-0.00,-0.02,-0.05,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00082,-0.05279,-0.06,-0.02,-0.03,0.01,-0.05,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00083,-0.05334,-0.06,-0.02,-0.04,0.00,-0.05,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00083,-0.05384,-0.05,-0.02,-0.04,0.00,-0.05,-0.00,8191,8191,-0.73,-1.78,0.08,,14941,15734
0,0.00,0.00084,-0.05433,-0.05,-0.02,-0.03,-0.00,-0.05,-0.00,3236,6151,-0.23,-0.22,156.47,,20675,18160
-2,-0.01,0.00084,-0.05481,-0.06,-0.02,-0.03,-0.00,-0.05,-0.00,3235,6151,-0.24,-0.22,0.00,,16413,16397
-2,-0.01,0.00084,-0.05540,-0.05,-0.02,-0.04,-0.00,-0.06,-0.00,3235,6151,-0.24,-0.22,0.00,,16410,16395
-2,-0.01,0.00085,-0.05589,-0.05,-0.02,-0.04,-0.00,-0.06,-0.00,3235,6151,-0.24,-0.22,0.00,,16410,16395
-2,-0.01,0.00085,-0.05636,-0.05,-0.01,-0.03,-0.02,-0.06,-0.00,3235,6151,-0.24,-0.22,0.00,,16410,16395
-2,-0.01,0.00086,-0.05683,-0.05,-0.01,-0.03,-0.02,-0.06,-0.00,3235,6151,-0.24,-0.22,0.00,,16410,16395
-2,-0.01,0.00086,-0.05733,-0.06,-0.03,-0.02,0.03,-0.06,-0.00,3235,6151,-0.24,-0.22,0.00,,16410,16395
-2,-0.01,0.00087,-0.05789,-0.05,-0.02,-0.00,-0.03,-0.06,-0.00,3235,6151,-0.24,-0.22,0.00,,16410,16395
-2,-0.01,0.00087,-0.05841,-0.06,-0.02,-0.01,-0.07,-0.06,-0.00,3235,6151,-0.24,-0.22,0.00,,16410,16395
-2,-0.01,0.00088,-0.05900,-0.07,-0.02,-0.02,0.01,-0.06,-0.00,3235,6151,-0.24,-0.22,0.00,,16410,16395
-2,-0.01,0.00088,-0.05962,-0.06,-0.02,-0.02,0.04,-0.06,-0.00,3235,6151,-0.24,-0.22,0.00,,16410,16395
-2,-0.01,0.00089,-0.06015,-0.06,-0.02,-0.01,-0.02,-0.06,-0.00,3235,6152,-0.24,-0.22,-0.08,,16406,16394
-2,-0.01,0.00089,-0.06071,-0.06,-0.02,-0.01,-0.07,-0.06,-0.00,3235,6152,-0.24,-0.22,0.00,,16409,16395
-2,-0.01,0.00089,-0.06137,-0.06,-0.02,-0.01,-0.08,-0.06,-0.00,3235,6152,-0.24,-0.22,0.00,,16409,16395
-2,-0.01,0.00090,-0.06200,-0.06,-0.02,-0.01,-0.04,-0.06,-0.00,3235,6152,-0.24,-0.22,0.00,,16409,16395
-2,-0.01,0.00090,-0.06258,-0.06,-0.02,-0.02,-0.00,-0.06,-0.00,3235,6152,-0.24,-0.22,0.00,,16409,16395
-2,-0.01,0.00091,-0.06315,-0.06,-0.02,-0.02,0.00,-0.06,-0.00,3235,6152,-0.24,-0.22,0.00,,16409,16395
-2,-0.01,0.00091,-0.06369,-0.06,-0.02,-0.02,0.02,-0.06,-0.00,3235,6152,-0.24,-0.22,0.00,,16409,16395
-2,-0.01,0.00092,-0.06417,-0.06,-0.02,-0.02,-0.00,-0.06,-0.00,3235,6152,-0.24,-0.22,0.00,,16409,16395
-2,-0.01,0.00092,-0.06467,-0.06,-0.02,-0.03,0.01,-0.06,-0.00,3235,6152,-0.24,-0.22,0.00,,16409,16395
