speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3349,6033,-0.15,-0.02,0.00,-1.06,-0.45,-106.13,-45.48,-1.07,-0.46,17286,16775,17286,16775
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3349,6033,-0.15,-0.02,0.00,-0.43,-0.19,63.82,26.99,-0.42,-0.18,16740,16539,16740,16539
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3349,6033,-0.15,-0.02,0.00,-0.43,-0.19,-1.00,-1.00,-0.43,-0.19,16749,16548,16749,16548
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3349,6033,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16749,16548,16749,16548
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3349,6033,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16749,16548,16749,16548
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3349,6033,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16749,16548,16749,16548
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.00,-0.00,3349,6033,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16749,16548,16749,16548
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3349,6033,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16749,16548,16749,16548
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3349,6034,-0.15,-0.02,-0.08,-0.43,-0.19,0.62,0.26,-0.43,-0.19,16743,16546,16743,16546
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3349,6034,-0.15,-0.02,0.00,-0.43,-0.19,-0.36,-0.15,-0.43,-0.19,16746,16547,16746,16547
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3349,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16746,16547,16746,16547
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3349,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16746,16547,16746,16547
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3350,6034,-0.15,-0.02,0.00,-0.42,-0.19,0.62,0.26,-0.42,-0.19,16741,16545,16741,16545
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.00,-0.00,3350,6034,-0.15,-0.02,0.00,-0.43,-0.19,-0.36,-0.15,-0.43,-0.19,16744,16546,16744,16546
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3350,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16744,16546,16744,16546
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.42,-0.19,0.62,0.26,-0.42,-0.19,16739,16544,16739,16544
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,-0.36,-0.15,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,0.00,-0.01,-0.01,0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3351,6034,-0.15,-0.02,0.00,-0.43,-0.19,0.00,0.00,-0.43,-0.19,16742,16545,16742,16545
