speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00064,-0.00665,-0.02,-0.02,-0.01,-0.00,-0.01,-0.00,3366,5903,-0.14,-0.03,0.00,,16534,16451
0,0.00,0.00065,-0.00685,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3366,5903,-0.14,-0.03,0.00,,16534,16451
0,0.00,0.00065,-0.00703,-0.02,-0.02,-0.01,-0.00,-0.01,-0.00,3366,5903,-0.14,-0.03,0.00,,16534,16451
0,0.00,0.00066,-0.00724,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3366,5903,-0.14,-0.03,0.00,,16534,16451
0,0.00,0.00066,-0.00745,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3366,5903,-0.14,-0.03,0.00,,16534,16451
0,0.00,0.00067,-0.00763,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3366,5903,-0.14,-0.03,0.00,,16534,16451
0,0.00,0.00067,-0.00779,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3366,5903,-0.14,-0.03,0.00,,16534,16451
0,0.00,0.00068,-0.00799,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3366,5903,-0.14,-0.03,0.00,,16534,16451
0,0.00,0.00068,-0.00819,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3366,5903,-0.14,-0.03,0.00,,16534,16451
0,0.00,0.00069,-0.00839,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3365,5903,-0.14,-0.03,0.00,,16538,16453
0,0.00,0.00069,-0.00855,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3365,5903,-0.14,-0.03,0.00,,16535,16452
0,0.00,0.00070,-0.00873,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3365,5903,-0.14,-0.03,0.00,,16535,16452
0,0.00,0.00070,-0.00887,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3365,5903,-0.14,-0.03,0.00,,16535,16452
0,0.00,0.00071,-0.00901,-0.02,-0.02,-0.01,-0.00,-0.01,-0.00,3365,5903,-0.14,-0.03,0.00,,16535,16452
0,0.00,0.00071,-0.00917,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3365,5903,-0.14,-0.03,0.00,,16535,16452
0,0.00,0.00071,-0.00932,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3365,5903,-0.14,-0.03,0.00,,16535,16452
0,0.00,0.00072,-0.00946,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3365,5903,-0.14,-0.03,0.00,,16535,16452
0,0.00,0.00072,-0.00958,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3365,5903,-0.14,-0.03,0.00,,16535,16452
0,0.00,0.00073,-0.00971,-0.02,-0.02,-0.01,-0.00,-0.01,-0.00,3365,5903,-0.14,-0.03,0.00,,16535,16452
0,0.00,0.00073,-0.00986,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3365,5903,-0.14,-0.03,0.00,,16535,16452
0,0.00,0.00074,-0.01001,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3365,5903,-0.14,-0.03,0.00,,16535,16452
0,0.00,0.00074,-0.01011,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3365,5903,-0.14,-0.03,0.00,,16535,16452
0,0.00,0.00075,-0.01022,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3365,5903,-0.14,-0.03,0.00,,16535,16452
0,0.00,0.00075,-0.01028,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3365,5903,-0.14,-0.03,0.00,,16535,16452
0,0.00,0.00076,-0.01034,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3365,5903,-0.14,-0.03,0.00,,16535,16452
0,0.00,0.00076,-0.01040,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16539,16453
0,0.00,0.00077,-0.01048,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00077,-0.01057,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00078,-0.01065,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00078,-0.01074,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00078,-0.01085,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00079,-0.01088,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00079,-0.01096,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00080,-0.01102,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00080,-0.01109,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00081,-0.01116,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00081,-0.01124,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00082,-0.01135,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00082,-0.01141,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00083,-0.01148,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00083,-0.01151,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00084,-0.01157,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00084,-0.01162,-0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00084,-0.01166,-0.00,-0.02,-0.01,-0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00085,-0.01170,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00085,-0.01175,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00086,-0.01183,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00086,-0.01188,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00087,-0.01197,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00087,-0.01206,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00088,-0.01213,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00088,-0.01223,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00089,-0.01229,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00089,-0.01235,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00089,-0.01242,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00090,-0.01248,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00090,-0.01254,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
